id,Exited
255416,1
255417,0
255418,1
255419,0
255420,1
255421,0
255422,1
255423,1
255424,1
255425,1
255426,1
255427,1
255428,1
255429,1
255430,1
255431,1
255432,0
255433,1
255434,1
255435,0
255436,0
255437,0
255438,1
255439,0
255440,0
255441,1
255442,0
255443,1
255444,0
255445,0
255446,0
255447,0
255448,0
255449,1
255450,1
255451,1
255452,0
255453,1
255454,0
255455,0
255456,0
255457,1
255458,0
255459,0
255460,1
255461,0
255462,0
255463,1
255464,1
255465,1
255466,0
255467,0
255468,1
255469,1
255470,0
255471,0
255472,1
255473,1
255474,0
255475,1
255476,0
255477,1
255478,1
255479,1
255480,0
255481,1
255482,0
255483,1
255484,0
255485,0
255486,0
255487,0
255488,1
255489,0
255490,1
255491,1
255492,0
255493,0
255494,0
255495,0
255496,1
255497,1
255498,0
255499,1
255500,0
255501,1
255502,1
255503,1
255504,1
255505,1
255506,0
255507,0
255508,1
255509,0
255510,0
255511,0
255512,1
255513,0
255514,1
255515,1
255516,1
255517,1
255518,0
255519,1
255520,1
255521,1
255522,0
255523,0
255524,0
255525,0
255526,0
255527,1
255528,0
255529,0
255530,0
255531,0
255532,0
255533,1
255534,1
255535,1
255536,1
255537,1
255538,1
255539,1
255540,0
255541,0
255542,1
255543,1
255544,1
255545,1
255546,0
255547,1
255548,1
255549,0
255550,1
255551,1
255552,1
255553,1
255554,1
255555,0
255556,0
255557,1
255558,1
255559,0
255560,1
255561,0
255562,1
255563,0
255564,1
255565,0
255566,1
255567,0
255568,1
255569,0
255570,0
255571,0
255572,1
255573,0
255574,0
255575,0
255576,0
255577,1
255578,0
255579,1
255580,1
255581,0
255582,1
255583,1
255584,1
255585,1
255586,1
255587,0
255588,0
255589,1
255590,1
255591,0
255592,1
255593,1
255594,1
255595,0
255596,0
255597,0
255598,0
255599,1
255600,1
255601,1
255602,0
255603,1
255604,0
255605,1
255606,0
255607,1
255608,0
255609,1
255610,1
255611,0
255612,1
255613,1
255614,0
255615,0
255616,1
255617,1
255618,1
255619,0
255620,0
255621,0
255622,1
255623,0
255624,1
255625,1
255626,1
255627,0
255628,1
255629,1
255630,1
255631,0
255632,1
255633,1
255634,0
255635,1
255636,0
255637,1
255638,0
255639,1
255640,1
255641,1
255642,0
255643,1
255644,1
255645,0
255646,0
255647,0
255648,1
255649,0
255650,0
255651,1
255652,1
255653,1
255654,1
255655,1
255656,0
255657,1
255658,0
255659,1
255660,0
255661,0
255662,1
255663,0
255664,1
255665,1
255666,0
255667,0
255668,0
255669,1
255670,1
255671,0
255672,0
255673,0
255674,0
255675,1
255676,0
255677,0
255678,1
255679,1
255680,1
255681,0
255682,0
255683,0
255684,0
255685,1
255686,1
255687,1
255688,1
255689,1
255690,1
255691,0
255692,1
255693,0
255694,1
255695,1
255696,1
255697,1
255698,0
255699,1
255700,1
255701,0
255702,0
255703,0
255704,0
255705,1
255706,1
255707,1
255708,0
255709,0
255710,0
255711,0
255712,1
255713,1
255714,0
255715,0
255716,0
255717,0
255718,1
255719,0
255720,0
255721,1
255722,1
255723,0
255724,1
255725,1
255726,0
255727,0
255728,0
255729,0
255730,0
255731,1
255732,1
255733,1
255734,1
255735,0
255736,0
255737,0
255738,1
255739,0
255740,0
255741,1
255742,1
255743,0
255744,1
255745,0
255746,0
255747,0
255748,0
255749,0
255750,0
255751,1
255752,0
255753,1
255754,0
255755,1
255756,1
255757,1
255758,1
255759,0
255760,1
255761,1
255762,1
255763,1
255764,1
255765,1
255766,1
255767,0
255768,0
255769,0
255770,1
255771,0
255772,1
255773,0
255774,1
255775,0
255776,1
255777,0
255778,1
255779,0
255780,1
255781,1
255782,0
255783,1
255784,0
255785,0
255786,0
255787,0
255788,1
255789,0
255790,0
255791,0
255792,1
255793,1
255794,0
255795,0
255796,0
255797,0
255798,1
255799,1
255800,1
255801,0
255802,0
255803,0
255804,0
255805,1
255806,1
255807,1
255808,1
255809,0
255810,1
255811,0
255812,0
255813,0
255814,1
255815,1
255816,1
255817,1
255818,0
255819,0
255820,0
255821,0
255822,1
255823,1
255824,0
255825,0
255826,0
255827,1
255828,0
255829,1
255830,0
255831,0
255832,1
255833,1
255834,1
255835,1
255836,1
255837,0
255838,1
255839,1
255840,0
255841,1
255842,1
255843,1
255844,0
255845,1
255846,1
255847,1
255848,1
255849,0
255850,0
255851,1
255852,1
255853,0
255854,0
255855,0
255856,0
255857,0
255858,1
255859,1
255860,1
255861,0
255862,0
255863,1
255864,1
255865,1
255866,0
255867,1
255868,1
255869,1
255870,0
255871,0
255872,1
255873,0
255874,1
255875,0
255876,1
255877,1
255878,1
255879,1
255880,0
255881,0
255882,0
255883,1
255884,0
255885,1
255886,1
255887,1
255888,0
255889,1
255890,0
255891,0
255892,1
255893,1
255894,1
255895,1
255896,1
255897,0
255898,1
255899,0
255900,0
255901,1
255902,1
255903,1
255904,1
255905,1
255906,1
255907,0
255908,1
255909,1
255910,1
255911,1
255912,1
255913,1
255914,0
255915,1
255916,0
255917,1
255918,1
255919,1
255920,1
255921,1
255922,0
255923,1
255924,0
255925,1
255926,1
255927,0
255928,1
255929,0
255930,1
255931,0
255932,0
255933,1
255934,1
255935,0
255936,0
255937,1
255938,0
255939,0
255940,0
255941,1
255942,1
255943,0
255944,0
255945,1
255946,1
255947,1
255948,1
255949,1
255950,1
255951,1
255952,0
255953,1
255954,0
255955,0
255956,0
255957,1
255958,1
255959,0
255960,1
255961,0
255962,0
255963,0
255964,0
255965,1
255966,1
255967,1
255968,1
255969,0
255970,1
255971,1
255972,0
255973,1
255974,1
255975,1
255976,1
255977,0
255978,0
255979,1
255980,0
255981,0
255982,1
255983,1
255984,0
255985,0
255986,1
255987,0
255988,1
255989,1
255990,1
255991,1
255992,1
255993,1
255994,1
255995,1
255996,0
255997,1
255998,1
255999,1
256000,1
256001,1
256002,1
256003,0
256004,1
256005,0
256006,0
256007,1
256008,0
256009,1
256010,1
256011,1
256012,0
256013,0
256014,0
256015,0
256016,1
256017,1
256018,0
256019,0
256020,1
256021,0
256022,1
256023,1
256024,1
256025,0
256026,1
256027,1
256028,1
256029,0
256030,1
256031,0
256032,0
256033,1
256034,0
256035,0
256036,0
256037,0
256038,1
256039,0
256040,0
256041,0
256042,1
256043,1
256044,0
256045,1
256046,0
256047,1
256048,1
256049,0
256050,1
256051,1
256052,0
256053,1
256054,1
256055,0
256056,0
256057,1
256058,1
256059,0
256060,0
256061,1
256062,1
256063,0
256064,0
256065,1
256066,1
256067,0
256068,1
256069,1
256070,0
256071,1
256072,1
256073,1
256074,0
256075,0
256076,1
256077,1
256078,1
256079,1
256080,1
256081,0
256082,1
256083,0
256084,0
256085,1
256086,1
256087,0
256088,0
256089,0
256090,1
256091,1
256092,1
256093,1
256094,1
256095,1
256096,1
256097,1
256098,0
256099,1
256100,0
256101,0
256102,1
256103,0
256104,0
256105,0
256106,0
256107,0
256108,0
256109,0
256110,0
256111,1
256112,0
256113,1
256114,0
256115,1
256116,0
256117,0
256118,0
256119,0
256120,1
256121,0
256122,1
256123,0
256124,1
256125,1
256126,0
256127,0
256128,0
256129,1
256130,1
256131,0
256132,0
256133,1
256134,1
256135,1
256136,0
256137,1
256138,1
256139,1
256140,1
256141,0
256142,1
256143,0
256144,1
256145,0
256146,1
256147,0
256148,0
256149,1
256150,1
256151,0
256152,1
256153,0
256154,0
256155,1
256156,1
256157,1
256158,0
256159,0
256160,1
256161,1
256162,1
256163,1
256164,1
256165,1
256166,1
256167,0
256168,0
256169,0
256170,0
256171,0
256172,0
256173,0
256174,0
256175,1
256176,0
256177,0
256178,1
256179,1
256180,1
256181,0
256182,1
256183,0
256184,1
256185,1
256186,0
256187,1
256188,0
256189,0
256190,1
256191,1
256192,1
256193,1
256194,1
256195,0
256196,0
256197,1
256198,1
256199,0
256200,1
256201,1
256202,0
256203,0
256204,1
256205,1
256206,0
256207,1
256208,0
256209,1
256210,0
256211,0
256212,0
256213,0
256214,0
256215,0
256216,1
256217,0
256218,0
256219,0
256220,1
256221,1
256222,0
256223,1
256224,0
256225,1
256226,1
256227,0
256228,1
256229,1
256230,1
256231,1
256232,1
256233,0
256234,0
256235,1
256236,0
256237,1
256238,1
256239,1
256240,1
256241,0
256242,1
256243,1
256244,0
256245,0
256246,1
256247,0
256248,1
256249,0
256250,0
256251,1
256252,0
256253,1
256254,1
256255,1
256256,0
256257,1
256258,1
256259,1
256260,1
256261,1
256262,0
256263,1
256264,1
256265,1
256266,1
256267,1
256268,0
256269,1
256270,0
256271,0
256272,1
256273,0
256274,0
256275,0
256276,0
256277,0
256278,0
256279,1
256280,1
256281,1
256282,1
256283,1
256284,1
256285,1
256286,1
256287,1
256288,1
256289,0
256290,1
256291,0
256292,0
256293,0
256294,1
256295,1
256296,1
256297,1
256298,0
256299,1
256300,0
256301,1
256302,0
256303,1
256304,1
256305,1
256306,1
256307,0
256308,0
256309,0
256310,1
256311,1
256312,1
256313,0
256314,1
256315,1
256316,0
256317,1
256318,1
256319,0
256320,0
256321,1
256322,0
256323,0
256324,0
256325,0
256326,1
256327,1
256328,1
256329,0
256330,1
256331,1
256332,0
256333,1
256334,1
256335,1
256336,1
256337,0
256338,0
256339,1
256340,1
256341,1
256342,1
256343,1
256344,1
256345,0
256346,1
256347,0
256348,0
256349,0
256350,0
256351,1
256352,1
256353,0
256354,0
256355,1
256356,1
256357,0
256358,1
256359,1
256360,1
256361,0
256362,1
256363,0
256364,1
256365,0
256366,1
256367,0
256368,1
256369,0
256370,1
256371,1
256372,1
256373,1
256374,1
256375,1
256376,0
256377,1
256378,0
256379,1
256380,1
256381,1
256382,0
256383,0
256384,0
256385,0
256386,1
256387,0
256388,1
256389,0
256390,1
256391,0
256392,0
256393,1
256394,0
256395,0
256396,0
256397,0
256398,0
256399,0
256400,1
256401,1
256402,1
256403,0
256404,1
256405,1
256406,1
256407,0
256408,0
256409,1
256410,1
256411,1
256412,1
256413,1
256414,1
256415,1
256416,0
256417,1
256418,0
256419,0
256420,1
256421,1
256422,1
256423,0
256424,1
256425,0
256426,1
256427,0
256428,1
256429,1
256430,1
256431,1
256432,1
256433,0
256434,1
256435,0
256436,0
256437,1
256438,1
256439,1
256440,1
256441,1
256442,1
256443,0
256444,1
256445,0
256446,1
256447,1
256448,0
256449,0
256450,1
256451,1
256452,0
256453,1
256454,0
256455,1
256456,1
256457,0
256458,1
256459,1
256460,0
256461,1
256462,0
256463,1
256464,1
256465,1
256466,1
256467,0
256468,1
256469,0
256470,0
256471,0
256472,1
256473,1
256474,0
256475,0
256476,0
256477,1
256478,1
256479,1
256480,0
256481,1
256482,1
256483,1
256484,1
256485,0
256486,1
256487,1
256488,1
256489,1
256490,1
256491,0
256492,1
256493,1
256494,0
256495,1
256496,0
256497,1
256498,0
256499,1
256500,1
256501,1
256502,1
256503,1
256504,0
256505,1
256506,1
256507,1
256508,0
256509,0
256510,1
256511,1
256512,0
256513,1
256514,0
256515,1
256516,0
256517,0
256518,0
256519,1
256520,1
256521,1
256522,1
256523,1
256524,0
256525,0
256526,0
256527,1
256528,1
256529,0
256530,1
256531,1
256532,1
256533,1
256534,0
256535,0
256536,0
256537,0
256538,1
256539,1
256540,1
256541,1
256542,0
256543,0
256544,0
256545,0
256546,1
256547,1
256548,1
256549,1
256550,1
256551,0
256552,1
256553,1
256554,0
256555,0
256556,1
256557,0
256558,0
256559,1
256560,1
256561,0
256562,0
256563,1
256564,1
256565,0
256566,1
256567,1
256568,1
256569,0
256570,1
256571,1
256572,1
256573,0
256574,0
256575,1
256576,1
256577,1
256578,0
256579,0
256580,0
256581,1
256582,1
256583,1
256584,1
256585,0
256586,1
256587,0
256588,0
256589,0
256590,1
256591,1
256592,1
256593,0
256594,0
256595,0
256596,1
256597,0
256598,0
256599,1
256600,0
256601,1
256602,1
256603,1
256604,1
256605,1
256606,1
256607,0
256608,1
256609,0
256610,1
256611,1
256612,1
256613,0
256614,0
256615,0
256616,0
256617,0
256618,0
256619,1
256620,0
256621,1
256622,0
256623,0
256624,1
256625,1
256626,1
256627,1
256628,1
256629,1
256630,1
256631,1
256632,0
256633,0
256634,0
256635,0
256636,0
256637,0
256638,1
256639,1
256640,0
256641,1
256642,0
256643,0
256644,0
256645,1
256646,0
256647,0
256648,1
256649,1
256650,1
256651,0
256652,1
256653,1
256654,0
256655,1
256656,1
256657,1
256658,0
256659,1
256660,1
256661,0
256662,0
256663,1
256664,1
256665,0
256666,0
256667,1
256668,1
256669,1
256670,0
256671,1
256672,0
256673,0
256674,0
256675,1
256676,1
256677,1
256678,1
256679,0
256680,1
256681,1
256682,1
256683,0
256684,0
256685,1
256686,1
256687,0
256688,1
256689,1
256690,1
256691,1
256692,0
256693,1
256694,1
256695,0
256696,0
256697,1
256698,1
256699,0
256700,1
256701,1
256702,1
256703,1
256704,1
256705,0
256706,0
256707,0
256708,1
256709,0
256710,1
256711,1
256712,0
256713,0
256714,0
256715,0
256716,0
256717,1
256718,0
256719,0
256720,1
256721,0
256722,1
256723,1
256724,1
256725,0
256726,1
256727,0
256728,1
256729,1
256730,0
256731,0
256732,1
256733,0
256734,1
256735,1
256736,1
256737,0
256738,0
256739,1
256740,1
256741,1
256742,0
256743,1
256744,1
256745,0
256746,0
256747,0
256748,1
256749,1
256750,1
256751,0
256752,1
256753,0
256754,0
256755,0
256756,0
256757,1
256758,0
256759,1
256760,0
256761,1
256762,1
256763,1
256764,0
256765,0
256766,1
256767,0
256768,0
256769,1
256770,1
256771,0
256772,1
256773,0
256774,0
256775,1
256776,0
256777,0
256778,1
256779,1
256780,0
256781,0
256782,1
256783,1
256784,0
256785,1
256786,1
256787,1
256788,0
256789,1
256790,1
256791,0
256792,0
256793,0
256794,0
256795,1
256796,1
256797,1
256798,1
256799,0
256800,0
256801,0
256802,0
256803,1
256804,0
256805,0
256806,1
256807,1
256808,0
256809,0
256810,0
256811,0
256812,0
256813,1
256814,0
256815,1
256816,0
256817,0
256818,1
256819,0
256820,1
256821,1
256822,0
256823,1
256824,0
256825,0
256826,1
256827,1
256828,1
256829,0
256830,0
256831,0
256832,1
256833,1
256834,0
256835,1
256836,1
256837,0
256838,0
256839,1
256840,1
256841,0
256842,1
256843,0
256844,0
256845,1
256846,0
256847,0
256848,0
256849,1
256850,1
256851,0
256852,1
256853,1
256854,1
256855,1
256856,0
256857,1
256858,0
256859,0
256860,0
256861,1
256862,0
256863,0
256864,0
256865,1
256866,0
256867,0
256868,1
256869,0
256870,0
256871,0
256872,0
256873,1
256874,0
256875,0
256876,0
256877,1
256878,0
256879,1
256880,1
256881,0
256882,0
256883,0
256884,0
256885,0
256886,0
256887,0
256888,1
256889,0
256890,0
256891,0
256892,0
256893,1
256894,1
256895,1
256896,0
256897,1
256898,1
256899,1
256900,1
256901,1
256902,0
256903,1
256904,0
256905,1
256906,1
256907,0
256908,1
256909,1
256910,0
256911,0
256912,0
256913,1
256914,0
256915,1
256916,1
256917,1
256918,0
256919,0
256920,1
256921,1
256922,1
256923,0
256924,0
256925,0
256926,1
256927,1
256928,1
256929,1
256930,0
256931,1
256932,0
256933,1
256934,0
256935,0
256936,1
256937,0
256938,1
256939,1
256940,1
256941,0
256942,1
256943,0
256944,1
256945,1
256946,1
256947,1
256948,0
256949,0
256950,0
256951,0
256952,0
256953,0
256954,1
256955,0
256956,0
256957,1
256958,0
256959,0
256960,0
256961,1
256962,0
256963,0
256964,1
256965,1
256966,1
256967,0
256968,0
256969,1
256970,0
256971,0
256972,1
256973,1
256974,0
256975,1
256976,1
256977,1
256978,1
256979,1
256980,1
256981,0
256982,1
256983,1
256984,1
256985,0
256986,1
256987,0
256988,1
256989,1
256990,1
256991,1
256992,0
256993,1
256994,1
256995,0
256996,1
256997,0
256998,1
256999,0
257000,0
257001,1
257002,0
257003,1
257004,0
257005,1
257006,0
257007,0
257008,1
257009,1
257010,1
257011,1
257012,1
257013,1
257014,0
257015,1
257016,0
257017,0
257018,1
257019,1
257020,1
257021,1
257022,0
257023,0
257024,0
257025,1
257026,0
257027,0
257028,1
257029,0
257030,1
257031,0
257032,1
257033,1
257034,1
257035,0
257036,0
257037,1
257038,1
257039,1
257040,1
257041,1
257042,1
257043,0
257044,1
257045,0
257046,1
257047,0
257048,1
257049,0
257050,1
257051,1
257052,0
257053,1
257054,1
257055,1
257056,1
257057,1
257058,0
257059,1
257060,0
257061,1
257062,1
257063,0
257064,0
257065,1
257066,0
257067,0
257068,1
257069,0
257070,1
257071,0
257072,0
257073,1
257074,1
257075,1
257076,0
257077,0
257078,0
257079,0
257080,1
257081,1
257082,1
257083,1
257084,1
257085,1
257086,1
257087,1
257088,0
257089,0
257090,1
257091,0
257092,0
257093,0
257094,0
257095,0
257096,1
257097,1
257098,0
257099,0
257100,1
257101,0
257102,0
257103,1
257104,1
257105,1
257106,1
257107,1
257108,0
257109,0
257110,1
257111,1
257112,1
257113,1
257114,1
257115,0
257116,1
257117,1
257118,0
257119,1
257120,1
257121,0
257122,0
257123,0
257124,1
257125,1
257126,0
257127,0
257128,0
257129,0
257130,0
257131,1
257132,1
257133,1
257134,0
257135,0
257136,0
257137,0
257138,1
257139,0
257140,1
257141,0
257142,1
257143,1
257144,0
257145,0
257146,1
257147,1
257148,1
257149,1
257150,0
257151,0
257152,1
257153,1
257154,0
257155,0
257156,1
257157,0
257158,0
257159,1
257160,1
257161,0
257162,1
257163,0
257164,0
257165,0
257166,1
257167,1
257168,1
257169,1
257170,1
257171,0
257172,0
257173,1
257174,1
257175,1
257176,1
257177,1
257178,1
257179,1
257180,1
257181,0
257182,1
257183,0
257184,1
257185,0
257186,0
257187,1
257188,1
257189,1
257190,1
257191,1
257192,0
257193,1
257194,1
257195,0
257196,0
257197,1
257198,1
257199,1
257200,1
257201,1
257202,1
257203,1
257204,1
257205,0
257206,0
257207,0
257208,1
257209,1
257210,0
257211,1
257212,1
257213,0
257214,0
257215,0
257216,1
257217,1
257218,0
257219,1
257220,1
257221,0
257222,0
257223,0
257224,0
257225,0
257226,1
257227,0
257228,0
257229,1
257230,1
257231,1
257232,1
257233,0
257234,0
257235,0
257236,1
257237,1
257238,1
257239,1
257240,0
257241,0
257242,0
257243,1
257244,0
257245,0
257246,0
257247,0
257248,1
257249,0
257250,0
257251,0
257252,1
257253,0
257254,0
257255,1
257256,1
257257,0
257258,1
257259,1
257260,0
257261,0
257262,0
257263,1
257264,1
257265,1
257266,1
257267,0
257268,1
257269,1
257270,0
257271,1
257272,1
257273,1
257274,1
257275,0
257276,1
257277,0
257278,1
257279,0
257280,1
257281,1
257282,1
257283,0
257284,1
257285,0
257286,0
257287,1
257288,1
257289,0
257290,1
257291,0
257292,1
257293,0
257294,0
257295,1
257296,1
257297,1
257298,1
257299,1
257300,0
257301,1
257302,0
257303,0
257304,0
257305,1
257306,1
257307,1
257308,0
257309,1
257310,1
257311,0
257312,0
257313,1
257314,0
257315,1
257316,0
257317,1
257318,0
257319,1
257320,1
257321,0
257322,0
257323,0
257324,1
257325,0
257326,1
257327,0
257328,0
257329,1
257330,1
257331,1
257332,0
257333,1
257334,1
257335,0
257336,1
257337,1
257338,1
257339,0
257340,0
257341,1
257342,0
257343,0
257344,0
257345,1
257346,1
257347,1
257348,1
257349,0
257350,1
257351,0
257352,1
257353,0
257354,0
257355,1
257356,1
257357,1
257358,0
257359,1
257360,1
257361,0
257362,1
257363,0
257364,1
257365,1
257366,0
257367,0
257368,1
257369,1
257370,0
257371,0
257372,1
257373,1
257374,1
257375,1
257376,0
257377,1
257378,0
257379,0
257380,1
257381,1
257382,1
257383,1
257384,0
257385,0
257386,1
257387,0
257388,0
257389,1
257390,0
257391,0
257392,0
257393,0
257394,1
257395,0
257396,1
257397,0
257398,0
257399,0
257400,0
257401,1
257402,1
257403,0
257404,0
257405,1
257406,0
257407,1
257408,0
257409,1
257410,0
257411,1
257412,0
257413,0
257414,1
257415,0
257416,1
257417,1
257418,0
257419,1
257420,1
257421,1
257422,0
257423,0
257424,1
257425,1
257426,0
257427,0
257428,0
257429,0
257430,0
257431,1
257432,0
257433,0
257434,0
257435,0
257436,1
257437,1
257438,0
257439,1
257440,1
257441,1
257442,1
257443,1
257444,1
257445,0
257446,1
257447,0
257448,0
257449,0
257450,0
257451,1
257452,1
257453,0
257454,1
257455,1
257456,1
257457,1
257458,0
257459,0
257460,1
257461,1
257462,1
257463,1
257464,0
257465,0
257466,1
257467,0
257468,1
257469,0
257470,1
257471,0
257472,1
257473,0
257474,0
257475,0
257476,1
257477,0
257478,0
257479,0
257480,0
257481,1
257482,1
257483,0
257484,1
257485,0
257486,0
257487,0
257488,0
257489,1
257490,0
257491,0
257492,0
257493,0
257494,1
257495,1
257496,1
257497,0
257498,1
257499,1
257500,0
257501,0
257502,0
257503,0
257504,1
257505,1
257506,0
257507,1
257508,1
257509,0
257510,1
257511,1
257512,1
257513,0
257514,0
257515,1
257516,0
257517,1
257518,0
257519,0
257520,1
257521,1
257522,0
257523,0
257524,1
257525,0
257526,0
257527,1
257528,0
257529,0
257530,0
257531,0
257532,1
257533,1
257534,1
257535,1
257536,1
257537,1
257538,0
257539,1
257540,1
257541,0
257542,1
257543,1
257544,0
257545,1
257546,1
257547,1
257548,0
257549,0
257550,1
257551,1
257552,0
257553,0
257554,0
257555,0
257556,1
257557,1
257558,0
257559,0
257560,0
257561,0
257562,1
257563,0
257564,0
257565,1
257566,0
257567,0
257568,0
257569,1
257570,1
257571,1
257572,1
257573,1
257574,0
257575,1
257576,0
257577,0
257578,1
257579,1
257580,0
257581,0
257582,1
257583,1
257584,1
257585,0
257586,1
257587,1
257588,0
257589,0
257590,0
257591,1
257592,1
257593,1
257594,0
257595,1
257596,1
257597,1
257598,1
257599,0
257600,0
257601,1
257602,1
257603,0
257604,0
257605,1
257606,0
257607,1
257608,1
257609,0
257610,0
257611,1
257612,0
257613,1
257614,1
257615,1
257616,1
257617,0
