,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16320,42890,107.29,5,17.302,11.157,17.488,18.697,11.566,19.31,9.166,17.789,19.534,12.231,17.496,13.143,16.78,17.822,643.239
16321,42891,129.84,11,16.074,13.446,15.689,17.028,11.815,19.206,13.473,16.04,17.639,12.305,17.425,17.236,15.208,17.752,732.283
16322,42892,88.32,6,17.249,11.622,16.166,17.413,12.554,17.839,12.463,18.223,20.162,11.527,17.223,16.913,14.64,17.2208,699.8634000000001
16323,42893,117.19,6,19.117,9.918,17.027,17.565,11.236,17.838,10.544,16.61,20.478,13.828,18.28,18.068,15.877,18.865,589.784
16324,42894,112.9,7,18.662,12.082,16.652,18.163,10.54,18.764,11.797,15.01,19.317,11.095,15.616,14.257,14.585,16.011,687.576
16325,42895,90.83,7,16.896,9.962,16.963,17.733,12.184,19.41,10.696,18.087,19.571,11.261,16.392,15.832,14.508,17.136,663.434
16326,42896,101.81,8,17.491,11.205,17.13,16.786,11.029,19.565,11.167,15.851,20.802,10.566,15.651,15.824,15.398999999999997,16.564,691.858
16327,42897,78.23,9,17.73,11.487,16.134,16.87,11.697,18.529,11.84,18.345,20.147,11.241,16.788,15.446,15.106,17.342,664.917
16328,42898,145.88,11,17.959,12.923,17.845,16.805,10.783,20.471,12.913,15.768799999999999,19.667,10.893,14.139,16.447,15.226,14.005,838.552
16329,42899,116.65,7,15.262,12.323,16.615,16.71,12.423,18.921,10.848,17.439,18.386,12.57,15.201,17.685,15.458,15.148,625.52
16330,42900,193.4,10,17.784,10.489,17.034,17.661,11.064,18.889,12.331,15.927,18.863,10.739,17.275,16.618,13.872,19.642,663.068
16331,42901,105.69,4,19.04,10.098,18.078,16.836,10.521,19.24,11.3,16.323,19.206,12.216,17.897,16.41,16.108,17.374,686.815
16332,42902,107.64,11,19.291,11.719,17.909,19.661,11.101,17.478,12.176,17.003,18.293200000000002,13.968,15.664,17.354,14.265,17.852,633.297
16333,42903,102.09,7,17.112,10.212,18.211,15.857,11.762,19.576,10.49,17.088,17.117,11.129,17.42,15.242,14.928,18.159,669.74
16334,42904,121.69,9,17.719,12.314,17.212,18.649,11.079,18.875,11.764,17.491,20.909,12.34,16.784,13.196,14.803,16.759,685.083
16335,42905,201.9,7,17.385,11.598,17.29,16.566,9.841,19.342,11.741,15.061,19.289,14.635,16.711,17.761,14.006,18.793,651.77
16336,42906,228.77,7,17.747,11.883,17.132,18.274,12.286,17.887,12.081,15.342,17.031,14.237,15.426,18.007,14.989,14.86,650.453
16337,42907,135.1,12,16.159,11.455,17.155,16.494,11.287,19.726,11.412,16.208,21.288,13.808,14.606,14.175,15.173,17.052,674.184
16338,42908,206.52,11,18.081,10.643,18.046,16.804,11.924,18.03,10.774,14.065,18.045,11.903,15.748,16.954,14.9,15.307,609.405
16339,42909,194.33,3,17.6236,12.134,17.001,17.982,10.87,18.512,11.844,13.966,18.7084,12.929,14.048,17.174,14.223,15.854,694.039
16340,42910,154.82,8,18.409,12.408,17.637,17.871,10.843,18.218,11.985,15.47,19.062,8.996,16.391,17.234,14.674,15.563,658.499
16341,42911,147.38,5,17.426,13.402,18.287,17.94,12.916,18.6034,10.069,14.964,19.571800000000003,12.945,17.789,16.036,16.084,19.026,877.173
16342,42912,114.37,3,18.255,10.586,17.255,18.447,12.234,19.251,10.369,16.258,22.403,11.778,15.233,16.669,15.963,15.932,682.4451999999999
16343,42913,156.54,7,17.493,13.149,15.395,18.232,12.278,19.068,9.603,14.13,17.527,12.195,16.096,18.181,14.867,14.892,703.27
16344,42914,109.86,10,18.83,10.648,17.905,17.2948,12.845,19.612,10.384,17.378,19.8122,9.926,16.503,18.859,14.744,18.302,776.607
16345,42915,114.51,8,19.443,9.628,18.154,17.624,12.611,19.976,10.556,17.024,20.193,11.728,16.779,15.911,15.737,16.847,801.183
16346,42916,114.31,8,17.658,11.92,15.979,19.592,13.888,19.376,9.46,16.279,20.162,12.428,15.024200000000002,16.301,16.022,14.518,758.398
16347,42917,96.73,6,18.092,11.035,16.007,17.417,11.761,19.159,11.809,17.161,19.769,9.884,15.311,18.631,14.291,16.581,717.326
16348,42918,79.08,7,20.17,11.335,16.625,17.662,11.309,19.856,11.923,18.13,18.676,11.279,16.175,17.827,14.388800000000003,15.391,616.0183999999999
16349,42919,191.91,5,19.519,11.2,16.078,17.421,12.725,18.74,12.129,15.763,20.076,18.962,14.098,19.817,15.535,20.553,779.592
16350,42920,111.06,6,17.762,11.902,16.635,17.051,11.757,17.887,10.908,15.78,21.976,10.471,17.952,17.305,13.615,18.976,608.933
16351,42921,132.99,4,19.612,10.929,17.091,17.376,11.01,19.1356,10.714,15.672,21.982,11.129,16.422,16.968,13.534,16.983999999999998,719.256
16352,42922,83.63,5,17.003,11.629,15.462,17.244,12.503,19.434,12.367,15.833,19.223,13.655,19.71,15.315,15.276,19.426,746.744
16353,42923,160.87,8,18.278,11.933,16.127,17.612,13.041,19.28,11.438,17.046,17.8,13.603,15.493,15.172,14.501,15.678,785.808
16354,42924,128.13,13,18.876,10.652,17.996,18.247,10.637,18.34,10.368,16.092,19.381,12.642,17.212,15.763,13.596,15.8,609.888
16355,42925,99.35,5,16.514,12.74,16.109,17.447,10.133,18.505,10.888,17.213,19.614,10.245,16.111,16.004,15.641,17.837,572.622
16356,42926,109.61,5,17.83,10.858,20.111,16.844,11.789,17.926,11.011199999999999,16.846,20.213,12.685,17.756,15.629,12.929,14.757399999999999,623.249
16357,42927,139.34,12,18.707,11.573,16.021,17.656,11.798,18.733,12.319,16.772,18.101,12.714,14.896,16.233,15.681,15.74,729.405
16358,42928,96.63,13,18.271,11.179,18.301,17.897,13.109,19.894,11.0,17.459,20.038,11.484,15.627,13.858,13.747,17.794800000000002,809.45
16359,42929,149.58,9,16.653,11.05,16.401,16.07,12.127,19.358,10.931,15.206,16.609,10.529,15.729,15.392,15.868,14.769,674.818
16360,42930,123.72,7,19.004,12.034,17.67,16.097,12.046199999999999,19.029,12.254,14.538,19.401,10.517,15.792,19.241,16.133,16.465,832.65
16361,42931,131.07,5,17.661,12.267,17.8,16.133,10.689,19.31,12.419,16.14,17.065,14.779,16.319,19.108,15.603,13.566,714.73
16362,42932,100.23,2,18.657,13.037,16.491,17.114,11.892,19.126,12.882,15.837,20.041,10.438,11.955,14.165,16.94,16.951,801.308
16363,42933,92.18,7,20.134,12.086,18.871,18.026,11.481,17.622,10.356,14.747,16.717,14.223,13.699,16.354,15.315,16.559,657.889
16364,42934,137.29,5,17.106,11.003,17.202,17.569,12.166,19.006,11.818,15.859,19.026,13.36,17.233,15.08,14.605,17.179,683.737
16365,42935,111.42,7,17.103,11.559,17.7662,17.564,11.441,18.007600000000004,10.785,16.162,21.08,11.92,12.109,16.694,14.928,15.007,585.973
16366,42936,122.9,2,18.769,11.091,16.688,17.438,11.161,18.673,12.344,15.868,16.572,15.23,15.409,17.868,15.049600000000002,13.866,697.952
16367,42937,138.84,8,18.158,11.8,13.779,18.269,11.648,20.969,10.153,15.761,20.268,13.149,16.753,16.760400000000004,15.957,16.389,832.703
16368,42938,132.76,2,17.787,12.785,18.472,18.665,11.261,19.475,11.478,18.041,20.707,10.526,16.283,16.373,15.133,15.775,741.09
16369,42939,84.81,7,19.423,10.528,18.451,17.823,11.71,20.266,11.188,14.83,19.96,10.624,16.437,18.203,15.442,17.245,823.396
16370,42940,86.97,6,17.302,11.279,17.095,16.193,12.674,19.859,11.609,15.675,19.617,9.244,15.127199999999998,16.991,13.367,16.568599999999996,772.621
16371,42941,122.54,4,16.717,11.108,18.875,17.712,12.479,19.367,11.503,17.083,18.245,13.325,17.431,14.632,15.084,16.4112,662.0202
16372,42942,108.96,7,18.904,10.878,17.748,17.456,11.732,18.906,8.277,16.032,18.307,13.575,13.722,16.23,13.756,14.706,651.638
16373,42943,120.94,9,19.929,10.752,18.159,17.097,11.202,19.569,10.707,15.369400000000002,20.146,10.276,16.145,17.874,16.926,16.735,766.206
16374,42944,80.14,10,18.097,11.275,16.604,18.164,10.947,18.856,11.841,16.674,21.074,10.908,16.597,16.481,14.689,17.229,673.378
16375,42945,84.53,8,16.78,12.819,16.314,18.449,11.158,18.165,11.763,15.1018,21.003,10.251,15.196,15.710400000000002,14.632,16.473,610.087
16376,42946,77.84,7,18.164,12.076,17.588,17.3444,13.036,20.516,12.241,17.432,17.801,9.946,18.509,16.347,14.307,17.403,892.989
16377,42947,158.89,6,20.083,11.276,18.17,17.56,13.945,18.032,10.838,16.154,19.3018,11.984,18.117,15.966800000000001,15.462,19.578,762.257
16378,42948,171.73,3,18.886,12.35,19.775,18.277,10.957,18.926,10.243,17.005,19.071,11.849,17.123,20.574,14.289,18.564,695.274
16379,42949,122.66,22,19.542,11.88,17.036,19.268,10.55,18.302,11.479,14.302,18.55,13.476,17.202800000000003,18.156,14.769,15.965,675.9488
16380,42950,132.9,3,17.8876,12.488,17.016,18.315,10.487,20.478,8.992,15.612,19.015000000000004,9.582,16.492,17.0908,14.292,19.826,704.573
16381,42951,141.74,3,18.14,11.516,15.492,17.471,11.21,20.125,11.061,16.318,19.468,9.604,15.741400000000002,16.133,13.828,17.071,766.671
16382,42952,104.73,7,16.856,12.186,16.766,18.19,10.319,18.366,13.567,17.917,20.313,10.532,16.187,15.323,13.873,18.484,625.16
16383,42953,151.32,7,17.304,12.103,17.663,14.888,12.82,18.411,11.659,14.334,19.283,12.569,16.062,15.93,17.194,18.109,646.9976
16384,42954,113.31,13,18.227,11.344,16.238,18.879,11.559,17.688,12.663,16.006,17.713,10.097,18.808,15.582,16.032,18.699,629.039
16385,42955,122.33,12,19.089,11.792,18.408,17.662,11.653,19.203,11.951,14.862,19.131,12.681,17.131,17.431,13.92,14.519,771.094
16386,42956,130.32,9,15.884,10.403,17.275,18.915,10.946,19.149,10.088,16.346,21.69,9.781,14.176,15.952,14.81,17.342,563.243
16387,42957,134.56,9,17.347,12.805,16.548,16.316,10.712,18.308,10.748,15.581,19.506,14.071,16.428,17.453,13.782,17.772,604.91
16388,42958,156.24,7,17.063,11.362,17.171,19.062,11.81,21.39,12.879,14.364,19.3286,13.168,16.5628,17.972,15.677,16.78,876.772
16389,42959,113.61,7,18.117,11.751,16.818,18.196,9.938,19.463,11.376,13.225,21.004,12.458,17.008,13.279,16.418,18.431,686.174
16390,42960,142.92,9,17.358,10.197,17.744,18.782,11.821,19.428,11.7888,16.182,14.928,12.959,13.798,19.233,15.68,14.264,718.242
16391,42961,98.62,6,17.786,13.214,16.938,17.712,11.707,19.105,13.116,16.316,21.945,11.904,16.324,15.4214,13.932,17.689,770.633
16392,42962,135.43,11,16.937,8.13,17.902,18.4,12.555,17.841,11.327,15.698,21.178,11.791,14.947,14.477,16.155,16.635,537.431
16393,42963,120.06,4,18.454,11.409,15.004,17.594,14.03,18.078,10.106,15.247,18.199,14.178,17.198,14.36,15.2988,17.02,697.205
16394,42964,151.09,6,18.332,12.174,17.215,19.172,11.924,18.178,11.096,15.449,20.119,10.173,16.369,16.339,15.521,16.424,665.439
16395,42965,102.79,2,18.06,10.036,17.678,18.49,11.837,19.535,12.747,15.477,21.021,13.044,16.2406,17.677,12.931,17.162200000000002,634.6682000000001
16396,42966,64.08,7,17.225,10.979,18.696,17.873,12.641,17.997,12.704,16.841,20.016,11.368,16.597,16.038,15.129,17.686,646.277
16397,42967,92.58,12,18.101,11.373,17.897,18.506,9.524,19.459,11.94,16.75,18.806,11.633,16.939,17.873,17.174,14.15,675.238
16398,42968,121.38,8,18.44,12.119,16.706,15.787,12.737,18.845,10.762,17.94,21.162,10.468,17.015,18.136,15.872,18.421,709.6622
16399,42969,144.46,5,17.106,12.346,16.974600000000002,15.356,10.525,18.456,11.8,17.276,19.305,11.411,18.472,15.461,14.985,20.005,613.891
16400,42970,87.59,4,18.719,10.859,17.955,16.786,10.98,19.988,11.533,15.739,15.898,12.503,15.7564,17.172,14.954,16.229,674.7716
16401,42971,85.83,4,17.692,12.395,16.774,16.888,11.902,18.301,13.319,16.023,20.34,12.767,18.131,17.15,15.5,18.445,701.706
16402,42972,235.18,9,18.33,14.315,14.541,15.141,11.352,19.103,12.031,17.305,19.817,11.873,14.955,15.928,16.279,14.46,777.495
16403,42973,162.7,8,17.547,11.008,17.979,17.603,11.351,19.656,11.556799999999999,16.805,17.439,13.792,14.916,17.127,15.044999999999998,15.183,753.786
16404,42974,100.952,6,16.455,11.451,17.491,17.393,11.627,19.968,11.872,15.2346,21.183,12.792,17.407,17.421,15.641399999999999,17.485,724.279
16405,42975,49.56,11,16.838,11.087,17.181,15.742,12.723,19.62,9.334,16.807,18.31,12.712,17.523,14.894,15.2,15.314,690.033
16406,42976,159.92,8,17.243,12.975,17.247,16.018,14.041,19.577,10.971,15.675,18.54,13.482,15.338,16.599,14.44,16.598,815.082
16407,42977,160.67,8,17.432,11.834,16.957,16.944,11.219,18.688,11.244,16.69,18.176,13.494,14.224,18.295,15.59,14.883,645.545
16408,42978,212.24,6,17.03,12.329,17.671,18.016,10.912,18.976,12.639,17.835,14.941,13.581,16.9588,14.426,13.833,16.981,709.1673999999999
16409,42979,111.69,8,18.078,11.715,16.466,18.229,9.896,18.967,11.66,16.494,19.068,13.049,17.623,16.016,14.986,15.406,649.989
16410,42980,216.62,8,19.031,11.716,17.025,17.11,10.677,20.394,11.738,16.82,20.093,11.14,17.619,17.809,14.066,18.79,819.443
16411,42981,211.28,9,18.392,12.863,16.368,17.592,13.546,19.184,11.719,16.167,19.56,10.801,15.845,16.168,16.89,17.21,824.53
16412,42982,170.04,6,19.131,13.004,18.343,16.008,11.001,18.896,12.2,16.2102,21.609,12.775,14.465200000000001,13.628,15.852,17.355,756.201
16413,42983,155.88,12,18.186,12.639,17.49,19.685,11.4592,19.376,12.567,15.6554,19.802,9.626,17.464,16.979400000000002,15.928,18.748,744.593
16414,42984,131.34,5,19.17,10.538,18.37,16.733,10.869,19.28,11.331,17.057,20.745,13.901,15.262,15.978399999999999,15.555,17.503,658.0512000000001
16415,42985,178.79,6,16.916,11.287,17.387,18.181,11.9894,18.652,11.824,15.03,21.395,13.646,14.78,13.826,16.347,16.563,610.581
16416,42986,119.55,9,16.496,11.053,18.128,17.634,10.446,19.516,11.488,14.597,19.613,11.741,17.13,17.026,16.71,18.179,636.129
16417,42987,109.82,5,17.634,12.516,17.385,17.139,11.045,18.343,11.498,16.341,21.789,10.116,15.441000000000003,17.759,15.674,15.289,638.944
16418,42988,140.01,12,18.099,12.637,17.896,18.241,12.823,18.732,12.732,14.786,20.48,12.33,16.167,14.733,14.55,19.471,770.827
16419,42989,118.65,2,17.371,12.544,17.519,16.961,10.547,18.961,12.399,17.839,17.836,13.297,15.4952,14.596,16.31,17.151,679.427
16420,42990,109.48,6,16.397,11.775,16.302,18.358,10.692,19.112,11.056,16.541600000000003,20.553,10.622,16.293,15.396,16.308,17.201,616.589
16421,42991,130.72,7,18.91,11.64,16.331,17.649,13.253,16.649,11.7298,15.28,18.165999999999997,13.383,15.442399999999997,14.9,14.319,16.753,592.32
16422,42992,133.84,8,18.342,11.755,17.013,17.571199999999997,14.074,17.563,10.216,16.784,21.582,10.668,14.963,13.807,15.177,13.778,680.0522
16423,42993,110.07,11,18.52,11.624,15.708,17.092,10.921,19.638,11.131,14.64,19.156,8.395,16.695,18.594,16.214,17.453,739.405
16424,42994,117.1,5,17.437,12.527,17.255,17.719,11.71,18.941,10.65,17.567,19.691,10.511,17.446,17.303,15.681,19.094,680.732
16425,42995,156.49,6,17.533,10.558,19.174,18.787,10.179,18.972,10.619,16.916,19.842,10.697,16.385,15.064,17.134,17.589,649.17
16426,42996,89.1,8,15.922,12.464,15.333,16.126,11.396,19.182,12.022,15.706,17.656,13.373,15.883,15.016,15.972,14.658,661.461
16427,42997,110.96,12,19.75,10.374,15.832,16.687,12.212599999999998,18.593,11.777,16.79,18.2,12.829,19.979,15.814,13.286,19.387,755.191
16428,42998,117.78,6,17.585,12.658,15.856,17.204,12.073,17.441,11.8582,16.427,17.387,11.015,16.245,15.846,14.086,15.32,592.383
16429,42999,120.09,7,18.078,12.402,15.2,17.075,11.888,19.538,12.131,16.359,16.261,13.583,16.29,15.9936,15.863,15.574,718.1782000000001
16430,43000,117.55,9,17.626,13.515,17.577,16.687,12.739,19.307,10.86,16.33,19.598,13.193,18.985,14.362,18.123,21.827,706.9222
16431,43001,104.56,10,15.952,13.323,17.964,16.843,12.335,18.375,11.823,16.939,20.558,12.76,17.816,16.867,14.141,15.324,647.428
16432,43002,137.99,9,17.898,10.815,18.156,18.226,12.805,19.084,11.266,15.555,20.138,11.512,17.968,17.421,14.508,17.667,725.0
16433,43003,214.36,7,18.592,11.352,15.872,15.854,12.104,19.501,12.7,13.947,16.386,11.542,15.292,17.639,14.556,15.556,796.636
16434,43004,85.42,6,16.427,11.661,16.906,16.92,11.44,19.748,10.15,17.528,18.095,13.705,15.738,15.4218,14.747800000000002,16.6694,669.869
16435,43005,94.56,3,17.254,12.184,15.961,17.412,13.489,20.322,10.89,16.106,18.548,11.595,15.5768,18.674,16.596,14.173,835.323
16436,43006,124.8,6,17.412,11.82,16.716,19.438,12.252,17.09,11.857,14.582,20.309,13.184,16.512,15.62,14.798,16.948,570.623
16437,43007,187.95,4,18.822,10.047,16.907,18.688,11.22,19.461,10.946,16.148,21.643,12.432,15.448400000000001,15.131,16.241,16.677,711.647
16438,43008,136.25,11,17.309,11.2,18.547,17.3108,11.706,20.425,10.897,14.935,20.62,11.729800000000001,18.056,15.678,15.6,17.653,766.337
16439,43009,83.68,12,17.263,14.293,18.14,18.729,13.281,17.445,10.801,17.745,21.242,13.48,19.742,14.568,16.139,19.547,653.567
16440,43010,165.06,6,18.697,10.637,18.671,19.184,10.01,19.226,11.717,18.222,20.67,11.324,15.0716,14.905,15.265,16.749,675.826
16441,43011,152.61,10,17.944,12.506,15.738,16.011,11.82,21.084,11.946,16.922,18.375,12.83,16.157,19.29,14.108,13.658,889.7
16442,43012,182.01,5,16.833,11.404,17.537,18.212,11.848,19.788,11.707,16.853,21.145,11.489,15.838,15.5,14.47,16.2914,727.015
16443,43013,88.77,7,17.363,12.291,17.988,17.504,12.379,18.294,11.681,16.312,20.35,11.673,16.588,13.074,15.4358,15.955,669.494
16444,43014,120.78,5,17.334,9.915,18.162,16.904,12.031,20.686,12.001,16.004,19.106,9.198,14.644,19.646,14.754,16.271,795.406
16445,43015,93.29,8,17.337,11.233,15.172,17.275399999999998,11.474,18.772,12.742,14.966,20.848,13.652,15.903,15.558,15.394,16.249,675.033
16446,43016,131.0,7,18.24,12.304,17.892,16.652,11.906,19.115,11.406,17.684,20.971,8.45,14.882,21.42,13.735,18.178,741.617
16447,43017,283.6,7,17.627,11.542,17.933,16.575,11.698,17.913,12.601,16.38,17.738,9.166,16.215,14.935,14.776,16.526,632.328
16448,43018,76.1,8,17.698,11.067,19.236,17.919,11.793,19.144,10.674,14.867,18.245600000000003,12.597,14.309,16.418,14.136,15.4,680.823
16449,43019,77.13,9,16.552,12.703,17.93,17.703,11.735,18.172,10.74,16.303199999999997,19.04,11.083,17.749,16.244999999999997,12.832,17.755,598.447
16450,43020,152.25,5,15.246,9.722,17.909,16.685,12.062199999999999,19.557,9.42,16.403,20.747,14.547,16.432,13.944,15.842,16.416,527.06
16451,43021,97.59,14,19.111,11.821,16.781,16.232,12.827,17.003,10.66,16.191,17.988,12.607,17.079,18.63,17.263,15.748,620.061
16452,43022,106.06,5,19.059,10.126,16.466,18.92,12.023,20.681,10.348,15.46,21.002,10.689,14.746799999999999,16.597,15.76,17.827,827.04
16453,43023,96.73,14,17.001,13.334,16.633,16.138,11.908,16.208,11.345,14.7,22.509,14.25,16.604,12.676,16.512,19.505,580.4188
16454,43024,76.51,12,16.813,13.208,17.529,17.1484,10.378,20.093,10.868,15.403,18.886,12.545,18.054,16.1774,13.114,17.544,698.7565999999999
16455,43025,182.55,4,16.999,11.127,16.905,18.343,13.293,20.786,12.259,17.898,21.019,10.634,15.807,11.356,14.755,15.511,861.763
16456,43026,177.41,4,18.293,12.923,17.815,17.817,10.991,21.772,11.711,15.662,21.074,13.988,15.274,13.912,15.627199999999998,17.456,928.74
16457,43027,106.16,4,18.654,11.959,18.857,16.332,11.935,19.613,10.561,14.965,18.756,10.838,16.839,16.4676,15.671,18.308,769.05
16458,43028,104.22,5,19.324,10.613,17.029,19.449,10.164,18.659,11.932,15.789,18.774,12.216,16.897,18.44,13.157,14.222,690.9052
16459,43029,158.67,8,17.733,11.092,16.418,17.785,10.787,19.586,12.125,15.500799999999998,18.258,12.043,18.411,16.0582,15.676,19.229,711.631
16460,43030,124.07,3,19.738,11.599,17.14,18.13,12.263,16.763,10.739,14.647,20.373,9.883,16.758,20.868,16.872,20.35,603.377
16461,43031,197.63,11,17.489,12.907,19.1,17.109,11.921800000000001,17.347,10.695,16.386,18.629,11.179,18.317,15.826,14.606,19.559,604.447
16462,43032,148.73,11,16.679,12.609,16.833800000000004,17.301,11.832,19.132,12.832,17.018,16.437,14.357,14.633,16.609,14.859,16.134,718.464
16463,43033,150.66,13,17.857,10.94,16.99,18.349,12.007,18.832,10.539,17.025,19.175,12.721,16.342,18.011,15.252,14.851,664.342
16464,43034,146.41,5,16.637,13.022,16.744,18.15,12.105,18.512400000000003,11.639,16.0188,16.429,12.108,14.838,17.508,16.179,15.701,640.021
16465,43035,90.26,7,18.39,12.507,15.993,18.73,11.767,18.478,12.052,16.521,21.675,10.405,14.942,18.449,15.3038,16.25,711.38
16466,43036,105.38,3,17.342,10.773,16.684,19.106,12.361,19.716,13.466,17.332,20.436,12.181,15.382,14.374,16.708,15.397,780.565
16467,43037,90.07,7,17.151,10.614,17.866,15.666,11.116,19.148,10.926,16.676,19.702,9.381,16.745,16.616,15.395,17.248,635.35
16468,43038,136.15,11,17.194,12.684,16.574,16.214,12.187,20.228,10.728,15.767,18.605,13.79,16.993,15.606599999999997,15.773,19.912,790.198
16469,43039,72.41,12,16.978,12.503,17.449,19.36,11.42,18.742,11.769,17.492,18.041,13.101,17.095,17.316,16.029,17.419,662.703
16470,43040,130.01,7,18.173,13.521,17.459,17.594,10.821,19.697,12.055,16.764,19.692,9.501,16.3202,15.202,15.526,15.256,781.727
16471,43041,101.38,13,18.58,12.571,16.718,17.113,10.273,19.376,11.448,16.593,17.186,12.942,16.828,18.643,14.394,14.977,723.785
16472,43042,100.96,14,16.16,11.54,18.338,16.039,11.409600000000001,19.37,10.338,15.89,18.004,13.048,13.988,15.198599999999999,14.103,13.087,625.792
16473,43043,132.09,9,19.04,11.768,16.875,16.612,11.286,18.22,12.223,16.691,18.682,11.33,14.269,15.950999999999999,17.279,16.372,688.017
16474,43044,108.63,9,18.74,12.094,17.054,16.622,11.847,18.683,11.853,16.491,17.698,12.346,15.769,16.212,15.247,15.796,729.473
16475,43045,155.05,8,15.94,12.995,17.123,17.867,10.106,19.562,12.218,15.504,19.363599999999998,13.005,14.791,14.858,15.764,16.037,661.55
16476,43046,97.89,11,17.503,12.016,16.523,18.523,11.438,19.658,10.218,14.888,17.006,12.235,15.831,17.724,13.754,16.493,709.883
16477,43047,135.58,5,16.442,10.69,17.201,16.386,12.803,16.955,11.424,14.62,17.868,13.509,15.455,16.365,16.164,17.049,514.236
16478,43048,142.8,6,17.781,11.48,17.962,16.643,10.26,18.821,11.817,16.437,19.601,11.596,15.7654,17.653,15.676,18.435,627.195
