CustomerId,PredictedExited
15663817,1
15800287,1
15642824,1
15587676,1
15593771,1
15571917,1
15699772,1
15729238,1
15654964,1
15593396,1
15585961,1
15613014,1
15799358,1
15572762,1
15682489,1
15766378,1
15606936,1
15662433,1
15594812,1
15772423,1
15713673,1
15732270,1
15679611,1
15694404,1
15665961,1
15721921,1
15775797,1
15759991,1
15639357,1
15773098,1
15742172,1
15579820,1
15611058,1
15657829,1
15759991,1
15727251,1
15730150,1
15649414,1
15793882,1
15666095,1
15597930,1
15661007,1
15705506,1
15602379,1
15758845,1
15583840,1
15766810,1
15655658,1
15636454,1
15786215,1
15641840,1
15653547,1
15703399,1
15674840,1
15628272,1
15717164,1
15812917,1
15600813,1
15709478,1
15696824,1
15785654,1
15576645,1
15715078,1
15634310,1
15687913,1
15671293,1
15694854,1
15808868,1
15657877,1
15679760,1
15697318,1
15806486,1
15583725,1
15794849,1
15590888,1
15617078,1
15689425,1
15750055,1
15750441,1
15723864,1
15581893,1
15691915,1
15716518,1
15593737,1
15755405,1
15802467,1
15648800,1
15602554,1
15681076,1
15571244,1
15597946,1
15567147,1
15724443,1
15806318,1
15635097,1
15798906,1
15634551,1
15642345,1
15604792,1
15774931,1
15763327,1
15752566,1
15654700,1
15593976,1
15700383,1
15810557,1
15567839,1
15573741,1
15781298,1
15711015,1
15679622,1
15776850,1
15678058,1
15803479,1
15629985,1
15705994,1
15607746,1
15708063,1
15600692,1
15614834,1
15790067,1
15761102,1
15753877,1
15599024,1
15706810,1
15672357,1
15787710,1
15769703,1
15620758,1
15642726,1
15597591,1
15584897,1
15567442,1
15796650,1
15728669,1
15676909,1
15807595,1
15701301,1
15778049,1
15788126,1
15693526,1
15808023,1
15762803,1
15635177,1
15740258,1
15693737,1
15697567,1
15585891,1
15673055,1
15802741,1
15656952,1
15677934,1
15591036,1
15685320,1
15687085,1
15683544,1
15736557,1
15657321,1
15781589,1
15730448,1
15815271,1
15643818,1
15795737,1
15651063,1
15687558,1
15748034,1
15585839,1
15606096,1
15621093,1
15591257,1
15691011,1
15645511,1
15741745,1
15729771,1
15761976,1
15636423,1
15796370,1
15648967,1
15755798,1
15592300,1
15647301,1
15670587,1
15676904,1
15641675,1
15785782,1
15783865,1
15604963,1
15660301,1
15613326,1
15705001,1
15711834,1
15733491,1
15794048,1
15647782,1
15611759,1
15642570,1
15792232,1
15780779,1
15594450,1
15752300,1
15803749,1
15665129,1
15672432,1
15795738,1
15662263,1
15588923,1
15592999,1
15708061,1
15679991,1
15625584,1
15795186,1
15737963,1
15798890,1
15634949,1
15646521,1
15649575,1
15703177,1
15681476,1
15706799,1
15791053,1
15615016,1
15572761,1
15704770,1
15690182,1
15704910,1
15629133,1
15749265,1
15648057,1
15787710,1
15690957,1
15566988,1
15668679,1
15800482,1
15627801,1
15572762,1
15743817,1
15704483,1
15640846,1
15741295,1
15764409,1
15604130,1
15637366,1
15571305,1
15811985,1
15742781,1
15635752,1
15574692,1
15710365,1
15776947,1
15747594,1
15670889,1
15657535,1
15623647,1
15701602,1
15792375,1
15705820,1
15699335,1
15762993,1
15592762,1
15592389,1
15600912,1
15781218,1
15682840,1
15664668,1
15612193,1
15753229,1
15653572,1
15774336,1
15607142,1
15690546,1
15697441,1
15605072,1
15693877,1
15815271,1
15727021,1
15582914,1
15680767,1
15782474,1
15750099,1
15735346,1
15668830,1
15589725,1
15645600,1
15581440,1
15607312,1
15662021,1
15655252,1
15805909,1
15723858,1
15730044,1
15749964,1
15756825,1
15693381,1
15808801,1
15679283,1
15698872,1
15589420,1
15642515,1
15793346,1
15689955,1
15653937,1
15802560,1
15588566,1
15665963,1
15690540,1
15777892,1
15796071,1
15767793,1
15574372,1
15658675,1
15792934,1
15711572,1
15794868,1
15774747,1
15640825,1
15680449,1
15702656,1
15703617,1
15779743,1
15739046,1
15711789,1
15791780,1
15632538,1
15610419,1
15770291,1
15570485,1
15806909,1
15792388,1
15646810,1
15742019,1
15677929,1
15730076,1
15661249,1
15605113,1
15797736,1
15617434,1
15778510,1
15680436,1
15656901,1
15773779,1
15726931,1
15691871,1
15589320,1
15687171,1
15589924,1
15634295,1
15653857,1
15623644,1
15567367,1
15776733,1
15667938,1
15579777,1
15765297,1
15605826,1
15678067,1
15651352,1
15649414,1
15803682,1
15752300,1
15569120,1
15703394,1
15693376,1
15806438,1
15669516,1
15571302,1
15763907,1
15605742,1
15602851,1
15783029,1
15605082,1
15740487,1
15671081,1
15578977,1
15712584,1
15641690,1
15765036,1
15718216,1
15604818,1
15643387,1
15729689,1
15603925,1
15764072,1
15622171,1
15603035,1
15720649,1
15744913,1
15681206,1
15686957,1
15747043,1
15723013,1
15652614,1
15607961,1
15750410,1
15766787,1
15737191,1
15701176,1
15605763,1
15786463,1
15778891,1
15782475,1
15651144,1
15640855,1
15803415,1
15784042,1
15667460,1
15592461,1
15809616,1
15681180,1
15696859,1
15593365,1
15748649,1
15804931,1
15780212,1
15598070,1
15756950,1
15785899,1
15737194,1
15783882,1
15772216,1
15604536,1
15607634,1
15605263,1
15779973,1
15663883,1
15765311,1
15646594,1
15603565,1
15632272,1
15729958,1
15813871,1
15703399,1
15757837,1
15758831,1
15762937,1
15638607,1
15592722,1
15757559,1
15785819,1
15686885,1
15749131,1
15703679,1
15784597,1
15779915,1
15682268,1
15616172,1
15775294,1
15646969,1
15782467,1
15668032,1
15723858,1
15763194,1
15771442,1
15589323,1
15769783,1
15583849,1
15789863,1
15657214,1
15688395,1
15776936,1
15646566,1
15602043,1
15680901,1
15789432,1
15774551,1
15654519,1
15792722,1
15782231,1
15588450,1
15779904,1
15677559,1
15736069,1
15679611,1
15597930,1
15700601,1
15594091,1
15677052,1
15777051,1
15662641,1
15809509,1
15696506,1
15777893,1
15583849,1
15644551,1
15773731,1
15701160,1
15805413,1
15713608,1
15668058,1
15576714,1
15781618,1
15781589,1
15695079,1
15596455,1
15777049,1
15681665,1
15813917,1
15809722,1
15751628,1
15671249,1
15705001,1
15585892,1
15583849,1
15693326,1
15708422,1
15744576,1
15736112,1
15804882,1
15606901,1
15806963,1
15702788,1
15760568,1
15736371,1
15718247,1
15598884,1
15595792,1
15611157,1
15743570,1
15570194,1
15697249,1
15795519,1
15803941,1
15726695,1
15707906,1
15791664,1
15653575,1
15572626,1
15661528,1
15633059,1
15699446,1
15603741,1
15571869,1
15776939,1
15604818,1
15571059,1
15615444,1
15698167,1
15763613,1
15586522,1
15690670,1
15737506,1
15776939,1
15597913,1
15691863,1
15620204,1
15591280,1
15759966,1
15757559,1
15590820,1
15718507,1
15686909,1
15798429,1
15698927,1
15682655,1
15713912,1
15683892,1
15768295,1
15613886,1
15785865,1
15787772,1
15679770,1
15588907,1
15641091,1
15592230,1
15800228,1
15694192,1
15731755,1
15613786,1
15652048,1
15651868,1
15592091,1
15767921,1
15700801,1
15721482,1
15757473,1
15754919,1
15690670,1
15685300,1
15757538,1
15588933,1
15572050,1
15572360,1
15685706,1
15678750,1
15790091,1
15802585,1
15810800,1
15636982,1
15647546,1
15756537,1
15607986,1
15707120,1
15637354,1
15807525,1
15651022,1
15681180,1
15591986,1
15584462,1
15650864,1
15597951,1
15681509,1
15633476,1
15728474,1
15611669,1
15759872,1
15600106,1
15641575,1
15815645,1
15665460,1
15576256,1
15701200,1
15585748,1
15667633,1
15801277,1
15662901,1
15704250,1
15743245,1
15726186,1
15687959,1
15743709,1
15607968,1
15622289,1
15728006,1
15790744,1
15692991,1
15594576,1
15809558,1
15782360,1
15672574,1
15655436,1
15759991,1
15684861,1
15673877,1
15593954,1
15775756,1
15630704,1
15709604,1
15788775,1
15572762,1
15780144,1
15585823,1
15760988,1
15806486,1
15631406,1
15579969,1
15632576,1
15581282,1
15773322,1
15767339,1
15798960,1
15607066,1
15637366,1
15636428,1
15759284,1
15687521,1
15777855,1
15727539,1
15613014,1
15677785,1
15673584,1
15730447,1
15771674,1
15631759,1
15803764,1
15681453,1
15683625,1
15603665,1
15732903,1
15804081,1
15791045,1
15663438,1
15752478,1
15791131,1
15771457,1
15781875,1
15611635,1
15691817,1
15711742,1
15774727,1
15738448,1
15635285,1
15662291,1
15737404,1
15611786,1
15781465,1
15596974,1
15653222,1
15598046,1
15608387,1
15631070,1
15659366,1
15658052,1
15729582,1
15626044,1
15695475,1
15643794,1
15752300,1
15645815,1
15683625,1
15696514,1
15571686,1
15607988,1
15682472,1
15775294,1
15787710,1
15680804,1
15683977,1
15611105,1
15586069,1
15657829,1
15680685,1
15697567,1
15759966,1
15664897,1
15601569,1
15717995,1
15776824,1
15579109,1
15783865,1
15576745,1
15664604,1
15569666,1
15641312,1
15572073,1
15756625,1
15636024,1
15633283,1
15777896,1
15689953,1
15662976,1
15693088,1
15570087,1
15801817,1
15734461,1
15621240,1
15665539,1
15569274,1
15742229,1
15707551,1
15623196,1
15732892,1
15589204,1
15724149,1
15656683,1
15643908,1
15574554,1
15720725,1
15627995,1
15743582,1
15687558,1
15716491,1
15633059,1
15732438,1
15690146,1
15604544,1
15682541,1
15695465,1
15765520,1
15667944,1
15588580,1
15573741,1
15665590,1
15581388,1
15579914,1
15600280,1
15580069,1
15645248,1
15779904,1
15809838,1
15672905,1
15702919,1
15759913,1
15626684,1
15666884,1
15803681,1
15682928,1
15621629,1
15803801,1
15693906,1
15688876,1
15756021,1
15629677,1
15794549,1
15714643,1
15785782,1
15712403,1
15777797,1
15574851,1
15683483,1
15576517,1
15677387,1
15584899,1
15773039,1
15631756,1
15742824,1
15643024,1
15814267,1
15609083,1
15678146,1
15654463,1
15602731,1
15660147,1
15757632,1
15789865,1
15783022,1
15744105,1
15701175,1
15735080,1
15791040,1
15706217,1
15762708,1
15656932,1
15738448,1
15595917,1
15750869,1
15665088,1
15705544,1
15651867,1
15652626,1
15679075,1
15568104,1
15579183,1
15742218,1
15709643,1
15657535,1
15585777,1
15691808,1
15659194,1
15640407,1
15603065,1
15622507,1
15752507,1
15586680,1
15710379,1
15639946,1
15707559,1
15587535,1
15582336,1
15782736,1
15576723,1
15759913,1
15770291,1
15762882,1
15682532,1
15573112,1
15581261,1
15722692,1
15665327,1
15645896,1
15675320,1
15813140,1
15679928,1
15732672,1
15694879,1
15774539,1
15577398,1
15682355,1
15624611,1
15745794,1
15776939,1
15793029,1
15641794,1
15717156,1
15623450,1
15579130,1
15594762,1
15633930,1
15777907,1
15585835,1
15774727,1
15618695,1
15607786,1
15680901,1
15584041,1
15809265,1
15747677,1
15586931,1
15659399,1
15699335,1
15671514,1
15602312,1
15779174,1
15580149,1
15785819,1
15711396,1
15696852,1
15665811,1
15656901,1
15680753,1
15576550,1
15569410,1
15737404,1
15783865,1
15631848,1
15614687,1
15569654,1
15792911,1
15793881,1
15713819,1
15644501,1
15673798,1
15644699,1
15786389,1
15709741,1
15710365,1
15681671,1
15714256,1
15615245,1
15778142,1
15792991,1
15570601,1
15752626,1
15602043,1
15643819,1
15654869,1
15655952,1
15581525,1
15665088,1
15792718,1
15596880,1
15652999,1
15762607,1
15593956,1
15798975,1
15786547,1
15701281,1
15592736,1
15768270,1
15597943,1
15614778,1
15621644,1
15735106,1
15673529,1
15806420,1
15783522,1
15577064,1
15658969,1
15732640,1
15802758,1
15641110,1
15697249,1
15670343,1
15641170,1
15639590,1
15809143,1
15777908,1
15694408,1
15674539,1
15603764,1
15762543,1
15578369,1
15693704,1
15794356,1
15613923,1
15628219,1
15772421,1
15750156,1
15671766,1
15668347,1
15638607,1
15640161,1
15690898,1
15775809,1
15697948,1
15788053,1
15569247,1
15812241,1
15693906,1
15687959,1
15714397,1
15648881,1
15583680,1
15658675,1
15656433,1
15583026,1
15593778,1
15699550,1
15673372,1
15621427,1
15589320,1
15631838,1
15656417,1
15623944,1
15638247,1
15614687,1
15674928,1
15689147,1
15742019,1
15777045,1
15716023,1
15798024,1
15709531,1
15696850,1
15722053,1
15641021,1
15682540,1
15791842,1
15783343,1
15575430,1
15598883,1
15732270,1
15743828,1
15729083,1
15692132,1
15626385,1
15765173,1
15585888,1
15752468,1
15807525,1
15696506,1
15595440,1
15768006,1
15676521,1
15737792,1
15580579,1
15590199,1
15761497,1
15699195,1
15694300,1
15792388,1
15579112,1
15798470,1
15627847,1
15592914,1
15577274,1
15647890,1
15737194,1
15809823,1
15788151,1
15702798,1
15758032,1
15702442,1
15592707,1
15762984,1
15782454,1
15743542,1
15812071,1
15722548,1
15595874,1
15804201,1
15617655,1
15720508,1
15584928,1
15677136,1
15751445,1
15786699,1
15656484,1
15792726,1
15742809,1
15607312,1
15745307,1
15729377,1
15603216,1
15745375,1
15713578,1
15774882,1
15785865,1
15697035,1
15583595,1
15595388,1
15742971,1
15737705,1
15634974,1
15690743,1
15641250,1
15582999,1
15760106,1
15587593,1
15739476,1
15803633,1
15756850,1
15581736,1
15772892,1
15579996,1
15677955,1
15675185,1
15709252,1
15604792,1
15594039,1
15732437,1
15642336,1
15630244,1
15729954,1
15686963,1
15780954,1
15603826,1
15794413,1
15770405,1
15602731,1
15746461,1
15769596,1
15633516,1
15742798,1
15656005,1
15681032,1
15727281,1
15656597,1
15607312,1
15682600,1
15774748,1
15618243,1
15630106,1
15617331,1
15790299,1
15691817,1
15715031,1
15791342,1
15679770,1
15702430,1
15603925,1
15617648,1
15591928,1
15679810,1
15790744,1
15730076,1
15706901,1
15593499,1
15579826,1
15690182,1
15687492,1
15739271,1
15596979,1
15810013,1
15806880,1
15626141,1
15664204,1
15595588,1
15642391,1
15759044,1
15792360,1
15684512,1
15795298,1
15587066,1
15625641,1
15771409,1
15693704,1
15595640,1
15592751,1
15633352,1
15742323,1
15581526,1
15587562,1
15604963,1
15677529,1
15788126,1
15688865,1
15729201,1
15616380,1
15795895,1
15646594,1
15787848,1
15627854,1
15590094,1
15737404,1
15692583,1
15635116,1
15782688,1
15627395,1
15708650,1
15683625,1
15589739,1
15797246,1
15610343,1
15791326,1
15642162,1
15769356,1
15615352,1
15576517,1
15775662,1
15742820,1
15718893,1
15681409,1
15749381,1
15722122,1
15672362,1
15664523,1
15662483,1
15713479,1
15787161,1
15747097,1
15642099,1
15718406,1
15801256,1
15777065,1
15623369,1
15732958,1
15701376,1
15621546,1
15686957,1
15807909,1
15771580,1
15803840,1
15730394,1
15736287,1
15673929,1
15659364,1
15578835,1
15790255,1
15785819,1
15776605,1
15582762,1
15752193,1
15652999,1
15598097,1
15761692,1
15578098,1
15629150,1
15761723,1
15677087,1
15783882,1
15593555,1
15797767,1
15672397,1
15807163,1
15702293,1
15628600,1
15578928,1
15575391,1
15755638,1
15609735,1
15580149,1
15575067,1
15695098,1
15641733,1
15743545,1
15806964,1
15686588,1
15693902,1
15583353,1
15756894,1
15621480,1
15606177,1
15796834,1
15777905,1
15586970,1
15811290,1
15754588,1
15602731,1
15808780,1
15783025,1
15602994,1
15716609,1
15662426,1
15689294,1
15692588,1
15648638,1
15696054,1
15751207,1
15809838,1
15682463,1
15583718,1
15682728,1
15708505,1
15601589,1
15777051,1
15756850,1
15630704,1
15703541,1
15713774,1
15792645,1
15763895,1
15635197,1
15806467,1
15693906,1
15576723,1
15793424,1
15664311,1
15717706,1
15792926,1
15779969,1
15634373,1
15697097,1
15804516,1
15604818,1
15750396,1
15682412,1
15777586,1
15627352,1
15672970,1
15785042,1
15671450,1
15635396,1
15638751,1
15656300,1
15697597,1
15793346,1
15768193,1
15641110,1
15770554,1
15727703,1
15623146,1
15796074,1
15567993,1
15768201,1
15658589,1
15685872,1
15779522,1
15629750,1
15585853,1
15723339,1
15769125,1
15661887,1
15595039,1
15607786,1
15627847,1
15591169,1
15807595,1
15697391,1
15738785,1
15725776,1
15585834,1
15581871,1
15808526,1
15577514,1
15791316,1
15774358,1
15656029,1
15771222,1
15639662,1
15687526,1
15808760,1
15618437,1
15695792,1
15692631,1
15711386,1
15585599,1
15737782,1
15714493,1
15648032,1
15667046,1
15679249,1
15641629,1
15699195,1
15626141,1
15698510,1
15639662,1
15624775,1
15682639,1
15718839,1
15798429,1
15577985,1
15724127,1
15659098,1
15696852,1
15652674,1
15621694,1
15602929,1
15641480,1
15750929,1
15621540,1
15667958,1
15667620,1
15796910,1
15796743,1
15577514,1
15632185,1
15702601,1
15752991,1
15733233,1
15649414,1
15683677,1
15771535,1
15792916,1
15581237,1
15801559,1
15782955,1
15606901,1
15706762,1
15691821,1
15580149,1
15793842,1
15680449,1
15762799,1
15624995,1
15659820,1
15588944,1
15648064,1
15778515,1
15763065,1
15663168,1
15641850,1
15711489,1
15803760,1
15624343,1
15804814,1
15650933,1
15661703,1
15604582,1
15770420,1
15668886,1
15693864,1
15605672,1
15785782,1
15692588,1
15652999,1
15796969,1
15751755,1
15598536,1
15796958,1
15661349,1
15594556,1
15751549,1
15797113,1
15626042,1
15729117,1
15742009,1
15578238,1
15699284,1
15589544,1
15619699,1
15717164,1
15714689,1
15786463,1
15749381,1
15593973,1
15639357,1
15656937,1
15632272,1
15722533,1
15673055,1
15610343,1
15631693,1
15706463,1
15677117,1
15661827,1
15672408,1
15623927,1
15670103,1
15677117,1
15742480,1
15702416,1
15716041,1
15757897,1
15591428,1
15617603,1
15609458,1
15711455,1
15784796,1
15728362,1
15651387,1
15662662,1
15595067,1
15576680,1
15697321,1
15632859,1
15640922,1
15721189,1
15682533,1
15704771,1
15803817,1
15673180,1
15704586,1
15773013,1
15782418,1
15671582,1
15671165,1
15655666,1
15772030,1
15659194,1
15680112,1
15730353,1
15796465,1
15657082,1
15572356,1
15806941,1
15792473,1
15735522,1
15651369,1
15581286,1
15572390,1
15788183,1
15704771,1
15743478,1
15604576,1
15793331,1
15656471,1
15713559,1
15687084,1
15591386,1
15769596,1
15811343,1
15736778,1
15745088,1
15596811,1
15739803,1
15717770,1
15670039,1
15581286,1
15806420,1
15583748,1
15591107,1
15587539,1
15689614,1
15719827,1
15809124,1
15759913,1
15782778,1
15702175,1
15759456,1
15609083,1
15772797,1
15739054,1
15807909,1
15723153,1
15591607,1
15656683,1
15651740,1
15642093,1
15679770,1
15721379,1
15632489,1
15595071,1
15744517,1
15679526,1
15791326,1
15771671,1
15800805,1
15684865,1
15735078,1
15663883,1
15798385,1
15598838,1
15732644,1
15660390,1
15733597,1
15702462,1
15669342,1
15757626,1
15604544,1
15651144,1
15777794,1
15652069,1
15579914,1
15634936,1
15693381,1
15701081,1
15667460,1
15797710,1
15661532,1
15799156,1
15786539,1
15795228,1
15740602,1
15806937,1
15579820,1
15782591,1
15594612,1
15711219,1
15615032,1
15757566,1
15637753,1
15682268,1
15750056,1
15722072,1
15811314,1
15806922,1
15763063,1
15694860,1
15771299,1
15756894,1
15598894,1
15679813,1
15747345,1
15612729,1
15574558,1
15794475,1
15733297,1
15713559,1
15665560,1
15583029,1
15700300,1
15813113,1
15769451,1
15576216,1
15644132,1
15701412,1
15591248,1
15591550,1
15641713,1
15782659,1
15629787,1
15802351,1
15694518,1
15771059,1
15710450,1
15762743,1
15581229,1
15701265,1
15689031,1
15727499,1
15790336,1
15573086,1
15747867,1
15679931,1
15644501,1
15729094,1
15772892,1
15615177,1
15734245,1
15692430,1
15636999,1
15787035,1
15793883,1
15798960,1
15731751,1
15702788,1
15674760,1
15600724,1
15603880,1
15724863,1
15689412,1
15657396,1
15641136,1
15579826,1
15573851,1
15769451,1
15639368,1
15644796,1
15633181,1
15732967,1
15785920,1
15704466,1
15642812,1
15757911,1
15732265,1
15602282,1
15776936,1
15625592,1
15704340,1
15738721,1
15777892,1
15713559,1
15757577,1
15673367,1
15695878,1
15792328,1
15702380,1
15594685,1
15734892,1
15692664,1
15765173,1
15654025,1
15566269,1
15759874,1
15747099,1
15781598,1
15693381,1
15743817,1
15712584,1
15744295,1
15751392,1
15787797,1
15695097,1
15581548,1
15673747,1
15677052,1
15763381,1
15772632,1
15578893,1
15752300,1
15706200,1
15761477,1
15697997,1
15710315,1
15793311,1
15756926,1
15737452,1
15784880,1
15679587,1
15629133,1
15711446,1
15621024,1
15643338,1
15794450,1
15568429,1
15677785,1
15573318,1
15772820,1
15656683,1
15784700,1
15648479,1
15674720,1
15731553,1
15725039,1
15761168,1
15686985,1
15708505,1
15796721,1
15796071,1
15589401,1
15673339,1
15758171,1
15795564,1
15667633,1
15582325,1
15773868,1
15580146,1
15673906,1
15690796,1
15807728,1
15813697,1
15694409,1
15565879,1
15677141,1
15728773,1
15589739,1
15587581,1
15797905,1
15809265,1
15643496,1
15719377,1
15646535,1
15578738,1
15617476,1
15592644,1
15572777,1
15771942,1
15702919,1
15721719,1
15750769,1
15592583,1
15621435,1
15757911,1
15661160,1
15719276,1
15684316,1
15574554,1
15593496,1
15753895,1
15691543,1
15656613,1
15769451,1
15705735,1
15792934,1
15702601,1
15770811,1
15585041,1
15743411,1
15751297,1
15571871,1
15772798,1
15696852,1
15732281,1
15738980,1
15576156,1
15646091,1
15586976,1
15796230,1
15663987,1
15751185,1
15656912,1
15681342,1
15598044,1
15574072,1
15705777,1
15722090,1
15635246,1
15583755,1
15638607,1
15740147,1
15701291,1
