CustomerId,ExitedProbability
15785542,-1.111021009551647
15677783,-0.9559171954021232
15762882,0.7094765147753896
15597951,-0.39252224024341265
15631070,-1.2706959644345517
15699467,-0.8537719563825331
15648735,-1.226271333415121
15691457,-0.7339844104121221
15781882,-1.1137412217753915
15752622,-0.7710499595566964
15752953,-1.015123352540931
15773789,-1.0757954425842053
15745307,-0.15767218383664128
15800856,-0.9411698735896575
15798895,-1.336397509185792
15576676,-0.9039332417296756
15760849,-1.006257088617081
15662955,-0.5021518383414959
15640280,-1.0926451100717363
15743051,-0.4992850267860006
15588515,-0.4680995349667889
15697691,-0.7230836164084146
15581526,-0.49572418384845746
15616380,0.04293628355882528
15783026,0.2212525750814487
15590097,-1.1116343907170583
15771977,-0.9950095540613472
15706764,-0.38525453336799154
15635141,-0.9147962436801101
15651063,-1.1296538238533622
15757617,-0.4395753513689741
15642099,-1.147987374287275
15742534,-0.8611340225415317
15723008,-1.1753685157942142
15771571,-0.9020426348734131
15794875,-0.971564473190865
15636551,0.11654957940751542
15618255,-0.22375504106593802
15751203,-0.9642982159309718
15594812,-0.9912228289316442
15732430,-1.0516197392625946
15704844,-1.3361561917978415
15750837,-0.7838975703120717
15705918,-0.6297078583970355
15621205,-1.0025510135647897
15586872,-0.4699581373874249
15685019,-0.8343339552641031
15674720,-1.1472563678664294
15665956,-0.20660156954750852
15691119,-1.7704971994251189
15776733,-0.12908831704029
15632899,-0.1099255798115295
15626147,-0.7107517040988375
15723721,0.03836858173490604
15646082,-1.0161395754741482
15595592,-1.2748618625782115
15584338,-0.7020115955809537
15589329,-0.44924675634405564
15707674,0.07461271989076879
15806933,-1.2672946905210543
15807593,-0.9238165368401033
15814035,-1.2802802486801164
15580579,-0.1140879054196553
15729669,-0.36379406517946433
15583462,-0.1260797080135344
15727688,0.0029413209705489995
15635388,-0.4486268076154617
15718779,-0.9091265129554051
15756901,-0.8398575473048165
15720662,-0.8848794098405546
15801293,-1.0120413558936066
15628203,-0.6930748368515808
15776725,-0.01479764588827881
15751177,-1.0981371971426848
15642394,-1.064886037134424
15685844,-0.8351744903279131
15694506,-0.9623959929030449
15634970,-0.41491773945641564
15717643,-1.2429029314883824
15671383,-0.8952687725605738
15681446,-0.3428444854877076
15804787,0.06200331747350063
15617482,-1.4246599931224755
15804950,-0.7582568456812343
15698879,-0.4811085823699437
15667521,-1.2989309674819007
15736126,-1.0719340949151723
15772341,-0.20154028337934182
15774258,-1.3841280895909422
15734491,-0.6260296911176189
15737571,-0.9523823564052424
15609977,-0.3985437784044286
15759733,-0.8832313060086355
15594409,-0.551328044348445
15571284,-0.7443927188119089
15734578,-1.22324756265136
15697574,-1.114604651865588
15720968,-0.38055308780633335
15694859,-0.5253362030128056
15760216,-0.8830542087725928
15642312,-1.1564770786841971
15691387,-1.0860539521656012
15591428,-1.6583283871652421
15659949,-0.2657142198004365
15697567,-0.051211989465415275
15595067,-1.2223411031714537
15745605,-0.2150157126534471
15705521,-0.746241642666501
15642996,-1.0674164340521033
15752622,-0.5727198593637876
15768106,-0.9175615005154988
15743818,-0.6453495649670073
15679299,-0.9357812706867757
15591711,-1.1357852758087876
15644400,-1.138549207841658
15632669,-0.23023105680763373
15600911,-1.2084541753483058
15740237,-0.6498393281585507
15711733,-0.8800299329732001
15576641,-0.047504787046806274
15674950,-1.2093617886784203
15771580,-0.318730260768704
15673578,-0.9514649023093777
15685920,0.3271050664706841
15793856,0.1548604775259681
15791249,-0.2708518167884145
15651713,-0.38615163132113284
15603665,-0.5562155126823592
15805627,-0.7444907428281696
15719479,-1.1151678850929452
15585324,0.3092533869624563
15633818,-1.0399860357381143
15632446,-1.1871540442000583
15569572,-1.0265550221475261
15719479,-1.086100300197515
15769948,-1.5488901616969275
15764170,0.4455025365871216
15788151,-0.23184636589388846
15744606,-1.0028325310133588
15692021,-0.7554367517893993
15726556,-1.0715706182335918
15571666,0.5954065874905846
15813163,-0.37990091439839374
15596523,-0.8447447449206285
15574692,-0.06358048604598632
15668767,-0.7899285880310561
15574795,-0.32917041218478543
15707918,-0.5993865575049621
15694143,-1.268658526133689
15713347,-0.891127868971688
15776844,-0.8887842318779283
15782939,-0.5643702254993119
15798888,-1.0844509666706466
15740407,0.18913614612030716
15605341,-0.6578804436447963
15762543,-0.5674705519320635
15810457,-0.9426515849833658
15589429,-0.37510440969900094
15589429,0.19421101954309805
15803685,-0.7747767792247942
15783030,-0.9780899315537691
15691840,-0.1851127097309524
15748649,-0.9492932660746535
15626787,0.4619566204995226
15584090,-1.0261990651722597
15804822,-1.185047644588165
15715888,0.17427656880838882
15781409,-0.17155474675915194
15801256,-1.52543839752459
15583692,-0.8344842655709528
15792986,-0.28966321317703686
15735688,-0.8188482870652317
15730137,-0.8556994138922995
15640407,-0.33932767083302817
15608873,0.08721754438389595
15643908,-0.7201518739683027
15582761,-0.44729201907621585
15582797,-0.027015533827353444
15750458,-0.8228796174420472
15734312,-0.6595740392070703
15773520,-0.12910843514891202
15765192,-0.884812965422557
15615473,-0.951801476583611
15750099,-0.5464317957996341
15807596,-0.7477554363691415
15728906,-1.389375462964594
15791267,-1.3057314103037192
15686974,-1.3941392519512137
15804822,-1.1355246727216919
15602735,0.1109743626274512
15804787,0.4195900185945167
15668853,-0.24628437608594467
15761487,-0.8755798556752002
15577064,-0.3394947257691403
15682860,-0.8341136093061501
15618703,-0.5895876229681275
15658721,-0.8386910005864215
15626040,-0.5841923526262592
15606097,0.2644082244000344
15635703,-1.1657493273165365
15637354,-1.3625075535456905
15779974,-0.6347497843787285
15683658,-0.42490634760022866
15688395,0.14880963409636028
15738044,-1.1955125237702506
15779904,0.9566691968606801
15572022,-1.175667313513336
15665790,-0.5957071979330554
15682537,-0.14268450689024526
15764409,-0.944617583320054
15628303,-0.5337633380793347
15616367,-0.33693512851982754
15769596,0.3032410961105564
15680303,-0.5418064048935987
15590810,-0.06402944654218645
15807239,-0.49721852310477943
15790717,-1.3137069045220389
15653715,-0.5669964291323131
15648933,-0.9347201029286613
15659495,-0.7415184372778847
15765415,-0.05135448561833722
15693683,-0.522144841582736
15624186,0.7575075797500119
15755868,-0.8964849614060835
15771457,-0.3715650899181298
15772421,-0.8308856562713496
15618562,-0.17772607032548182
15756918,-1.2655453999956325
15635893,-1.1097622292275346
15779059,-0.45287204174002144
15764284,-1.1084885928259123
15729224,-1.0417766618211965
15762618,-1.2288658556308816
15730271,0.3065389309679487
15710161,-0.45421380412143286
15571692,-1.0476890968287442
15711572,-0.23985084144866575
15657317,-0.28937705135542335
15648067,-0.39926806563280015
15626787,0.0012358777351686445
15795737,-0.8960205173236171
15680597,-0.21855632338998943
15711742,0.24900927853287935
15617538,-1.1053446294972469
15706799,-0.3647661663753573
15656822,-0.8641987596409257
15766166,0.4925752504104809
15585985,-0.15928532509305993
15589401,-0.9405326451368077
15775067,-0.7365425003558217
15589969,-0.8181959731457737
15786076,-0.7810520959302533
15585255,-0.6348388199480466
15578745,-0.7731640372727064
15725302,0.5465197989806556
15764028,-0.49863799047033014
15713578,-0.33671709598099453
15756932,-0.7862714796959244
15649417,-0.4982082389996008
15635285,0.14348635515099795
15613471,-1.1522718901489015
15629793,-1.0496035154773686
15804787,0.44334529079827933
15812497,-0.7789725345382645
15677184,-0.44932491678957054
15783875,-0.5265559669330018
15663932,-0.4553806828568881
15746749,-1.6918586318706335
15645571,0.015538791218968506
15644966,0.050905842267341295
15803337,-0.16212675095060625
15672084,-0.99469276898503
15693771,-0.875105846637656
15663964,-1.2709567624654259
15716518,-0.8003056293487323
15745200,-0.7103248316106764
15730590,-0.9036595078631373
15743192,-0.7668107635070964
15653025,-0.29599733579784937
15751771,-0.818364189970573
15586518,0.39674897239236573
15570145,-0.4205058530037681
15674583,-1.168720080993539
15796465,-0.5326762842432173
15616666,-0.753275840494592
15772777,-1.0240454938301529
15600510,-0.9215396361404375
15723720,-0.4556853624344617
15600975,-1.3311499975162238
15635703,-0.15101873518777098
15690164,-1.3661696147558793
15803457,-0.1424021963376383
15796787,0.2523093249960128
15682839,-0.019005625574687657
15785819,-0.0920695636573784
15682533,-1.15675691485675
15674880,-1.3483910595832547
15673820,-0.17828661612019436
15577598,-1.1099871674405035
15772412,-0.6966689198647376
15774720,-0.558774080247878
15593973,-0.01957716970140755
15610416,-0.08142737093643854
15635502,-1.2712824761506902
15579891,-0.041059242508174054
15684958,-1.4750773356373776
15732660,-1.3413556176831136
15737452,-0.6742352305871238
15673908,0.5049668373460392
15756901,0.39305922403181226
15687607,-1.396840715229541
15736557,-0.26185563857252225
15779526,-0.9744529741171458
15797919,-0.006549103486192032
15790829,-1.0860608191690617
15721460,-0.5404226881472807
15756539,-0.527937502046491
15781702,-1.346574369752163
15782591,0.029747996321603964
15653595,-0.9740834640459956
15743076,-0.8644991122000533
15670103,-1.4246988130559024
15624695,0.1963438951078902
15658670,-0.1373873614551968
15685947,-0.38772265831515706
15773731,-0.5546225522553566
15671139,-0.9181836065993434
15618171,-0.6564038159318611
15783591,-1.1824989696234738
15638983,-1.401068155311397
15790846,-0.37788543190927215
15732963,-0.1279348888569679
15572467,-1.1048676330938285
15594450,0.15973080919842964
15648725,0.15194819036167706
15781465,-1.3463562808756415
15664539,-0.5737166209795171
15748986,-1.0798971699931506
15681554,-1.026464536721027
15803633,-0.4523397606045108
15776844,-0.8330827910048957
15594576,-0.8068388245889501
15768455,-0.4272627151606686
15663933,0.2825951441036356
15671334,-0.8802892157620587
15758831,-1.235900405876495
15676526,-1.2425697524836505
15718673,-0.6731701634782238
15734578,0.1112116306144707
15579969,-1.1066207674287512
15685314,-0.8898257201613823
15714993,-0.49037989559879597
15788442,-1.1698922620417571
15795079,0.46404475908879095
15765537,-0.43851477738317624
15592386,-0.46446191409876786
15607485,-0.09832276201010215
15712551,-0.004289469985358618
15598485,-0.6794529229312373
15775238,-0.8464072096243402
15746805,-0.9546897268573146
15568519,-1.2062916117147537
15577398,0.40315784967431756
15677908,-1.004282284105452
15696733,-0.12139163795395869
15661703,0.4462960604413583
15756952,-1.3663578449269744
15646351,0.11595619997376494
15566790,-0.2178886411080887
15615016,-1.3492291280208613
15595557,-1.2552569540233067
15579914,-0.16877854288092198
15749472,-0.9406975981860205
15616028,-1.1882630996585153
15647830,-0.8126763974589208
15672754,-0.5672997436831543
15806447,-0.4092947782115273
15704431,-1.0274464505326333
15671326,-0.7116905696465613
15786523,-0.6284889951661267
15574886,-1.4930421401486957
15643048,-1.1893794413050784
15673571,-1.0235083683083217
15743865,-0.8088236807210307
15605872,-0.7092843247210312
15707918,-0.6225676189749528
15672798,-1.0750538895524389
15754926,-1.0977324932062387
15644856,-0.8358625599083636
15778935,-0.7128331817374888
15666032,-0.37990818835848195
15611186,-0.4781088168597606
15665588,-1.0236264824750192
15776807,-1.0500028379705166
15740411,-1.1638492031780232
15790247,-0.7956386910219816
15603465,-0.49197479707737557
15638803,-0.9535191429199938
15571261,-0.9017387198630075
15592078,0.7849400128855629
15772383,-0.9884651543364993
15707596,0.05361785471993452
15770039,0.2162748960999583
15600710,-0.795226209563637
15579334,-0.17412476966488866
15801277,-0.9136884597297003
15727262,-0.39233365937625286
15672482,-0.25496322513770286
15794949,-0.3695726798380194
15663438,-1.4262250234822909
15743818,0.35550955534234213
15764174,-0.9610725727927428
15689288,-0.8043694889917519
15641715,-0.5694117919462678
15785350,-1.299166691562879
15587980,-1.2871728148629233
15752588,-1.1432765144609807
15634143,-0.572092189716487
15677512,-0.5329840023568337
15751137,0.5498375607185415
15577512,-0.5784748309340887
15701605,-0.9435026363477584
15696854,-0.7966775557619861
15632575,0.2669976136098885
15753861,-0.42643546423900835
15770406,-0.35049451009991506
15770214,-0.9448377298311944
15778752,-0.8824227456914805
15589296,-1.221008997342604
15628963,0.09565477596293781
15801411,-0.578086829329617
15711251,-0.19949958012863533
15666055,-0.1538069413601717
15778881,-0.06655137329795979
15692408,-0.9011618060602892
15690772,-0.34604158821335235
15775892,-0.8505697564615602
15641638,-0.7499368444645645
15752047,-0.4041347295826683
15809558,-1.2086666244952853
15704340,-0.2948308668226763
15634893,0.09630592381348968
15670492,0.10053502886338594
15752488,0.2233568090963507
15713250,-1.6391326657825256
15654772,-0.5168122762979023
15761720,-0.5312046119937083
15696812,-1.05635833384541
15647521,0.377304650413958
15756901,0.17952526935539936
15604551,-1.2594131377581173
15677796,-1.4021934067215924
15574004,-0.9814593403954587
15684461,-0.035286319166642044
15707918,0.6555882675048873
15654574,-0.5798397657743509
15780142,-0.6815282398870178
15658057,-0.6161651263614429
15739850,-0.515406270051578
15636330,-0.8286625018219759
15791991,-0.3891828881594143
15790455,-0.4473593204333741
15576714,-1.2029457704249977
15614823,-0.6923784626145945
15673372,-0.04281488094062924
15625023,-0.8001461196980578
15737778,-0.7619289413880519
15656921,-1.4681263026215405
15729224,0.24051836368349644
15686957,-0.8487945757009978
15780144,-0.6818273863190957
15570051,-0.9527840899670276
15605375,-1.4050249859666484
15803681,-0.7269080044695952
15615477,-0.5996507482036691
15809823,-0.8549888318671837
15659092,-0.43287065208927994
15655794,-0.5567429458041001
15591550,-0.965481617697798
15592877,-0.6259191832778399
15761348,-0.0012368124558664872
15761654,-0.19354112691813474
15766044,-0.18578885315800575
15632848,0.0644403232945463
15732299,-0.8278781367605698
15791326,-0.42287073037262035
15576352,0.5079663448790488
15625247,-0.5647555991945925
15576133,-1.231377468329904
15658100,-0.4410063841602078
15783589,-1.2707277519739177
15785559,0.5584629516211966
15772777,-0.8583876413181626
15699598,-0.3409665535406713
15664668,-0.6027595558363764
15735330,-0.39572491172678237
15701074,-0.803252531373478
15770406,-0.2427128968368717
15751180,-0.7251088141631945
15657778,-0.7345753877014478
15681439,-0.4053430281224514
15689412,-0.14334783282944974
15702377,-0.4735508818797267
15791279,-0.1760528927873829
15672905,-0.9042053288058644
15591039,-1.2131405191863238
15571277,-0.5828700919767204
15662658,-1.1129126252086867
15704771,-0.688969158919928
15594720,0.23205283578781188
15713346,-0.5518490166344684
15591711,-0.6892814218519119
15786463,-0.8378017188552028
15682639,0.19136039873094735
15644501,-0.7133539862349295
15568885,-0.23545359658022125
15792989,-0.4341039449903248
15616454,-0.2347733643926162
15623989,-0.40989859407659884
15751084,-1.4628396369386083
15774551,-1.050045944604781
15637644,-0.2976200163063691
15763776,-0.4716210455332043
15701200,-1.114494800430966
15705403,-0.5907764536376697
15724307,-1.2165027663881007
15603841,-1.1756352356406454
15750811,-0.007139699332155747
15795737,-0.9051403448722309
15715116,-0.44951443610451464
15783526,-1.1257639756435585
15572762,-0.6508829490820974
15807593,-1.1779056635760785
15689598,-0.7517061959761159
15787848,-0.3910566394709982
15762799,-1.2924644117090685
15682437,0.015763577055085243
