id,failure
44626,1.0
44627,0.0
44628,0.0
44629,0.0
44630,0.0
44631,0.0
44632,1.0
44633,1.0
44634,0.0
44635,0.0
44636,0.0
44637,0.0
44638,0.0
44639,0.0
44640,1.0
44641,0.0
44642,0.0
44643,1.0
44644,1.0
44645,0.0
44646,0.0
44647,0.0
44648,1.0
44649,1.0
44650,1.0
44651,0.0
44652,1.0
44653,0.0
44654,0.0
44655,0.0
44656,1.0
44657,0.0
44658,1.0
44659,0.0
44660,1.0
44661,0.0
44662,0.0
44663,0.0
44664,0.0
44665,1.0
44666,1.0
44667,0.0
44668,0.0
44669,0.0
44670,1.0
44671,0.0
44672,1.0
44673,0.0
44674,0.0
44675,0.0
44676,0.0
44677,0.0
44678,1.0
44679,0.0
44680,1.0
44681,0.0
44682,0.0
44683,0.0
44684,0.0
44685,0.0
44686,1.0
44687,0.0
44688,0.0
44689,1.0
44690,0.0
44691,0.0
44692,0.0
44693,0.0
44694,1.0
44695,0.0
44696,1.0
44697,0.0
44698,1.0
44699,1.0
44700,1.0
44701,0.0
44702,0.0
44703,0.0
44704,0.0
44705,1.0
44706,1.0
44707,1.0
44708,0.0
44709,0.0
44710,1.0
44711,1.0
44712,0.0
44713,1.0
44714,1.0
44715,0.0
44716,0.0
44717,1.0
44718,0.0
44719,0.0
44720,0.0
44721,0.0
44722,0.0
44723,0.0
44724,0.0
44725,1.0
44726,1.0
44727,0.0
44728,1.0
44729,1.0
44730,1.0
44731,1.0
44732,0.0
44733,1.0
44734,0.0
44735,1.0
44736,1.0
44737,1.0
44738,0.0
44739,0.0
44740,1.0
44741,1.0
44742,0.0
44743,0.0
44744,1.0
44745,0.0
44746,0.0
44747,0.0
44748,0.0
44749,0.0
44750,0.0
44751,0.0
44752,0.0
44753,0.0
44754,0.0
44755,1.0
44756,0.0
44757,0.0
44758,1.0
44759,1.0
44760,1.0
44761,0.0
44762,0.0
44763,0.0
44764,0.0
44765,1.0
44766,1.0
44767,1.0
44768,0.0
44769,0.0
44770,1.0
44771,0.0
44772,0.0
44773,0.0
44774,0.0
44775,1.0
44776,0.0
44777,1.0
44778,1.0
44779,0.0
44780,0.0
44781,0.0
44782,1.0
44783,0.0
44784,0.0
44785,0.0
44786,1.0
44787,1.0
44788,1.0
44789,1.0
44790,1.0
44791,1.0
44792,0.0
44793,0.0
44794,0.0
44795,0.0
44796,1.0
44797,0.0
44798,0.0
44799,0.0
44800,1.0
44801,0.0
44802,0.0
44803,0.0
44804,1.0
44805,1.0
44806,1.0
44807,1.0
44808,1.0
44809,0.0
44810,1.0
44811,0.0
44812,0.0
44813,0.0
44814,1.0
44815,0.0
44816,0.0
44817,0.0
44818,1.0
44819,0.0
44820,0.0
44821,0.0
44822,1.0
44823,1.0
44824,1.0
44825,0.0
44826,1.0
44827,0.0
44828,1.0
44829,0.0
44830,0.0
44831,0.0
44832,1.0
44833,0.0
44834,1.0
44835,0.0
44836,0.0
44837,0.0
44838,0.0
44839,0.0
44840,0.0
44841,1.0
44842,0.0
44843,0.0
44844,1.0
44845,0.0
44846,0.0
44847,1.0
44848,1.0
44849,0.0
44850,1.0
44851,1.0
44852,1.0
44853,1.0
44854,0.0
44855,1.0
44856,0.0
44857,1.0
44858,0.0
44859,0.0
44860,1.0
44861,0.0
44862,0.0
44863,0.0
44864,0.0
44865,1.0
44866,0.0
44867,0.0
44868,1.0
44869,1.0
44870,0.0
44871,1.0
44872,0.0
44873,1.0
44874,1.0
44875,1.0
44876,1.0
44877,1.0
44878,0.0
44879,0.0
44880,0.0
44881,1.0
44882,0.0
44883,1.0
44884,0.0
44885,0.0
44886,0.0
44887,0.0
44888,0.0
44889,0.0
44890,1.0
44891,0.0
44892,0.0
44893,1.0
44894,1.0
44895,0.0
44896,1.0
44897,0.0
44898,0.0
44899,1.0
44900,0.0
44901,0.0
44902,0.0
44903,1.0
44904,0.0
44905,0.0
44906,0.0
44907,0.0
44908,0.0
44909,0.0
44910,1.0
44911,1.0
44912,0.0
44913,1.0
44914,0.0
44915,0.0
44916,0.0
44917,0.0
44918,1.0
44919,0.0
44920,1.0
44921,0.0
44922,0.0
44923,1.0
44924,1.0
44925,1.0
44926,0.0
44927,0.0
44928,1.0
44929,0.0
44930,0.0
44931,0.0
44932,0.0
44933,1.0
44934,0.0
44935,0.0
44936,0.0
44937,0.0
44938,1.0
44939,1.0
44940,0.0
44941,0.0
44942,0.0
44943,0.0
44944,1.0
44945,0.0
44946,1.0
44947,0.0
44948,1.0
44949,0.0
44950,1.0
44951,1.0
44952,1.0
44953,1.0
44954,0.0
44955,0.0
44956,0.0
44957,0.0
44958,1.0
44959,0.0
44960,1.0
44961,0.0
44962,1.0
44963,1.0
44964,0.0
44965,1.0
44966,1.0
44967,0.0
44968,0.0
44969,1.0
44970,1.0
44971,0.0
44972,0.0
44973,0.0
44974,0.0
44975,1.0
44976,0.0
44977,0.0
44978,0.0
44979,0.0
44980,0.0
44981,0.0
44982,0.0
44983,1.0
44984,0.0
44985,1.0
44986,0.0
44987,0.0
44988,0.0
44989,1.0
44990,0.0
44991,1.0
44992,0.0
44993,0.0
44994,0.0
44995,0.0
44996,1.0
44997,0.0
44998,0.0
44999,0.0
45000,0.0
45001,0.0
45002,1.0
45003,1.0
45004,1.0
45005,0.0
45006,0.0
45007,0.0
45008,1.0
45009,0.0
45010,1.0
45011,1.0
45012,1.0
45013,0.0
45014,0.0
45015,1.0
45016,0.0
45017,1.0
45018,1.0
45019,0.0
45020,0.0
45021,1.0
45022,1.0
45023,1.0
45024,0.0
45025,0.0
45026,1.0
45027,1.0
45028,1.0
45029,0.0
45030,0.0
45031,1.0
45032,1.0
45033,0.0
45034,1.0
45035,0.0
45036,1.0
45037,1.0
45038,0.0
45039,1.0
45040,1.0
45041,0.0
45042,1.0
45043,0.0
45044,0.0
45045,1.0
45046,0.0
45047,1.0
45048,0.0
45049,1.0
45050,1.0
45051,1.0
45052,1.0
45053,0.0
45054,0.0
45055,1.0
45056,0.0
45057,1.0
45058,0.0
45059,1.0
45060,0.0
45061,1.0
45062,1.0
45063,0.0
45064,0.0
45065,1.0
45066,1.0
45067,0.0
45068,0.0
45069,0.0
45070,0.0
45071,1.0
45072,0.0
45073,0.0
45074,0.0
45075,0.0
45076,0.0
45077,0.0
45078,0.0
45079,0.0
45080,0.0
45081,0.0
45082,1.0
45083,0.0
45084,1.0
45085,0.0
45086,1.0
45087,1.0
45088,0.0
45089,1.0
45090,0.0
45091,1.0
45092,0.0
45093,1.0
45094,1.0
45095,0.0
45096,0.0
45097,0.0
45098,1.0
45099,0.0
45100,0.0
45101,1.0
45102,0.0
45103,0.0
45104,0.0
45105,0.0
45106,1.0
45107,0.0
45108,1.0
45109,1.0
45110,0.0
45111,0.0
45112,1.0
45113,1.0
45114,0.0
45115,1.0
45116,0.0
45117,1.0
45118,0.0
45119,0.0
45120,0.0
45121,1.0
45122,1.0
45123,1.0
45124,0.0
45125,0.0
45126,0.0
45127,0.0
45128,0.0
45129,0.0
45130,0.0
45131,1.0
45132,0.0
45133,0.0
45134,1.0
45135,1.0
45136,0.0
45137,0.0
45138,0.0
45139,0.0
45140,0.0
45141,1.0
45142,1.0
45143,1.0
45144,0.0
45145,1.0
45146,0.0
45147,1.0
45148,0.0
45149,0.0
45150,1.0
45151,1.0
45152,0.0
45153,0.0
45154,0.0
45155,1.0
45156,0.0
45157,0.0
45158,0.0
45159,1.0
45160,0.0
45161,0.0
45162,1.0
45163,0.0
45164,0.0
45165,1.0
45166,0.0
45167,0.0
45168,0.0
45169,1.0
45170,0.0
45171,1.0
45172,0.0
45173,1.0
45174,0.0
45175,1.0
45176,0.0
45177,1.0
45178,0.0
45179,0.0
45180,0.0
45181,0.0
45182,0.0
45183,0.0
45184,0.0
45185,1.0
45186,1.0
45187,1.0
45188,0.0
45189,1.0
45190,1.0
45191,0.0
45192,1.0
45193,0.0
45194,0.0
45195,1.0
45196,0.0
45197,1.0
45198,0.0
45199,1.0
45200,0.0
45201,1.0
45202,1.0
45203,1.0
45204,1.0
45205,1.0
45206,0.0
45207,0.0
45208,0.0
45209,0.0
45210,0.0
45211,0.0
45212,0.0
45213,1.0
45214,0.0
45215,1.0
45216,1.0
45217,0.0
45218,0.0
45219,1.0
45220,1.0
45221,1.0
45222,1.0
45223,1.0
45224,1.0
45225,1.0
45226,1.0
45227,0.0
45228,0.0
45229,0.0
45230,1.0
45231,0.0
45232,1.0
45233,1.0
45234,0.0
45235,0.0
45236,0.0
45237,1.0
45238,1.0
45239,0.0
45240,0.0
45241,1.0
45242,0.0
45243,1.0
45244,0.0
45245,1.0
45246,1.0
45247,0.0
45248,0.0
45249,1.0
45250,1.0
45251,0.0
45252,0.0
45253,0.0
45254,0.0
45255,0.0
45256,0.0
45257,1.0
45258,0.0
45259,0.0
45260,1.0
45261,1.0
45262,0.0
45263,0.0
45264,0.0
45265,1.0
45266,0.0
45267,0.0
45268,1.0
45269,1.0
45270,0.0
45271,0.0
45272,0.0
45273,0.0
45274,1.0
45275,1.0
45276,0.0
45277,1.0
45278,0.0
45279,0.0
45280,0.0
45281,1.0
45282,0.0
45283,1.0
45284,0.0
45285,0.0
45286,1.0
45287,0.0
45288,0.0
45289,1.0
45290,1.0
45291,0.0
45292,0.0
45293,0.0
45294,0.0
45295,0.0
45296,0.0
45297,1.0
45298,1.0
45299,0.0
45300,0.0
45301,0.0
45302,1.0
45303,0.0
45304,0.0
45305,0.0
45306,1.0
45307,0.0
45308,0.0
45309,0.0
45310,1.0
45311,0.0
45312,0.0
45313,1.0
45314,0.0
45315,0.0
45316,1.0
45317,1.0
45318,0.0
45319,0.0
45320,0.0
45321,0.0
45322,1.0
45323,0.0
45324,0.0
45325,0.0
45326,0.0
45327,1.0
45328,0.0
45329,1.0
45330,1.0
45331,0.0
45332,1.0
45333,0.0
45334,1.0
45335,0.0
45336,0.0
45337,0.0
45338,0.0
45339,0.0
45340,0.0
45341,0.0
45342,0.0
45343,0.0
45344,1.0
45345,0.0
45346,1.0
45347,0.0
45348,1.0
45349,0.0
45350,0.0
45351,1.0
45352,1.0
45353,0.0
45354,0.0
45355,0.0
45356,1.0
45357,0.0
45358,0.0
45359,0.0
45360,0.0
45361,0.0
45362,1.0
45363,1.0
45364,0.0
45365,0.0
45366,0.0
45367,0.0
45368,1.0
45369,0.0
45370,1.0
45371,0.0
45372,0.0
45373,1.0
45374,1.0
45375,1.0
45376,1.0
45377,0.0
45378,0.0
45379,1.0
45380,0.0
45381,0.0
45382,1.0
45383,1.0
45384,0.0
45385,0.0
45386,1.0
45387,1.0
45388,1.0
45389,1.0
45390,1.0
45391,0.0
45392,1.0
45393,0.0
45394,0.0
45395,0.0
45396,1.0
45397,0.0
45398,1.0
45399,0.0
45400,1.0
45401,0.0
45402,0.0
45403,0.0
45404,1.0
45405,0.0
45406,1.0
45407,1.0
45408,0.0
45409,0.0
45410,0.0
45411,1.0
45412,1.0
45413,0.0
45414,0.0
45415,0.0
45416,0.0
45417,1.0
45418,0.0
45419,0.0
45420,0.0
45421,0.0
45422,0.0
45423,0.0
45424,1.0
45425,0.0
45426,0.0
45427,1.0
45428,0.0
45429,1.0
45430,0.0
45431,0.0
45432,1.0
45433,1.0
45434,1.0
45435,1.0
45436,0.0
45437,0.0
45438,0.0
45439,0.0
45440,0.0
45441,1.0
45442,1.0
45443,1.0
45444,1.0
45445,1.0
45446,0.0
45447,0.0
45448,0.0
45449,0.0
45450,0.0
45451,0.0
45452,1.0
45453,0.0
45454,1.0
45455,0.0
45456,1.0
45457,0.0
45458,1.0
45459,0.0
45460,1.0
45461,0.0
45462,0.0
45463,1.0
45464,1.0
45465,0.0
45466,0.0
45467,1.0
45468,1.0
45469,0.0
45470,0.0
45471,0.0
45472,0.0
45473,0.0
45474,1.0
45475,1.0
45476,0.0
45477,0.0
45478,1.0
45479,0.0
45480,0.0
45481,0.0
45482,1.0
45483,1.0
45484,1.0
45485,1.0
45486,0.0
45487,1.0
45488,1.0
45489,0.0
45490,1.0
45491,0.0
45492,1.0
45493,1.0
45494,0.0
45495,0.0
45496,1.0
45497,0.0
45498,1.0
45499,1.0
45500,1.0
45501,0.0
45502,1.0
45503,0.0
45504,1.0
45505,0.0
45506,0.0
45507,1.0
45508,1.0
45509,1.0
45510,0.0
45511,1.0
45512,0.0
45513,0.0
45514,1.0
45515,0.0
45516,0.0
45517,0.0
45518,0.0
45519,1.0
45520,1.0
45521,0.0
45522,0.0
45523,1.0
45524,0.0
45525,0.0
45526,0.0
45527,1.0
45528,1.0
45529,0.0
45530,1.0
45531,1.0
45532,0.0
45533,0.0
45534,0.0
45535,0.0
45536,0.0
45537,1.0
45538,1.0
45539,1.0
45540,0.0
45541,1.0
45542,0.0
45543,0.0
45544,1.0
45545,0.0
45546,0.0
45547,0.0
45548,0.0
45549,0.0
45550,1.0
45551,0.0
45552,1.0
45553,1.0
45554,0.0
45555,1.0
45556,0.0
45557,0.0
45558,0.0
45559,0.0
45560,0.0
45561,0.0
45562,1.0
45563,0.0
45564,0.0
45565,1.0
45566,0.0
45567,0.0
45568,1.0
45569,0.0
45570,1.0
45571,1.0
45572,0.0
45573,0.0
45574,0.0
45575,1.0
45576,1.0
45577,0.0
45578,0.0
45579,0.0
45580,0.0
45581,1.0
45582,0.0
45583,0.0
45584,0.0
45585,0.0
45586,0.0
45587,1.0
45588,0.0
45589,1.0
45590,0.0
45591,1.0
45592,0.0
45593,1.0
45594,0.0
45595,1.0
45596,1.0
45597,0.0
45598,1.0
45599,0.0
45600,1.0
45601,0.0
45602,1.0
45603,1.0
45604,0.0
45605,1.0
45606,1.0
45607,1.0
45608,1.0
45609,1.0
45610,0.0
45611,1.0
45612,1.0
45613,0.0
45614,1.0
45615,1.0
45616,0.0
45617,0.0
45618,1.0
45619,1.0
45620,0.0
45621,0.0
45622,0.0
45623,1.0
45624,1.0
45625,1.0
45626,0.0
45627,0.0
45628,0.0
45629,0.0
45630,0.0
45631,1.0
45632,0.0
45633,0.0
45634,0.0
45635,0.0
45636,0.0
45637,0.0
45638,1.0
45639,0.0
45640,0.0
45641,0.0
45642,0.0
45643,0.0
45644,1.0
45645,0.0
45646,0.0
45647,1.0
45648,0.0
45649,1.0
45650,0.0
45651,0.0
45652,0.0
45653,1.0
45654,0.0
45655,0.0
45656,0.0
45657,1.0
45658,0.0
45659,1.0
45660,0.0
45661,1.0
45662,0.0
45663,1.0
45664,1.0
45665,1.0
45666,1.0
45667,1.0
45668,1.0
45669,0.0
45670,0.0
45671,1.0
45672,0.0
45673,1.0
45674,0.0
45675,1.0
45676,0.0
45677,1.0
45678,1.0
45679,1.0
45680,1.0
45681,0.0
45682,0.0
45683,0.0
45684,0.0
45685,0.0
45686,1.0
45687,1.0
45688,0.0
45689,1.0
45690,0.0
45691,0.0
45692,1.0
45693,0.0
45694,1.0
45695,0.0
45696,0.0
45697,1.0
45698,0.0
45699,1.0
45700,1.0
45701,0.0
45702,0.0
45703,1.0
45704,0.0
45705,0.0
45706,1.0
45707,0.0
45708,1.0
45709,0.0
45710,0.0
45711,0.0
45712,0.0
45713,1.0
45714,1.0
45715,1.0
45716,1.0
45717,0.0
45718,0.0
45719,0.0
45720,0.0
45721,0.0
45722,1.0
45723,0.0
45724,0.0
45725,1.0
45726,0.0
45727,0.0
45728,0.0
45729,0.0
45730,1.0
45731,0.0
45732,1.0
45733,0.0
45734,1.0
45735,1.0
45736,1.0
45737,1.0
45738,0.0
45739,0.0
45740,1.0
45741,1.0
45742,1.0
45743,0.0
45744,1.0
45745,0.0
45746,0.0
45747,1.0
45748,0.0
45749,0.0
45750,0.0
45751,0.0
45752,1.0
45753,1.0
45754,0.0
45755,1.0
45756,0.0
45757,1.0
45758,1.0
45759,1.0
45760,0.0
45761,0.0
45762,0.0
45763,0.0
45764,0.0
45765,1.0
45766,1.0
45767,0.0
45768,1.0
45769,1.0
45770,0.0
45771,0.0
45772,0.0
45773,0.0
45774,1.0
45775,0.0
45776,0.0
45777,1.0
45778,1.0
45779,0.0
45780,1.0
45781,0.0
45782,1.0
45783,0.0
45784,0.0
45785,0.0
45786,0.0
45787,0.0
45788,0.0
45789,0.0
45790,0.0
45791,1.0
45792,0.0
45793,0.0
45794,0.0
45795,0.0
45796,0.0
45797,0.0
45798,0.0
45799,1.0
45800,1.0
45801,0.0
45802,0.0
45803,0.0
45804,1.0
45805,0.0
45806,1.0
45807,0.0
45808,0.0
45809,0.0
45810,0.0
45811,0.0
45812,1.0
45813,1.0
45814,1.0
45815,1.0
45816,0.0
45817,0.0
45818,0.0
45819,0.0
45820,0.0
45821,1.0
45822,1.0
45823,1.0
45824,0.0
45825,0.0
45826,1.0
45827,1.0
45828,0.0
45829,1.0
45830,0.0
45831,1.0
45832,1.0
45833,0.0
45834,1.0
45835,1.0
45836,0.0
45837,0.0
45838,1.0
45839,1.0
45840,0.0
45841,0.0
45842,1.0
45843,0.0
45844,0.0
45845,0.0
45846,0.0
45847,0.0
45848,0.0
45849,0.0
45850,1.0
45851,0.0
45852,1.0
45853,1.0
45854,0.0
45855,0.0
45856,1.0
45857,1.0
45858,0.0
45859,0.0
45860,1.0
45861,1.0
45862,1.0
45863,0.0
45864,0.0
45865,0.0
45866,1.0
45867,0.0
45868,1.0
45869,0.0
45870,1.0
45871,0.0
45872,1.0
45873,0.0
45874,0.0
45875,0.0
45876,0.0
45877,1.0
45878,1.0
45879,1.0
45880,1.0
45881,1.0
45882,0.0
45883,0.0
45884,1.0
45885,0.0
45886,0.0
45887,0.0
45888,1.0
45889,1.0
45890,1.0
45891,0.0
45892,0.0
45893,0.0
45894,0.0
45895,1.0
45896,1.0
45897,0.0
45898,1.0
45899,0.0
45900,1.0
45901,1.0
45902,0.0
45903,0.0
45904,1.0
45905,0.0
45906,0.0
45907,0.0
45908,1.0
45909,0.0
45910,1.0
45911,1.0
45912,1.0
45913,1.0
45914,0.0
45915,0.0
45916,0.0
45917,1.0
45918,1.0
45919,0.0
45920,0.0
45921,0.0
45922,0.0
45923,0.0
45924,1.0
45925,0.0
45926,0.0
45927,0.0
45928,1.0
45929,1.0
45930,1.0
45931,0.0
45932,0.0
45933,1.0
45934,1.0
45935,1.0
45936,0.0
45937,1.0
45938,1.0
45939,1.0
45940,1.0
45941,0.0
45942,1.0
45943,0.0
45944,0.0
45945,0.0
45946,1.0
45947,1.0
45948,0.0
45949,0.0
45950,0.0
45951,0.0
45952,0.0
45953,1.0
45954,1.0
45955,0.0
45956,0.0
45957,0.0
45958,0.0
45959,1.0
45960,1.0
45961,0.0
45962,0.0
45963,1.0
45964,0.0
45965,0.0
45966,0.0
45967,1.0
45968,0.0
45969,0.0
45970,0.0
45971,0.0
45972,0.0
45973,0.0
45974,1.0
45975,0.0
45976,1.0
45977,0.0
45978,0.0
45979,0.0
45980,0.0
45981,0.0
45982,0.0
45983,1.0
45984,1.0
45985,1.0
45986,1.0
45987,1.0
45988,0.0
45989,1.0
45990,0.0
45991,1.0
45992,1.0
45993,1.0
45994,0.0
45995,0.0
45996,0.0
45997,0.0
45998,0.0
45999,1.0
46000,0.0
46001,0.0
46002,0.0
46003,1.0
46004,1.0
46005,1.0
46006,0.0
46007,0.0
46008,0.0
46009,0.0
46010,0.0
46011,1.0
46012,1.0
46013,1.0
46014,0.0
46015,0.0
46016,1.0
46017,0.0
46018,1.0
46019,1.0
46020,0.0
46021,0.0
46022,0.0
46023,0.0
46024,0.0
46025,0.0
46026,1.0
46027,0.0
46028,0.0
46029,1.0
46030,0.0
46031,0.0
46032,1.0
46033,0.0
46034,1.0
46035,0.0
46036,0.0
46037,1.0
46038,0.0
46039,0.0
46040,0.0
46041,1.0
46042,0.0
46043,0.0
46044,1.0
46045,1.0
46046,0.0
46047,1.0
46048,0.0
46049,1.0
46050,0.0
46051,1.0
46052,0.0
46053,1.0
46054,1.0
46055,0.0
46056,0.0
46057,0.0
46058,0.0
46059,0.0
46060,1.0
46061,0.0
46062,0.0
46063,0.0
46064,1.0
46065,1.0
46066,1.0
46067,0.0
46068,0.0
46069,0.0
46070,1.0
46071,0.0
46072,0.0
46073,0.0
46074,0.0
46075,0.0
46076,0.0
46077,0.0
46078,1.0
46079,0.0
46080,1.0
46081,0.0
46082,1.0
46083,0.0
46084,0.0
46085,0.0
46086,0.0
46087,0.0
46088,0.0
46089,0.0
46090,1.0
46091,1.0
46092,0.0
46093,0.0
46094,0.0
46095,1.0
46096,1.0
46097,0.0
46098,1.0
46099,0.0
46100,0.0
46101,0.0
46102,1.0
46103,1.0
46104,1.0
46105,0.0
46106,1.0
46107,1.0
46108,1.0
46109,0.0
46110,1.0
46111,1.0
46112,0.0
46113,0.0
46114,0.0
46115,0.0
46116,0.0
46117,1.0
46118,1.0
46119,1.0
46120,1.0
46121,1.0
46122,0.0
46123,1.0
46124,1.0
46125,0.0
46126,0.0
46127,1.0
46128,1.0
46129,0.0
46130,1.0
46131,0.0
46132,0.0
46133,1.0
46134,1.0
46135,1.0
46136,1.0
46137,1.0
46138,1.0
46139,1.0
46140,1.0
46141,0.0
46142,0.0
46143,0.0
46144,0.0
46145,1.0
46146,0.0
46147,1.0
46148,1.0
46149,1.0
46150,1.0
46151,1.0
46152,1.0
46153,0.0
46154,0.0
46155,1.0
46156,1.0
46157,0.0
46158,0.0
46159,0.0
46160,0.0
46161,0.0
46162,0.0
46163,1.0
46164,0.0
46165,0.0
46166,0.0
46167,1.0
46168,0.0
46169,1.0
46170,1.0
46171,1.0
46172,0.0
46173,1.0
46174,0.0
46175,0.0
46176,0.0
46177,1.0
46178,1.0
46179,0.0
46180,0.0
46181,0.0
46182,0.0
46183,1.0
46184,0.0
46185,0.0
46186,1.0
46187,1.0
46188,1.0
46189,0.0
46190,0.0
46191,1.0
46192,1.0
46193,1.0
46194,0.0
46195,1.0
46196,0.0
46197,0.0
46198,0.0
46199,1.0
46200,1.0
46201,1.0
46202,0.0
46203,0.0
46204,1.0
46205,0.0
46206,0.0
46207,1.0
46208,1.0
46209,1.0
46210,0.0
46211,0.0
46212,0.0
46213,1.0
46214,1.0
46215,0.0
46216,0.0
46217,0.0
46218,0.0
46219,0.0
46220,1.0
46221,1.0
46222,1.0
46223,1.0
46224,0.0
46225,0.0
46226,1.0
46227,0.0
46228,0.0
46229,1.0
46230,1.0
46231,0.0
46232,1.0
46233,0.0
46234,0.0
46235,1.0
46236,0.0
46237,0.0
46238,1.0
46239,0.0
46240,1.0
46241,1.0
46242,0.0
46243,0.0
46244,0.0
46245,0.0
46246,1.0
46247,1.0
46248,0.0
46249,0.0
46250,0.0
46251,0.0
46252,0.0
46253,0.0
46254,0.0
46255,1.0
46256,0.0
46257,1.0
46258,0.0
46259,0.0
46260,0.0
46261,1.0
46262,1.0
46263,1.0
46264,1.0
46265,0.0
46266,0.0
46267,0.0
46268,0.0
46269,1.0
46270,1.0
46271,0.0
46272,1.0
46273,1.0
46274,1.0
46275,0.0
46276,0.0
46277,0.0
46278,0.0
46279,0.0
46280,1.0
46281,0.0
46282,0.0
46283,1.0
46284,1.0
46285,0.0
46286,0.0
46287,1.0
46288,0.0
46289,0.0
46290,1.0
46291,0.0
46292,0.0
46293,1.0
46294,1.0
46295,1.0
46296,1.0
46297,0.0
46298,1.0
46299,1.0
46300,0.0
46301,1.0
46302,1.0
46303,0.0
46304,0.0
46305,0.0
46306,0.0
46307,1.0
46308,1.0
46309,1.0
46310,1.0
46311,0.0
46312,0.0
46313,0.0
46314,0.0
46315,0.0
46316,1.0
46317,1.0
46318,0.0
46319,0.0
46320,1.0
46321,1.0
46322,1.0
46323,1.0
46324,1.0
46325,1.0
46326,0.0
46327,0.0
46328,1.0
46329,0.0
46330,0.0
46331,1.0
46332,1.0
46333,1.0
46334,0.0
46335,1.0
46336,0.0
46337,0.0
46338,1.0
46339,0.0
46340,1.0
46341,1.0
46342,1.0
46343,1.0
46344,1.0
46345,1.0
46346,0.0
46347,0.0
46348,0.0
46349,0.0
46350,1.0
46351,0.0
46352,1.0
46353,0.0
46354,1.0
46355,0.0
46356,1.0
46357,0.0
46358,0.0
46359,0.0
46360,1.0
46361,1.0
46362,1.0
46363,0.0
46364,0.0
46365,1.0
46366,0.0
46367,0.0
46368,1.0
46369,0.0
46370,1.0
46371,0.0
46372,0.0
46373,0.0
46374,1.0
46375,1.0
46376,0.0
46377,0.0
46378,1.0
46379,0.0
46380,0.0
46381,0.0
46382,0.0
46383,1.0
46384,1.0
46385,0.0
46386,0.0
46387,0.0
46388,0.0
46389,0.0
46390,1.0
46391,0.0
46392,1.0
46393,1.0
46394,0.0
46395,0.0
46396,0.0
46397,1.0
46398,1.0
46399,1.0
46400,0.0
46401,0.0
46402,0.0
46403,1.0
46404,0.0
46405,0.0
46406,1.0
46407,0.0
46408,0.0
46409,0.0
46410,1.0
46411,0.0
46412,1.0
46413,0.0
46414,1.0
46415,1.0
46416,0.0
46417,1.0
46418,1.0
46419,1.0
46420,0.0
46421,0.0
46422,1.0
46423,0.0
46424,0.0
46425,0.0
46426,0.0
46427,0.0
46428,1.0
46429,1.0
46430,0.0
46431,0.0
46432,1.0
46433,1.0
46434,0.0
46435,0.0
46436,0.0
46437,0.0
46438,0.0
46439,0.0
46440,0.0
46441,1.0
46442,0.0
46443,0.0
46444,0.0
46445,0.0
46446,1.0
46447,0.0
46448,0.0
46449,1.0
46450,0.0
46451,0.0
46452,0.0
46453,0.0
46454,0.0
46455,1.0
46456,0.0
46457,0.0
46458,1.0
46459,0.0
46460,1.0
46461,0.0
46462,0.0
46463,1.0
46464,1.0
46465,0.0
46466,0.0
46467,1.0
46468,1.0
46469,1.0
46470,0.0
46471,0.0
46472,1.0
46473,0.0
46474,0.0
46475,0.0
46476,0.0
46477,1.0
46478,0.0
46479,0.0
46480,0.0
46481,1.0
46482,0.0
46483,0.0
46484,0.0
46485,1.0
46486,1.0
46487,0.0
46488,1.0
46489,0.0
46490,0.0
46491,1.0
46492,0.0
46493,0.0
46494,0.0
46495,0.0
46496,0.0
46497,1.0
46498,0.0
46499,0.0
46500,1.0
46501,0.0
46502,0.0
46503,1.0
46504,0.0
46505,1.0
46506,0.0
46507,0.0
46508,0.0
46509,1.0
46510,0.0
46511,1.0
46512,0.0
46513,1.0
46514,0.0
46515,1.0
46516,1.0
46517,0.0
46518,0.0
46519,1.0
46520,0.0
46521,0.0
46522,0.0
46523,0.0
46524,1.0
46525,0.0
46526,1.0
46527,0.0
46528,0.0
46529,0.0
46530,0.0
46531,1.0
46532,1.0
46533,1.0
46534,0.0
46535,0.0
46536,0.0
46537,0.0
46538,0.0
46539,0.0
46540,0.0
46541,0.0
46542,0.0
46543,1.0
46544,1.0
46545,1.0
46546,0.0
46547,1.0
46548,0.0
46549,1.0
46550,0.0
46551,0.0
46552,1.0
46553,0.0
46554,0.0
46555,0.0
46556,0.0
46557,1.0
46558,0.0
46559,0.0
46560,1.0
46561,1.0
46562,0.0
46563,0.0
46564,0.0
46565,1.0
46566,1.0
46567,1.0
46568,1.0
46569,0.0
46570,1.0
46571,0.0
46572,0.0
46573,0.0
46574,1.0
46575,0.0
46576,1.0
46577,0.0
46578,0.0
46579,0.0
46580,1.0
46581,1.0
46582,1.0
46583,0.0
46584,0.0
46585,1.0
46586,1.0
46587,0.0
46588,0.0
46589,0.0
46590,0.0
46591,1.0
46592,0.0
46593,1.0
46594,0.0
46595,1.0
46596,0.0
46597,1.0
46598,0.0
46599,1.0
46600,1.0
46601,0.0
46602,0.0
46603,0.0
46604,1.0
46605,1.0
46606,1.0
46607,0.0
46608,1.0
46609,0.0
46610,0.0
46611,0.0
46612,0.0
46613,0.0
46614,0.0
46615,0.0
46616,1.0
46617,0.0
46618,1.0
46619,1.0
46620,0.0
46621,0.0
46622,1.0
46623,0.0
46624,0.0
