id,failure
44173,1.0
44174,0.0
44175,0.0
44176,0.0
44177,0.0
44178,0.0
44179,1.0
44180,1.0
44181,0.0
44182,0.0
44183,1.0
44184,0.0
44185,1.0
44186,0.0
44187,1.0
44188,1.0
44189,0.0
44190,0.0
44191,0.0
44192,1.0
44193,0.0
44194,1.0
44195,1.0
44196,1.0
44197,0.0
44198,0.0
44199,1.0
44200,0.0
44201,0.0
44202,1.0
44203,0.0
44204,1.0
44205,0.0
44206,0.0
44207,1.0
44208,0.0
44209,1.0
44210,0.0
44211,0.0
44212,1.0
44213,1.0
44214,1.0
44215,1.0
44216,0.0
44217,0.0
44218,0.0
44219,1.0
44220,1.0
44221,0.0
44222,0.0
44223,0.0
44224,0.0
44225,0.0
44226,1.0
44227,1.0
44228,0.0
44229,0.0
44230,0.0
44231,0.0
44232,0.0
44233,1.0
44234,0.0
44235,1.0
44236,0.0
44237,1.0
44238,1.0
44239,0.0
44240,0.0
44241,1.0
44242,1.0
44243,1.0
44244,1.0
44245,1.0
44246,1.0
44247,1.0
44248,0.0
44249,1.0
44250,0.0
44251,1.0
44252,1.0
44253,1.0
44254,1.0
44255,1.0
44256,1.0
44257,0.0
44258,0.0
44259,1.0
44260,1.0
44261,1.0
44262,1.0
44263,1.0
44264,0.0
44265,1.0
44266,1.0
44267,0.0
44268,0.0
44269,1.0
44270,1.0
44271,0.0
44272,0.0
44273,1.0
44274,0.0
44275,0.0
44276,1.0
44277,1.0
44278,1.0
44279,1.0
44280,0.0
44281,0.0
44282,0.0
44283,0.0
44284,0.0
44285,0.0
44286,0.0
44287,0.0
44288,1.0
44289,1.0
44290,0.0
44291,1.0
44292,1.0
44293,0.0
44294,1.0
44295,0.0
44296,1.0
44297,0.0
44298,1.0
44299,0.0
44300,0.0
44301,1.0
44302,0.0
44303,0.0
44304,1.0
44305,1.0
44306,1.0
44307,0.0
44308,1.0
44309,1.0
44310,0.0
44311,0.0
44312,0.0
44313,0.0
44314,0.0
44315,0.0
44316,1.0
44317,1.0
44318,1.0
44319,1.0
44320,0.0
44321,0.0
44322,1.0
44323,1.0
44324,0.0
44325,0.0
44326,0.0
44327,0.0
44328,1.0
44329,1.0
44330,1.0
44331,0.0
44332,1.0
44333,0.0
44334,1.0
44335,1.0
44336,0.0
44337,1.0
44338,1.0
44339,0.0
44340,1.0
44341,0.0
44342,1.0
44343,0.0
44344,1.0
44345,0.0
44346,0.0
44347,0.0
44348,1.0
44349,0.0
44350,1.0
44351,0.0
44352,0.0
44353,0.0
44354,1.0
44355,1.0
44356,1.0
44357,0.0
44358,0.0
44359,0.0
44360,1.0
44361,1.0
44362,0.0
44363,0.0
44364,1.0
44365,0.0
44366,1.0
44367,1.0
44368,1.0
44369,1.0
44370,1.0
44371,0.0
44372,0.0
44373,1.0
44374,1.0
44375,0.0
44376,0.0
44377,0.0
44378,0.0
44379,1.0
44380,1.0
44381,1.0
44382,1.0
44383,1.0
44384,1.0
44385,0.0
44386,0.0
44387,0.0
44388,0.0
44389,0.0
44390,1.0
44391,1.0
44392,1.0
44393,0.0
44394,1.0
44395,1.0
44396,1.0
44397,1.0
44398,0.0
44399,0.0
44400,0.0
44401,0.0
44402,0.0
44403,1.0
44404,1.0
44405,0.0
44406,0.0
44407,1.0
44408,1.0
44409,1.0
44410,0.0
44411,1.0
44412,1.0
44413,1.0
44414,1.0
44415,0.0
44416,0.0
44417,0.0
44418,1.0
44419,1.0
44420,0.0
44421,0.0
44422,0.0
44423,1.0
44424,0.0
44425,1.0
44426,0.0
44427,1.0
44428,0.0
44429,0.0
44430,1.0
44431,0.0
44432,1.0
44433,0.0
44434,0.0
44435,0.0
44436,1.0
44437,0.0
44438,1.0
44439,1.0
44440,1.0
44441,1.0
44442,0.0
44443,1.0
44444,1.0
44445,0.0
44446,0.0
44447,1.0
44448,1.0
44449,1.0
44450,0.0
44451,1.0
44452,1.0
44453,1.0
44454,0.0
44455,1.0
44456,0.0
44457,0.0
44458,0.0
44459,1.0
44460,1.0
44461,1.0
44462,1.0
44463,1.0
44464,0.0
44465,1.0
44466,0.0
44467,0.0
44468,1.0
44469,1.0
44470,0.0
44471,1.0
44472,0.0
44473,1.0
44474,0.0
44475,0.0
44476,0.0
44477,1.0
44478,1.0
44479,1.0
44480,1.0
44481,1.0
44482,0.0
44483,0.0
44484,0.0
44485,0.0
44486,1.0
44487,0.0
44488,0.0
44489,1.0
44490,1.0
44491,1.0
44492,0.0
44493,1.0
44494,0.0
44495,1.0
44496,0.0
44497,0.0
44498,1.0
44499,1.0
44500,1.0
44501,1.0
44502,0.0
44503,0.0
44504,0.0
44505,1.0
44506,1.0
44507,1.0
44508,0.0
44509,1.0
44510,1.0
44511,0.0
44512,1.0
44513,1.0
44514,1.0
44515,0.0
44516,1.0
44517,1.0
44518,1.0
44519,1.0
44520,1.0
44521,0.0
44522,1.0
44523,0.0
44524,1.0
44525,0.0
44526,0.0
44527,1.0
44528,0.0
44529,0.0
44530,0.0
44531,0.0
44532,1.0
44533,1.0
44534,0.0
44535,0.0
44536,0.0
44537,1.0
44538,0.0
44539,1.0
44540,0.0
44541,1.0
44542,1.0
44543,0.0
44544,1.0
44545,1.0
44546,0.0
44547,0.0
44548,0.0
44549,1.0
44550,1.0
44551,1.0
44552,1.0
44553,1.0
44554,1.0
44555,0.0
44556,0.0
44557,0.0
44558,1.0
44559,0.0
44560,1.0
44561,1.0
44562,0.0
44563,0.0
44564,1.0
44565,0.0
44566,1.0
44567,1.0
44568,1.0
44569,1.0
44570,1.0
44571,0.0
44572,1.0
44573,0.0
44574,0.0
44575,0.0
44576,1.0
44577,0.0
44578,0.0
44579,1.0
44580,0.0
44581,1.0
44582,0.0
44583,1.0
44584,0.0
44585,1.0
44586,0.0
44587,0.0
44588,0.0
44589,1.0
44590,0.0
44591,0.0
44592,1.0
44593,0.0
44594,1.0
44595,0.0
44596,1.0
44597,0.0
44598,0.0
44599,1.0
44600,0.0
44601,1.0
44602,1.0
44603,0.0
44604,1.0
44605,0.0
44606,0.0
44607,0.0
44608,1.0
44609,1.0
44610,1.0
44611,1.0
44612,1.0
44613,0.0
44614,0.0
44615,1.0
44616,1.0
44617,0.0
44618,0.0
44619,0.0
44620,1.0
44621,0.0
44622,1.0
44623,1.0
44624,0.0
44625,1.0
44626,0.0
44627,1.0
44628,1.0
44629,0.0
44630,0.0
44631,1.0
44632,1.0
44633,1.0
44634,1.0
44635,0.0
44636,0.0
44637,0.0
44638,1.0
44639,0.0
44640,1.0
44641,0.0
44642,0.0
44643,1.0
44644,1.0
44645,1.0
44646,1.0
44647,0.0
44648,0.0
44649,1.0
44650,1.0
44651,0.0
44652,1.0
44653,0.0
44654,0.0
44655,1.0
44656,0.0
44657,0.0
44658,1.0
44659,0.0
44660,1.0
44661,0.0
44662,1.0
44663,0.0
44664,1.0
44665,1.0
44666,1.0
44667,1.0
44668,0.0
44669,1.0
44670,0.0
44671,0.0
44672,0.0
44673,0.0
44674,1.0
44675,0.0
44676,1.0
44677,0.0
44678,1.0
44679,1.0
44680,0.0
44681,0.0
44682,0.0
44683,1.0
44684,1.0
44685,0.0
44686,0.0
44687,1.0
44688,1.0
44689,1.0
44690,1.0
44691,1.0
44692,0.0
44693,1.0
44694,1.0
44695,0.0
44696,0.0
44697,0.0
44698,0.0
44699,1.0
44700,1.0
44701,0.0
44702,0.0
44703,1.0
44704,1.0
44705,1.0
44706,0.0
44707,1.0
44708,0.0
44709,1.0
44710,0.0
44711,0.0
44712,0.0
44713,1.0
44714,0.0
44715,1.0
44716,1.0
44717,0.0
44718,1.0
44719,0.0
44720,0.0
44721,0.0
44722,0.0
44723,0.0
44724,0.0
44725,1.0
44726,1.0
44727,0.0
44728,1.0
44729,0.0
44730,1.0
44731,1.0
44732,0.0
44733,0.0
44734,1.0
44735,1.0
44736,0.0
44737,1.0
44738,0.0
44739,1.0
44740,1.0
44741,0.0
44742,1.0
44743,0.0
44744,0.0
44745,0.0
44746,1.0
44747,1.0
44748,1.0
44749,1.0
44750,1.0
44751,0.0
44752,0.0
44753,0.0
44754,0.0
44755,0.0
44756,0.0
44757,0.0
44758,1.0
44759,1.0
44760,0.0
44761,1.0
44762,1.0
44763,1.0
44764,1.0
44765,1.0
44766,0.0
44767,0.0
44768,0.0
44769,1.0
44770,1.0
44771,1.0
44772,1.0
44773,1.0
44774,0.0
44775,0.0
44776,0.0
44777,0.0
44778,1.0
44779,0.0
44780,1.0
44781,0.0
44782,0.0
44783,0.0
44784,1.0
44785,0.0
44786,1.0
44787,0.0
44788,1.0
44789,0.0
44790,1.0
44791,1.0
44792,0.0
44793,1.0
44794,1.0
44795,0.0
44796,1.0
44797,1.0
44798,0.0
44799,1.0
44800,1.0
44801,0.0
44802,1.0
44803,0.0
44804,0.0
44805,1.0
44806,1.0
44807,1.0
44808,0.0
44809,1.0
44810,1.0
44811,1.0
44812,1.0
44813,0.0
44814,1.0
44815,0.0
44816,0.0
44817,0.0
44818,1.0
44819,1.0
44820,0.0
44821,1.0
44822,1.0
44823,0.0
44824,1.0
44825,0.0
44826,0.0
44827,0.0
44828,0.0
44829,1.0
44830,0.0
44831,1.0
44832,0.0
44833,0.0
44834,0.0
44835,1.0
44836,1.0
44837,0.0
44838,1.0
44839,0.0
44840,1.0
44841,0.0
44842,0.0
44843,1.0
44844,0.0
44845,1.0
44846,0.0
44847,1.0
44848,1.0
44849,1.0
44850,0.0
44851,0.0
44852,0.0
44853,1.0
44854,1.0
44855,0.0
44856,0.0
44857,1.0
44858,1.0
44859,0.0
44860,0.0
44861,0.0
44862,0.0
44863,1.0
44864,0.0
44865,1.0
44866,0.0
44867,1.0
44868,0.0
44869,1.0
44870,1.0
44871,1.0
44872,0.0
44873,0.0
44874,1.0
44875,1.0
44876,1.0
44877,0.0
44878,1.0
44879,0.0
44880,0.0
44881,0.0
44882,0.0
44883,0.0
44884,0.0
44885,1.0
44886,0.0
44887,1.0
44888,0.0
44889,0.0
44890,0.0
44891,0.0
44892,0.0
44893,1.0
44894,1.0
44895,1.0
44896,1.0
44897,0.0
44898,0.0
44899,0.0
44900,0.0
44901,0.0
44902,0.0
44903,1.0
44904,1.0
44905,0.0
44906,1.0
44907,1.0
44908,0.0
44909,0.0
44910,1.0
44911,1.0
44912,1.0
44913,0.0
44914,0.0
44915,0.0
44916,1.0
44917,1.0
44918,1.0
44919,1.0
44920,1.0
44921,1.0
44922,1.0
44923,0.0
44924,0.0
44925,0.0
44926,0.0
44927,0.0
44928,1.0
44929,1.0
44930,0.0
44931,1.0
44932,0.0
44933,1.0
44934,1.0
44935,1.0
44936,0.0
44937,1.0
44938,1.0
44939,0.0
44940,1.0
44941,1.0
44942,1.0
44943,1.0
44944,1.0
44945,1.0
44946,0.0
44947,1.0
44948,0.0
44949,1.0
44950,0.0
44951,1.0
44952,1.0
44953,0.0
44954,1.0
44955,1.0
44956,1.0
44957,1.0
44958,1.0
44959,0.0
44960,0.0
44961,1.0
44962,0.0
44963,0.0
44964,0.0
44965,1.0
44966,1.0
44967,0.0
44968,1.0
44969,0.0
44970,1.0
44971,1.0
44972,0.0
44973,0.0
44974,0.0
44975,0.0
44976,1.0
44977,0.0
44978,1.0
44979,0.0
44980,0.0
44981,1.0
44982,0.0
44983,0.0
44984,1.0
44985,1.0
44986,1.0
44987,1.0
44988,0.0
44989,1.0
44990,1.0
44991,0.0
44992,0.0
44993,0.0
44994,0.0
44995,0.0
44996,1.0
44997,0.0
44998,1.0
44999,0.0
45000,0.0
45001,0.0
45002,0.0
45003,1.0
45004,0.0
45005,1.0
45006,0.0
45007,1.0
45008,0.0
45009,1.0
45010,1.0
45011,1.0
45012,0.0
45013,1.0
45014,1.0
45015,1.0
45016,1.0
45017,0.0
45018,1.0
45019,1.0
45020,0.0
45021,0.0
45022,1.0
45023,1.0
45024,0.0
45025,1.0
45026,1.0
45027,1.0
45028,0.0
45029,0.0
45030,0.0
45031,1.0
45032,1.0
45033,1.0
45034,0.0
45035,1.0
45036,1.0
45037,0.0
45038,0.0
45039,0.0
45040,1.0
45041,0.0
45042,0.0
45043,0.0
45044,0.0
45045,0.0
45046,0.0
45047,0.0
45048,0.0
45049,0.0
45050,1.0
45051,1.0
45052,1.0
45053,0.0
45054,0.0
45055,0.0
45056,0.0
45057,1.0
45058,0.0
45059,0.0
45060,0.0
45061,1.0
45062,1.0
45063,0.0
45064,1.0
45065,1.0
45066,0.0
45067,0.0
45068,0.0
45069,0.0
45070,0.0
45071,0.0
45072,0.0
45073,1.0
45074,1.0
45075,0.0
45076,1.0
45077,1.0
45078,1.0
45079,0.0
45080,0.0
45081,1.0
45082,1.0
45083,0.0
45084,1.0
45085,1.0
45086,1.0
45087,0.0
45088,0.0
45089,1.0
45090,0.0
45091,1.0
45092,0.0
45093,0.0
45094,1.0
45095,0.0
45096,1.0
45097,1.0
45098,1.0
45099,0.0
45100,1.0
45101,0.0
45102,1.0
45103,0.0
45104,1.0
45105,1.0
45106,1.0
45107,0.0
45108,1.0
45109,1.0
45110,0.0
45111,1.0
45112,1.0
45113,0.0
45114,1.0
45115,0.0
45116,0.0
45117,1.0
45118,1.0
45119,0.0
45120,0.0
45121,1.0
45122,0.0
45123,1.0
45124,0.0
45125,0.0
45126,1.0
45127,0.0
45128,0.0
45129,1.0
45130,0.0
45131,0.0
45132,0.0
45133,1.0
45134,0.0
45135,0.0
45136,1.0
45137,0.0
45138,1.0
45139,1.0
45140,0.0
45141,1.0
45142,1.0
45143,1.0
45144,0.0
45145,1.0
45146,0.0
45147,1.0
45148,0.0
45149,1.0
45150,1.0
45151,1.0
45152,1.0
45153,1.0
45154,1.0
45155,1.0
45156,1.0
45157,0.0
45158,0.0
45159,0.0
45160,0.0
45161,1.0
45162,1.0
45163,0.0
45164,1.0
45165,1.0
45166,0.0
45167,1.0
45168,1.0
45169,0.0
45170,1.0
45171,0.0
45172,0.0
45173,1.0
45174,1.0
45175,0.0
45176,0.0
45177,1.0
45178,1.0
45179,0.0
45180,1.0
45181,0.0
45182,1.0
45183,0.0
45184,1.0
45185,1.0
45186,1.0
45187,0.0
45188,0.0
45189,0.0
45190,1.0
45191,0.0
45192,1.0
45193,1.0
45194,1.0
45195,1.0
45196,1.0
45197,0.0
45198,0.0
45199,0.0
45200,1.0
45201,1.0
45202,0.0
45203,1.0
45204,0.0
45205,1.0
45206,0.0
45207,0.0
45208,0.0
45209,1.0
45210,1.0
45211,0.0
45212,1.0
45213,1.0
45214,1.0
45215,0.0
45216,1.0
45217,0.0
45218,1.0
45219,0.0
45220,1.0
45221,1.0
45222,1.0
45223,0.0
45224,1.0
45225,1.0
45226,1.0
45227,0.0
45228,0.0
45229,1.0
45230,0.0
45231,0.0
45232,0.0
45233,0.0
45234,0.0
45235,1.0
45236,0.0
45237,0.0
45238,0.0
45239,1.0
45240,1.0
45241,1.0
45242,1.0
45243,0.0
45244,1.0
45245,1.0
45246,0.0
45247,1.0
45248,0.0
45249,1.0
45250,0.0
45251,1.0
45252,0.0
45253,1.0
45254,0.0
45255,1.0
45256,0.0
45257,0.0
45258,1.0
45259,0.0
45260,1.0
45261,1.0
45262,0.0
45263,1.0
45264,1.0
45265,1.0
45266,1.0
45267,1.0
45268,0.0
45269,1.0
45270,1.0
45271,1.0
45272,1.0
45273,1.0
45274,1.0
45275,1.0
45276,1.0
45277,1.0
45278,1.0
45279,1.0
45280,0.0
45281,1.0
45282,1.0
45283,0.0
45284,0.0
45285,0.0
45286,1.0
45287,1.0
45288,0.0
45289,0.0
45290,1.0
45291,1.0
45292,1.0
45293,0.0
45294,1.0
45295,0.0
45296,1.0
45297,1.0
45298,1.0
45299,1.0
45300,0.0
45301,0.0
45302,0.0
45303,1.0
45304,0.0
45305,1.0
45306,1.0
45307,0.0
45308,1.0
45309,1.0
45310,1.0
45311,0.0
45312,1.0
45313,1.0
45314,1.0
45315,1.0
45316,1.0
45317,1.0
45318,0.0
45319,0.0
45320,0.0
45321,1.0
45322,1.0
45323,0.0
45324,0.0
45325,0.0
45326,0.0
45327,1.0
45328,0.0
45329,0.0
45330,1.0
45331,0.0
45332,1.0
45333,1.0
45334,0.0
45335,0.0
45336,0.0
45337,1.0
45338,0.0
45339,0.0
45340,0.0
45341,0.0
45342,1.0
45343,0.0
45344,0.0
45345,0.0
45346,1.0
45347,0.0
45348,0.0
45349,0.0
45350,0.0
45351,1.0
45352,1.0
45353,0.0
45354,1.0
45355,1.0
45356,0.0
45357,1.0
45358,1.0
45359,0.0
45360,0.0
45361,0.0
45362,1.0
45363,1.0
45364,0.0
45365,1.0
45366,0.0
45367,0.0
45368,1.0
45369,1.0
45370,1.0
45371,0.0
45372,0.0
45373,1.0
45374,1.0
45375,1.0
45376,1.0
45377,0.0
45378,0.0
45379,0.0
45380,0.0
45381,1.0
45382,1.0
45383,1.0
45384,0.0
45385,0.0
45386,0.0
45387,0.0
45388,0.0
45389,1.0
45390,1.0
45391,0.0
45392,1.0
45393,1.0
45394,0.0
45395,1.0
45396,0.0
45397,0.0
45398,0.0
45399,1.0
45400,1.0
45401,1.0
45402,0.0
45403,0.0
45404,1.0
45405,1.0
45406,1.0
45407,1.0
45408,1.0
45409,1.0
45410,1.0
45411,1.0
45412,0.0
45413,0.0
45414,0.0
45415,1.0
45416,1.0
45417,0.0
45418,0.0
45419,1.0
45420,0.0
45421,1.0
45422,0.0
45423,1.0
45424,1.0
45425,0.0
45426,0.0
45427,0.0
45428,0.0
45429,1.0
45430,0.0
45431,0.0
45432,1.0
45433,0.0
45434,0.0
45435,0.0
45436,0.0
45437,0.0
45438,1.0
45439,0.0
45440,1.0
45441,1.0
45442,1.0
45443,0.0
45444,0.0
45445,0.0
45446,1.0
45447,0.0
45448,0.0
45449,0.0
45450,0.0
45451,1.0
45452,0.0
45453,1.0
45454,1.0
45455,0.0
45456,1.0
45457,1.0
45458,0.0
45459,1.0
45460,0.0
45461,1.0
45462,0.0
45463,1.0
45464,1.0
45465,1.0
45466,0.0
45467,1.0
45468,1.0
45469,0.0
45470,1.0
45471,1.0
45472,0.0
45473,1.0
45474,1.0
45475,1.0
45476,1.0
45477,0.0
45478,1.0
45479,0.0
45480,0.0
45481,0.0
45482,1.0
45483,1.0
45484,1.0
45485,1.0
45486,1.0
45487,0.0
45488,1.0
45489,1.0
45490,1.0
45491,0.0
45492,1.0
45493,0.0
45494,0.0
45495,1.0
45496,0.0
45497,1.0
45498,1.0
45499,1.0
45500,1.0
45501,0.0
45502,0.0
45503,0.0
45504,1.0
45505,1.0
45506,1.0
45507,1.0
45508,1.0
45509,0.0
45510,1.0
45511,0.0
45512,1.0
45513,0.0
45514,1.0
45515,0.0
45516,1.0
45517,1.0
45518,1.0
45519,1.0
45520,1.0
45521,1.0
45522,1.0
45523,1.0
45524,0.0
45525,1.0
45526,1.0
45527,0.0
45528,1.0
45529,0.0
45530,1.0
45531,1.0
45532,0.0
45533,1.0
45534,1.0
45535,1.0
45536,1.0
45537,1.0
45538,0.0
45539,0.0
45540,1.0
45541,1.0
45542,0.0
45543,0.0
45544,1.0
45545,1.0
45546,1.0
45547,1.0
45548,1.0
45549,0.0
45550,1.0
45551,1.0
45552,0.0
45553,0.0
45554,1.0
45555,0.0
45556,1.0
45557,0.0
45558,0.0
45559,1.0
45560,0.0
45561,0.0
45562,0.0
45563,1.0
45564,1.0
45565,1.0
45566,1.0
45567,0.0
45568,0.0
45569,1.0
45570,1.0
45571,0.0
45572,1.0
45573,0.0
45574,0.0
45575,1.0
45576,0.0
45577,0.0
45578,1.0
45579,0.0
45580,0.0
45581,1.0
45582,0.0
45583,1.0
45584,1.0
45585,1.0
45586,0.0
45587,1.0
45588,1.0
45589,0.0
45590,0.0
45591,1.0
45592,0.0
45593,0.0
45594,1.0
45595,1.0
45596,0.0
45597,0.0
45598,1.0
45599,1.0
45600,0.0
45601,1.0
45602,0.0
45603,1.0
45604,1.0
45605,1.0
45606,0.0
45607,0.0
45608,1.0
45609,1.0
45610,0.0
45611,0.0
45612,0.0
45613,0.0
45614,1.0
45615,0.0
45616,1.0
45617,0.0
45618,0.0
45619,0.0
45620,0.0
45621,1.0
45622,0.0
45623,1.0
45624,1.0
45625,0.0
45626,1.0
45627,0.0
45628,1.0
45629,1.0
45630,0.0
45631,1.0
45632,0.0
45633,1.0
45634,1.0
45635,0.0
45636,0.0
45637,0.0
45638,1.0
45639,1.0
45640,0.0
45641,0.0
45642,0.0
45643,0.0
45644,0.0
45645,1.0
45646,0.0
45647,0.0
45648,0.0
45649,0.0
45650,0.0
45651,0.0
45652,1.0
45653,1.0
45654,0.0
45655,0.0
45656,1.0
45657,1.0
45658,1.0
45659,0.0
45660,1.0
45661,0.0
45662,1.0
45663,0.0
45664,1.0
45665,0.0
45666,1.0
45667,0.0
45668,0.0
45669,1.0
45670,0.0
45671,1.0
45672,0.0
45673,0.0
45674,1.0
45675,1.0
45676,0.0
45677,1.0
45678,1.0
45679,1.0
45680,1.0
45681,0.0
45682,1.0
45683,0.0
45684,1.0
45685,0.0
45686,0.0
45687,0.0
45688,0.0
45689,0.0
45690,1.0
45691,0.0
45692,1.0
45693,1.0
45694,1.0
45695,0.0
45696,0.0
45697,1.0
45698,0.0
45699,1.0
45700,0.0
45701,1.0
45702,0.0
45703,1.0
45704,0.0
45705,1.0
45706,0.0
45707,1.0
45708,1.0
45709,0.0
45710,1.0
45711,0.0
45712,0.0
45713,1.0
45714,1.0
45715,1.0
45716,1.0
45717,0.0
45718,0.0
45719,1.0
45720,1.0
45721,0.0
45722,1.0
45723,1.0
45724,0.0
45725,1.0
45726,0.0
45727,1.0
45728,1.0
45729,0.0
45730,0.0
45731,1.0
45732,0.0
45733,1.0
45734,1.0
45735,0.0
45736,1.0
45737,1.0
45738,0.0
45739,0.0
45740,1.0
45741,1.0
45742,0.0
45743,1.0
45744,1.0
45745,1.0
45746,0.0
45747,1.0
45748,0.0
45749,1.0
45750,1.0
45751,1.0
45752,0.0
45753,1.0
45754,1.0
45755,1.0
45756,0.0
45757,1.0
45758,1.0
45759,0.0
45760,0.0
45761,1.0
45762,1.0
45763,0.0
45764,1.0
45765,1.0
45766,1.0
45767,0.0
45768,1.0
45769,0.0
45770,0.0
45771,0.0
45772,0.0
45773,1.0
45774,0.0
45775,0.0
45776,1.0
45777,1.0
45778,1.0
45779,1.0
45780,0.0
45781,0.0
45782,1.0
45783,1.0
45784,0.0
45785,1.0
45786,1.0
45787,0.0
45788,0.0
45789,0.0
45790,1.0
45791,1.0
45792,0.0
45793,1.0
45794,1.0
45795,1.0
45796,0.0
45797,0.0
45798,0.0
45799,1.0
45800,1.0
45801,0.0
45802,0.0
45803,0.0
45804,0.0
45805,0.0
45806,0.0
45807,0.0
45808,0.0
45809,0.0
45810,0.0
45811,0.0
45812,1.0
45813,1.0
45814,1.0
45815,1.0
45816,0.0
45817,1.0
45818,0.0
45819,1.0
45820,1.0
45821,1.0
45822,1.0
45823,1.0
45824,1.0
45825,1.0
45826,0.0
45827,1.0
45828,0.0
45829,0.0
45830,0.0
45831,1.0
45832,1.0
45833,0.0
45834,1.0
45835,1.0
45836,0.0
45837,0.0
45838,0.0
45839,1.0
45840,0.0
45841,1.0
45842,0.0
45843,1.0
45844,0.0
45845,1.0
45846,0.0
45847,0.0
45848,0.0
45849,0.0
45850,1.0
45851,1.0
45852,0.0
45853,1.0
45854,0.0
45855,1.0
45856,0.0
45857,0.0
45858,0.0
45859,1.0
45860,1.0
45861,1.0
45862,0.0
45863,1.0
45864,0.0
45865,1.0
45866,0.0
45867,0.0
45868,1.0
45869,1.0
45870,0.0
45871,0.0
45872,1.0
45873,0.0
45874,1.0
45875,1.0
45876,0.0
45877,1.0
45878,0.0
45879,1.0
45880,0.0
45881,1.0
45882,1.0
45883,0.0
45884,1.0
45885,1.0
45886,1.0
45887,1.0
45888,0.0
45889,0.0
45890,1.0
45891,0.0
45892,1.0
45893,0.0
45894,0.0
45895,1.0
45896,1.0
45897,1.0
45898,0.0
45899,0.0
45900,0.0
45901,1.0
45902,0.0
45903,0.0
45904,0.0
45905,0.0
45906,1.0
45907,1.0
45908,1.0
45909,1.0
45910,1.0
45911,0.0
45912,1.0
45913,1.0
45914,1.0
45915,1.0
45916,0.0
45917,0.0
45918,1.0
45919,0.0
45920,0.0
45921,1.0
45922,0.0
45923,0.0
45924,1.0
45925,0.0
45926,0.0
45927,0.0
45928,1.0
45929,1.0
45930,1.0
45931,0.0
45932,1.0
45933,1.0
45934,1.0
45935,0.0
45936,0.0
45937,1.0
45938,0.0
45939,0.0
45940,0.0
45941,0.0
45942,0.0
45943,0.0
45944,0.0
45945,1.0
45946,0.0
45947,1.0
45948,0.0
45949,1.0
45950,0.0
45951,1.0
45952,0.0
45953,1.0
45954,1.0
45955,0.0
45956,1.0
45957,1.0
45958,1.0
45959,1.0
45960,0.0
45961,1.0
45962,0.0
45963,0.0
45964,0.0
45965,1.0
45966,1.0
45967,0.0
45968,0.0
45969,0.0
45970,0.0
45971,0.0
45972,1.0
45973,0.0
45974,0.0
45975,1.0
45976,0.0
45977,1.0
45978,0.0
45979,0.0
45980,1.0
45981,0.0
45982,1.0
45983,0.0
45984,1.0
45985,1.0
45986,1.0
45987,1.0
45988,1.0
45989,1.0
45990,0.0
45991,0.0
45992,0.0
45993,1.0
45994,0.0
45995,0.0
45996,0.0
45997,0.0
45998,0.0
45999,0.0
46000,0.0
46001,0.0
46002,1.0
46003,1.0
46004,0.0
46005,1.0
46006,1.0
46007,0.0
46008,0.0
46009,1.0
46010,1.0
46011,1.0
46012,0.0
46013,0.0
46014,0.0
46015,0.0
46016,1.0
46017,0.0
46018,0.0
46019,1.0
46020,0.0
46021,0.0
46022,1.0
46023,1.0
46024,0.0
46025,0.0
46026,1.0
46027,1.0
46028,1.0
46029,0.0
46030,0.0
46031,0.0
46032,0.0
46033,0.0
46034,0.0
46035,0.0
46036,0.0
46037,1.0
46038,0.0
46039,0.0
46040,0.0
46041,0.0
46042,1.0
46043,0.0
46044,0.0
46045,1.0
46046,1.0
46047,0.0
46048,0.0
46049,1.0
46050,0.0
46051,0.0
46052,1.0
46053,1.0
46054,1.0
46055,0.0
46056,1.0
46057,0.0
46058,1.0
46059,1.0
46060,0.0
46061,0.0
46062,0.0
46063,1.0
46064,1.0
46065,0.0
46066,1.0
46067,0.0
46068,1.0
46069,1.0
46070,0.0
46071,0.0
46072,0.0
46073,0.0
46074,0.0
46075,0.0
46076,1.0
46077,1.0
46078,1.0
46079,1.0
46080,0.0
46081,0.0
46082,1.0
46083,0.0
46084,0.0
46085,0.0
46086,0.0
46087,0.0
46088,0.0
46089,1.0
46090,0.0
46091,1.0
46092,1.0
46093,1.0
46094,1.0
46095,1.0
46096,1.0
46097,1.0
46098,1.0
46099,0.0
46100,0.0
46101,0.0
46102,1.0
46103,0.0
46104,0.0
46105,0.0
46106,0.0
46107,1.0
46108,1.0
46109,1.0
46110,0.0
46111,1.0
46112,0.0
46113,0.0
46114,1.0
46115,0.0
46116,1.0
46117,1.0
46118,1.0
46119,1.0
46120,1.0
46121,0.0
46122,0.0
46123,1.0
46124,1.0
46125,0.0
46126,1.0
46127,0.0
46128,0.0
46129,1.0
46130,1.0
46131,0.0
46132,1.0
46133,1.0
46134,1.0
46135,1.0
46136,0.0
46137,0.0
46138,1.0
46139,1.0
46140,0.0
46141,1.0
46142,1.0
46143,0.0
46144,1.0
46145,1.0
46146,0.0
46147,1.0
46148,1.0
46149,1.0
46150,1.0
46151,1.0
46152,1.0
46153,0.0
46154,0.0
46155,1.0
46156,1.0
46157,1.0
46158,1.0
46159,1.0
46160,0.0
46161,0.0
46162,0.0
46163,1.0
46164,1.0
46165,1.0
46166,0.0
46167,0.0
46168,0.0
46169,0.0
46170,0.0
46171,0.0
