id,failure
46162,1
46163,1
46164,0
46165,1
46166,0
46167,1
46168,0
46169,1
46170,1
46171,1
46172,0
46173,1
46174,0
46175,0
46176,1
46177,1
46178,0
46179,0
46180,0
46181,1
46182,0
46183,1
46184,1
46185,0
46186,1
46187,1
46188,1
46189,1
46190,1
46191,1
46192,1
46193,1
46194,0
46195,1
46196,0
46197,1
46198,1
46199,1
46200,1
46201,0
46202,0
46203,1
46204,1
46205,0
46206,0
46207,1
46208,1
46209,1
46210,0
46211,0
46212,1
46213,1
46214,1
46215,0
46216,0
46217,0
46218,1
46219,1
46220,1
46221,0
46222,1
46223,1
46224,0
46225,1
46226,1
46227,0
46228,1
46229,1
46230,1
46231,1
46232,0
46233,1
46234,0
46235,1
46236,0
46237,1
46238,1
46239,1
46240,1
46241,1
46242,0
46243,0
46244,1
46245,1
46246,1
46247,1
46248,1
46249,1
46250,0
46251,0
46252,0
46253,0
46254,0
46255,1
46256,0
46257,1
46258,1
46259,0
46260,0
46261,1
46262,1
46263,0
46264,1
46265,1
46266,1
46267,1
46268,0
46269,1
46270,1
46271,1
46272,1
46273,1
46274,1
46275,1
46276,1
46277,1
46278,1
46279,1
46280,1
46281,0
46282,1
46283,1
46284,0
46285,1
46286,1
46287,0
46288,0
46289,1
46290,1
46291,0
46292,0
46293,1
46294,0
46295,1
46296,1
46297,1
46298,1
46299,1
46300,0
46301,1
46302,0
46303,1
46304,1
46305,0
46306,1
46307,1
46308,1
46309,1
46310,0
46311,1
46312,1
46313,1
46314,1
46315,1
46316,1
46317,1
46318,0
46319,1
46320,1
46321,1
46322,1
46323,1
46324,0
46325,1
46326,0
46327,0
46328,1
46329,0
46330,1
46331,1
46332,1
46333,1
46334,0
46335,1
46336,0
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,0
46344,1
46345,1
46346,1
46347,0
46348,1
46349,1
46350,1
46351,1
46352,1
46353,1
46354,1
46355,1
46356,1
46357,0
46358,1
46359,0
46360,1
46361,0
46362,0
46363,0
46364,0
46365,1
46366,1
46367,0
46368,0
46369,1
46370,0
46371,0
46372,0
46373,1
46374,1
46375,1
46376,1
46377,1
46378,1
46379,1
46380,0
46381,0
46382,0
46383,1
46384,1
46385,1
46386,1
46387,0
46388,1
46389,0
46390,1
46391,1
46392,1
46393,1
46394,1
46395,1
46396,0
46397,0
46398,1
46399,0
46400,0
46401,1
46402,0
46403,1
46404,1
46405,1
46406,1
46407,0
46408,1
46409,0
46410,1
46411,1
46412,1
46413,0
46414,1
46415,0
46416,0
46417,1
46418,0
46419,1
46420,0
46421,0
46422,0
46423,1
46424,0
46425,0
46426,0
46427,0
46428,1
46429,1
46430,1
46431,1
46432,1
46433,0
46434,1
46435,1
46436,0
46437,1
46438,0
46439,0
46440,1
46441,1
46442,0
46443,0
46444,1
46445,1
46446,1
46447,1
46448,1
46449,1
46450,1
46451,1
46452,1
46453,1
46454,1
46455,1
46456,0
46457,0
46458,1
46459,0
46460,0
46461,1
46462,0
46463,1
46464,1
46465,1
46466,1
46467,1
46468,1
46469,1
46470,1
46471,0
46472,1
46473,0
46474,1
46475,1
46476,1
46477,1
46478,1
46479,0
46480,0
46481,1
46482,0
46483,1
46484,0
46485,0
46486,0
46487,1
46488,1
46489,0
46490,1
46491,1
46492,1
46493,0
46494,1
46495,0
46496,1
46497,1
46498,0
46499,0
46500,1
46501,1
46502,1
46503,1
46504,0
46505,1
46506,1
46507,0
46508,1
46509,0
46510,0
46511,0
46512,0
46513,1
46514,1
46515,1
46516,0
46517,0
46518,1
46519,1
46520,1
46521,1
46522,1
46523,0
46524,1
46525,1
46526,1
46527,1
46528,1
46529,1
46530,1
46531,1
46532,1
46533,1
46534,0
46535,1
46536,0
46537,1
46538,1
46539,1
46540,1
46541,0
46542,1
46543,1
46544,1
46545,0
46546,0
46547,1
46548,0
46549,1
46550,0
46551,1
46552,1
46553,0
46554,0
46555,0
46556,1
46557,1
46558,0
46559,0
46560,0
46561,1
46562,0
46563,0
46564,0
46565,1
46566,1
46567,1
46568,0
46569,0
46570,1
46571,0
46572,0
46573,0
46574,1
46575,0
46576,0
46577,1
46578,0
46579,0
46580,0
46581,0
46582,1
46583,0
46584,1
46585,1
46586,0
46587,0
46588,1
46589,1
46590,1
46591,1
46592,1
46593,1
46594,0
46595,0
46596,0
46597,1
46598,1
46599,1
46600,1
46601,1
46602,1
46603,0
46604,0
46605,1
46606,1
46607,1
46608,1
46609,1
46610,1
46611,1
46612,0
46613,1
46614,1
46615,1
46616,1
46617,0
46618,1
46619,1
46620,1
46621,1
46622,1
46623,1
46624,0
46625,1
46626,0
46627,1
46628,0
46629,1
46630,1
46631,0
46632,0
46633,1
46634,1
46635,0
46636,0
46637,1
46638,1
46639,0
46640,1
46641,1
46642,1
46643,1
46644,1
46645,1
46646,1
46647,1
46648,0
46649,0
46650,1
46651,1
46652,1
46653,0
46654,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,1
46661,1
46662,0
46663,0
46664,1
46665,1
46666,1
46667,1
46668,0
46669,0
46670,1
46671,0
46672,1
46673,1
46674,1
46675,0
46676,1
46677,1
46678,0
46679,1
46680,1
46681,1
46682,1
46683,1
46684,1
46685,1
46686,0
46687,1
46688,1
46689,0
46690,1
46691,0
46692,0
46693,1
46694,1
46695,1
46696,1
46697,0
46698,1
46699,0
46700,0
46701,1
46702,0
46703,1
46704,1
46705,1
46706,1
46707,0
46708,0
46709,0
46710,1
46711,1
46712,0
46713,1
46714,0
46715,1
46716,0
46717,1
46718,0
46719,0
46720,1
46721,0
46722,1
46723,0
46724,1
46725,1
46726,1
46727,1
46728,1
46729,1
46730,1
46731,0
46732,1
46733,0
46734,1
46735,0
46736,1
46737,1
46738,1
46739,1
46740,1
46741,1
46742,1
46743,0
46744,0
46745,1
46746,1
46747,0
46748,0
46749,1
46750,1
46751,1
46752,1
46753,1
46754,0
46755,1
46756,1
46757,0
46758,0
46759,0
46760,1
46761,1
46762,1
46763,1
46764,0
46765,1
46766,0
46767,0
46768,1
46769,1
46770,0
46771,0
46772,1
46773,1
46774,1
46775,1
46776,0
46777,0
46778,0
46779,1
46780,0
46781,1
46782,1
46783,0
46784,1
46785,1
46786,1
46787,1
46788,1
46789,0
46790,1
46791,1
46792,1
46793,0
46794,0
46795,0
46796,1
46797,1
46798,0
46799,1
46800,1
46801,1
46802,1
46803,0
46804,1
46805,0
46806,1
46807,1
46808,1
46809,1
46810,1
46811,0
46812,1
46813,1
46814,1
46815,1
46816,1
46817,1
46818,0
46819,1
46820,1
46821,1
46822,1
46823,1
46824,0
46825,0
46826,1
46827,1
46828,1
46829,1
46830,0
46831,1
46832,1
46833,0
46834,1
46835,0
46836,1
46837,0
46838,1
46839,1
46840,1
46841,0
46842,1
46843,1
46844,1
46845,0
46846,1
46847,1
46848,1
46849,0
46850,1
46851,1
46852,1
46853,1
46854,1
46855,0
46856,1
46857,1
46858,0
46859,1
46860,0
46861,1
46862,1
46863,0
46864,1
46865,1
46866,0
46867,0
46868,1
46869,1
46870,1
46871,0
46872,1
46873,1
46874,1
46875,1
46876,0
46877,1
46878,1
46879,1
46880,1
46881,1
46882,1
46883,1
46884,1
46885,0
46886,1
46887,1
46888,1
46889,1
46890,1
46891,1
46892,0
46893,0
46894,0
46895,1
46896,1
46897,0
46898,1
46899,1
46900,0
46901,1
46902,1
46903,0
46904,1
46905,0
46906,0
46907,0
46908,1
46909,0
46910,1
46911,0
46912,1
46913,1
46914,0
46915,0
46916,1
46917,1
46918,1
46919,1
46920,1
46921,0
46922,0
46923,1
46924,0
46925,0
46926,0
46927,0
46928,1
46929,0
46930,1
46931,0
46932,1
46933,0
46934,0
46935,1
46936,1
46937,1
46938,1
46939,0
46940,0
46941,1
46942,0
46943,0
46944,1
46945,1
46946,1
46947,1
46948,1
46949,0
46950,1
46951,1
46952,1
46953,1
46954,0
46955,1
46956,0
46957,0
46958,1
46959,0
46960,1
46961,1
46962,0
46963,1
46964,1
46965,0
46966,0
46967,0
46968,0
46969,1
46970,1
46971,1
46972,1
46973,0
46974,0
46975,0
46976,1
46977,1
46978,1
46979,0
46980,0
46981,0
46982,0
46983,1
46984,0
46985,0
46986,1
46987,1
46988,0
46989,1
46990,1
46991,1
46992,1
46993,1
46994,1
46995,1
46996,1
46997,0
46998,0
46999,1
47000,1
47001,1
47002,1
47003,1
47004,0
47005,0
47006,1
47007,1
47008,0
47009,1
47010,1
47011,0
47012,0
47013,1
47014,1
47015,0
47016,1
47017,1
47018,1
47019,0
47020,1
47021,1
47022,1
47023,1
47024,1
47025,1
47026,0
47027,1
47028,1
47029,1
47030,1
47031,1
47032,1
47033,0
47034,1
47035,1
47036,1
47037,1
47038,1
47039,0
47040,1
47041,0
47042,1
47043,1
47044,1
47045,1
47046,0
47047,1
47048,1
47049,1
47050,1
47051,0
47052,1
47053,1
47054,0
47055,0
47056,0
47057,1
47058,0
47059,1
47060,1
47061,1
47062,1
47063,0
47064,1
47065,0
47066,0
47067,0
47068,1
47069,1
47070,1
47071,1
47072,1
47073,1
47074,1
47075,0
47076,0
47077,1
47078,1
47079,1
47080,1
47081,0
47082,1
47083,0
47084,1
47085,1
47086,1
47087,0
47088,1
47089,1
47090,0
47091,0
47092,1
47093,0
47094,1
47095,1
47096,0
47097,1
47098,1
47099,0
47100,1
47101,0
47102,0
47103,1
47104,0
47105,0
47106,1
47107,1
47108,0
47109,0
47110,0
47111,1
47112,1
47113,0
47114,1
47115,1
47116,1
47117,0
47118,0
47119,1
47120,1
47121,0
47122,0
47123,1
47124,0
47125,1
47126,0
47127,1
47128,0
47129,1
47130,1
47131,0
47132,1
47133,0
47134,1
47135,1
47136,1
47137,1
47138,0
47139,0
47140,1
47141,1
47142,0
47143,0
47144,0
47145,1
47146,0
47147,1
47148,1
47149,0
47150,1
47151,1
47152,0
47153,1
47154,1
47155,1
47156,0
47157,0
47158,1
47159,0
47160,1
47161,0
47162,1
47163,1
47164,0
47165,0
47166,0
47167,1
47168,0
47169,1
47170,0
47171,1
47172,1
47173,1
47174,0
47175,1
47176,0
47177,1
47178,1
47179,1
47180,1
47181,0
47182,1
47183,1
47184,0
47185,1
47186,1
47187,1
47188,1
47189,1
47190,0
47191,1
47192,1
47193,1
47194,0
47195,1
47196,1
47197,1
47198,0
47199,1
47200,1
47201,1
47202,1
47203,1
47204,0
47205,0
47206,1
47207,1
47208,1
47209,1
47210,1
47211,1
47212,1
47213,1
47214,0
47215,0
47216,1
47217,0
47218,0
47219,0
47220,1
47221,0
47222,1
47223,1
47224,0
47225,0
47226,1
47227,1
47228,0
47229,1
47230,0
47231,0
47232,0
47233,1
47234,1
47235,1
47236,1
47237,1
47238,0
47239,0
47240,0
47241,0
47242,1
47243,1
47244,0
47245,1
47246,1
47247,1
47248,1
47249,1
47250,1
47251,1
47252,0
47253,1
47254,1
47255,1
47256,0
47257,0
47258,1
47259,0
47260,0
47261,1
47262,1
47263,0
47264,0
47265,0
47266,0
47267,0
47268,1
47269,0
47270,0
47271,1
47272,0
47273,1
47274,0
47275,0
47276,1
47277,1
47278,0
47279,1
47280,0
47281,0
47282,0
47283,1
47284,1
47285,0
47286,0
47287,1
47288,1
47289,0
47290,0
47291,0
47292,1
47293,0
47294,1
47295,1
47296,1
47297,1
47298,1
47299,1
47300,0
47301,1
47302,0
47303,1
47304,0
47305,1
47306,0
47307,0
47308,0
47309,0
47310,1
47311,0
47312,0
47313,0
47314,0
47315,1
47316,1
47317,1
47318,1
47319,1
47320,1
47321,1
47322,1
47323,0
47324,1
47325,0
47326,0
47327,1
47328,1
47329,1
47330,0
47331,1
47332,1
47333,1
47334,0
47335,1
47336,0
47337,1
47338,0
47339,1
47340,1
47341,1
47342,0
47343,1
47344,0
