PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
7409_02,0,0,-0.3618004022230362,-0.27781942769493867,1.080598220338527,-0.25830202820395337,-0.2490971213970258,-0.22320012694450075,0,7409,2,0,0,0,0,0,1,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7412_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7412,1,1,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
7413_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7413,2,0,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7413_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7413,2,0,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7414_01,0,0,-0.23214803982714852,-0.286425958191763,-0.2877525425819991,-0.2664477486488741,1.2621095109838223,0.18874888870174877,0,7414,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
7415_01,0,0,-0.3385294653827487,-0.287087998999211,-0.3111893804185826,0.16618051498135947,-0.2490971213970258,-0.3303422314430532,0,7415,1,1,0,0,0,0,1,0,0,13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
7417_01,0,0,-0.3102718992195424,-0.287087998999211,0.10165953224123359,-0.06099457742698493,0.5809339304352815,0.030687764243488232,0,7417,2,0,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7417_02,0,0,2.216286957725962,-0.13614269490106173,-0.3165978814577941,-0.24049487100211808,-0.2490971213970258,0.13382518560262377,0,7417,2,0,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7420_01,0,0,0.7202981608503344,-0.287087998999211,-0.3165978814577941,-0.23658010701749813,-0.2490971213970258,-0.2635110177459363,0,7420,1,1,0,0,0,0,0,1,0,16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7421_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7421,2,0,0,0,0,1,0,0,0,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7421_02,0,0,-0.3618004022230362,0.23989648372941538,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.22567535708143102,0,7421,2,0,0,0,0,0,0,1,0,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
7423_01,0,0,1.4450216224478605,-0.26325452993108217,-0.2823440415427875,-0.2655426685994384,-0.2490971213970258,-0.10120664162436677,0,7423,2,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
7423_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7423,2,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
7424_01,0,0,-0.3618004022230362,-0.287087998999211,-0.20662502699382562,0.2413021590845172,-0.2490971213970258,-0.2854344846730329,0,7424,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7426_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7426,3,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
7426_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7426,3,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
7426_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7426,3,0,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
7433_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7433,1,1,0,0,0,0,1,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
7434_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3111893804185826,-0.2709731488960523,1.0590512322217276,0.06569459046578754,0,7434,1,1,0,1,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7439_01,0,0,-0.3618004022230362,-0.032864328939170136,-0.3165978814577941,-0.23748518706693378,1.1431869333821174,0.2502760378197294,0,7439,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.0
7439_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7439,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
7440_01,0,0,0.7984220202427282,-0.24537942812998553,-0.31479504777805695,-0.2700680688466166,-0.13988250931382745,-0.18960771794330444,0,7440,1,1,0,0,0,0,1,0,0,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
7441_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7441,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
7443_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7443,1,1,0,0,0,0,1,0,0,11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7451_01,0,0,-0.28035212328202985,1.1098181047161175,-0.3021752120198966,-0.2709731488960523,0.2104132464789494,0.45996339084824955,0,7451,1,1,0,0,0,0,0,1,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7454_01,0,0,-0.3501649338028925,-0.287087998999211,-0.16696268603960748,-0.06280473752585619,-0.07111775355773962,-0.3161980592320232,0,7454,1,1,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.0
7463_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,0.2985939332720503,-0.26775426940924535,0,7463,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0
7465_01,0,0,-0.2604056059903548,-0.287087998999211,0.9471885280379749,-0.20309214518837962,-0.19408531679215552,-0.18713248780637418,0,7465,1,1,0,1,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7466_01,0,0,1.7807879968577234,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.05134843458048593,0,7466,1,1,0,0,0,0,1,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7467_01,0,0,-0.3618004022230362,-0.15269371508726232,-0.3165978814577941,0.2747901209136357,0.2597620711980242,0.000277793989773673,0,7467,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
7468_01,0,0,-0.34019167515705495,0.7071357607256438,-0.3165978814577941,-0.2700680688466166,-0.1423095006934541,0.0755092341774709,0,7468,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
7469_01,0,0,0.3579364300515712,-0.21426351017992845,0.06019435760727826,-0.25015630775903264,-0.2490971213970258,-0.23310104749222177,0,7469,1,1,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.0
7470_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7470,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
7471_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7471,2,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7471_02,0,0,-0.3618004022230362,-0.10833698098824476,-0.3165978814577941,-0.2709731488960523,0.1440754821024882,-0.23981952929246103,0,7471,2,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7473_01,0,0,-0.3618004022230362,-0.28576391738431495,-0.3165978814577941,-0.2700680688466166,0.343897772358414,-0.24689161539797605,0,7473,2,0,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7473_02,0,0,-0.045980545104848204,-0.287087998999211,0.6190727983258066,-0.10624857989876668,-0.24586113289085695,-0.19066853085913169,0,7473,2,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0
7474_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7474,1,1,0,0,0,0,1,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
7476_01,0,0,-0.34351609470566746,0.3862075021754285,-0.3165978814577941,-0.2709731488960523,-0.24828812427048358,-0.1432855539521811,0,7476,1,1,0,0,0,0,1,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7480_01,0,0,-0.222174781181311,-0.17659652124538766,-0.2661185384251528,0.17794655562402273,-0.2490971213970258,-0.2331380813023166,0,7480,1,1,0,0,0,0,1,0,0,12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7482_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7482,2,0,0,0,0,0,0,1,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7482_02,0,0,-0.3618004022230362,-0.287087998999211,1.4429677899657016,1.2794289757871906,-0.2490971213970258,0.44369759280556503,0,7482,2,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7489_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.24049487100211808,-0.2490971213970258,-0.4952368734829366,0,7489,3,0,0,0,0,0,1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7489_02,0,0,0.645498721006553,-0.2718610604279065,-0.3111893804185826,-0.2564918681050821,-0.12451156390952547,-0.2235537312497765,0,7489,3,0,0,0,0,0,0,1,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7489_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.12003723336444805,-0.45073363730636046,0,7489,3,0,0,0,0,0,1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7491_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7491,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7493_01,0,0,-0.3618004022230362,0.20414628012722214,-0.3165978814577941,-0.2709731488960523,-0.24828812427048358,-0.24441638526104578,0,7493,1,1,0,0,0,0,0,1,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
7497_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7497,1,1,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7511_01,0,0,0.18839103307233343,2.0201242149571494,1.6845475030504848,0.2702647206664575,-0.12110297686517074,1.502110719537869,0,7511,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
7516_01,0,0,-0.3618004022230362,0.18229893348143736,-0.3165978814577941,-0.2655426685994384,-0.24828812427048358,-0.25396370150349107,0,7516,1,1,0,0,0,0,0,1,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7519_01,0,0,2.3825079351565868,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,0.6569796603302492,0.47269314583817656,0,7519,1,1,0,0,0,0,0,1,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7526_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7526,1,1,1,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
7528_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7528,4,0,0,0,0,0,1,0,0,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
7528_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7528,4,0,0,0,0,0,1,0,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
7528_03,0,0,0.43938470899257764,-0.287087998999211,-0.3165978814577941,0.019557546972786596,-0.2490971213970258,-0.22320012694450075,0,7528,4,0,0,0,0,0,1,0,0,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7528_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7528,4,0,0,0,0,0,1,0,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7530_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7530,4,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
7530_02,0,0,-0.3618004022230362,1.9380311548335944,-0.3165978814577941,0.9454544375454412,2.3623456030812275,2.2979985696716017,0,7530,4,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
7530_03,0,0,-0.3618004022230362,0.5219258677022732,-0.3165978814577941,0.3933556073897039,2.301670818590562,1.2994200115728816,0,7530,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
7530_04,0,0,-0.3618004022230362,0.2054703617421182,-0.3165978814577941,7.794195171624891,0.6933845310246487,3.318854199002694,0,7530,4,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
7532_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7532,1,1,0,0,0,0,1,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7537_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7537,1,1,0,0,0,0,1,0,0,13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
7539_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7539,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
7539_02,0,0,-0.3618004022230362,2.6272156353869867,-0.3003723783401594,0.44222993005922817,-0.18518634840019121,1.3591791391644836,0,7539,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
7540_01,0,0,-0.3618004022230362,-0.2672267747757703,-0.004707654863260524,0.246732639381131,-0.2490971213970258,-0.23310104749222177,0,7540,1,1,0,0,0,0,0,1,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
7541_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7541,3,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7541_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7541,3,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
7541_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7541,3,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
7546_01,1,1,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7546,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0
7547_01,0,0,-0.3618004022230362,0.6258662744716128,-0.3165978814577941,-0.2076175454355578,-0.2490971213970258,0.005228254263634182,0,7547,1,1,0,0,0,0,0,1,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7548_01,0,0,-0.32855620673691116,-0.287087998999211,0.7146229833518776,-0.04108281633940095,0.11656957980005306,-0.04816599583300417,0,7548,1,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
7551_01,0,0,-0.3618004022230362,-0.287087998999211,2.115424752507673,-0.2700680688466166,-0.2490971213970258,-0.029778571958665134,0,7551,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
7554_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7554,1,1,0,0,0,0,1,0,0,13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
7555_01,0,0,2.1099055321703615,-0.08450351192011593,0.5451566174565818,-0.21214294568273598,-0.24828812427048358,0.3192288773485008,0,7555,1,1,0,1,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0
7556_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7556,4,0,1,0,0,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
7556_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7556,4,0,1,0,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0
7556_03,0,0,-0.3618004022230362,0.15846546441330853,-0.3165978814577941,-0.2709731488960523,0.3843476286855245,0.0077034844005644375,0,7556,4,0,1,0,0,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
7556_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7556,4,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0
7557_01,0,0,1.4965501254513545,-0.287087998999211,0.775919328462942,-0.22571914642427052,-0.2490971213970258,0.12014965347825315,0,7557,3,0,0,0,0,0,0,1,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7557_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7557,3,0,0,0,0,0,0,1,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
7557_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7557,3,0,0,0,0,0,0,1,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
7558_01,0,1,1.5347809502603982,-0.07854514465308372,0.8588496777308526,-0.2709731488960523,-0.2490971213970258,0.23825349144035388,0,7558,2,0,0,1,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7558_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7558,2,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
7562_01,0,0,-0.3618004022230362,-0.19723025345102996,-0.3165978814577941,0.3128034829899324,-0.24586113289085695,-0.22966104015419259,0,7562,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
7564_01,0,0,1.935373505868205,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.1989392995514088,0.003460232737255429,0,7564,1,1,0,0,0,0,1,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7566_01,0,0,-0.3618004022230362,0.919150352171087,-0.3165978814577941,-0.18318038410079565,0.6933845310246487,0.5833712933894866,0,7566,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
7570_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7570,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
7570_02,0,0,3.035756376458944,6.533256399330322,-0.3165978814577941,-0.26735282869830973,2.9941723589106934,5.277468445925077,0,7570,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
7571_01,0,0,1.3369779871179541,-0.287087998999211,-0.06420116629458775,-0.25287154790733957,-0.2490971213970258,-0.08918409524499125,0,7571,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
7575_01,0,0,0.8316662157288534,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.21431024495571077,-0.23805150776608228,0,7575,1,1,0,0,0,0,1,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7581_01,0,0,-0.3618004022230362,1.9989389091188126,3.7001155569966615,-0.2646375885500028,1.64557414896483,2.3322981872833495,0,7581,1,1,0,1,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.0
7582_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7582,5,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7582_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7582,5,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7582_03,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7582,5,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7582_04,0,0,-0.3618004022230362,0.07372424105996159,-0.3165978814577941,-0.1397365417278852,-0.2490971213970258,-0.26315741344066057,0,7582,5,0,0,0,0,0,0,1,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7582_05,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7582,5,0,0,0,0,0,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7587_01,0,0,-0.3618004022230362,0.19553974963039783,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.24936684553490632,0,7587,1,1,0,0,0,0,0,1,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
7589_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7589,1,1,0,0,0,0,1,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7590_01,0,0,-0.3618004022230362,-0.28245371334707486,2.1947494344161096,-0.2610172683522603,-0.2490971213970258,-0.008208709336844344,0,7590,1,1,0,0,0,0,1,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
7591_01,0,0,-0.11246893607709832,0.6788295390674546,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,0.06180494310775429,0,7591,2,0,0,1,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
7591_02,0,0,-0.24378350824729228,-0.09112391999459617,0.26571739709731773,-0.269162988797181,-0.2490971213970258,-0.26245020483010906,0,7591,2,0,0,0,0,0,0,1,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
7593_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7593,1,1,1,0,0,0,0,0,0,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0
7597_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7597,7,0,0,0,0,0,1,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
7597_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,7597,7,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
7597_03,0,0,-0.3618004022230362,-0.13481861328616568,-0.3165978814577941,-0.07728601831682635,0.6456537005586583,0.040942289096485,0,7597,7,0,0,0,0,0,0,1,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
