,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
11911,7063_02,Earth,False,E/452/P,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,Age_19-35,5648.0,0,7063,2,0,E,452.0,P,0,1,0,0,0,0,0,2.0,9
11912,7064_01,Earth,False,E/470/S,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Age_19-35,625.0,0,7064,1,1,E,470.0,S,0,1,0,0,0,0,0,2.0,7
11913,7065_01,Earth,True,E/471/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7065,1,1,E,471.0,S,0,1,0,0,0,0,0,2.0,2
11914,7066_01,Earth,False,F/1348/S,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,Age_36-50,2525.0,0,7066,2,0,F,1348.0,S,0,0,0,0,1,0,0,5.0,7
11915,7066_02,Earth,True,G/1157/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7066,2,0,G,1157.0,S,0,0,0,1,0,0,0,4.0,7
11916,7067_01,Earth,False,G/1158/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7067,3,0,G,1158.0,S,0,0,0,1,0,0,0,4.0,4
11917,7067_02,Earth,True,G/1158/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7067,3,0,G,1158.0,S,0,0,0,1,0,0,0,4.0,4
11918,7067_03,Earth,False,F/1349/S,TRAPPIST-1e,25.0,False,844.0,0.0,0.0,27.0,2.0,Age_19-35,873.0,0,7067,3,0,F,1349.0,S,0,0,0,0,1,0,0,5.0,4
11919,7070_01,Europa,False,A/74/P,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,Age_51+,1919.0,0,7070,1,1,A,74.0,P,1,0,0,0,0,0,0,1.0,4
11920,7075_01,Mars,False,E/453/P,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,Age_19-35,1298.0,0,7075,1,1,E,453.0,P,0,1,0,0,0,0,0,2.0,5
11921,7076_01,Earth,True,G/1139/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7076,1,1,G,1139.0,P,0,0,0,1,0,0,0,4.0,10
11922,7081_01,Europa,False,B/234/P,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,Age_19-35,10307.0,0,7081,2,0,B,234.0,P,1,0,0,0,0,0,0,1.0,3
11923,7081_02,Europa,True,B/234/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7081,2,0,B,234.0,P,1,0,0,0,0,0,0,1.0,3
11924,7100_01,Europa,False,A/76/P,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,Age_19-35,5322.0,0,7100,2,0,A,76.0,P,1,0,0,0,0,0,0,1.0,2
11925,7100_02,Europa,False,A/76/P,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,Age_19-35,8008.0,0,7100,2,0,A,76.0,P,1,0,0,0,0,0,0,1.0,2
11926,7101_01,Europa,False,B/235/P,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,Age_36-50,13005.0,0,7101,2,0,B,235.0,P,1,0,0,0,0,0,0,1.0,2
11927,7101_02,Europa,False,B/235/P,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,Age_19-35,6020.0,0,7101,2,0,B,235.0,P,1,0,0,0,0,0,0,1.0,2
11928,7102_01,Europa,True,E/455/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7102,1,1,E,455.0,P,0,1,0,0,0,0,0,2.0,8
11929,7103_01,Mars,False,E/456/P,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,Age_19-35,1299.0,0,7103,2,0,E,456.0,P,0,1,0,0,0,0,0,2.0,5
11930,7103_02,Mars,True,F/1472/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7103,2,0,F,1472.0,P,0,0,0,0,1,0,0,5.0,5
11931,7107_01,Earth,True,G/1145/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7107,1,1,G,1145.0,P,0,0,0,1,0,0,0,4.0,12
11932,7108_01,Europa,False,C/261/S,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,Age_19-35,7026.0,0,7108,1,1,C,261.0,S,1,0,0,0,0,0,0,1.0,4
11933,7112_01,Earth,False,F/1360/S,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,Age_19-35,1389.0,0,7112,1,1,F,1360.0,S,0,0,0,0,1,0,0,5.0,8
11934,7115_01,Mars,True,F/1474/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7115,1,1,F,1474.0,P,0,0,0,0,1,0,0,5.0,11
11935,7122_01,Earth,False,F/1364/S,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,Age_19-35,904.0,0,7122,1,1,F,1364.0,S,0,0,0,0,1,0,0,5.0,2
11936,7123_01,Earth,False,Z/9999/Z,TRAPPIST-1e,26.0,False,699.0,166.89526764934058,5.0,50.0,1.0,Age_19-35,921.8952676493406,0,7123,1,1,G,1153.0,Z,0,0,0,1,0,0,0,4.0,5
11937,7124_01,Europa,True,C/229/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,1.0,7
11938,7124_02,Europa,True,C/229/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,1.0,7
11939,7124_03,Europa,False,C/229/P,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Age_36-50,4548.0,0,7124,3,0,C,229.0,P,1,0,0,0,0,0,0,1.0,7
11940,7125_01,Mars,True,Z/9999/Z,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7125,1,1,F,1418.0,Z,0,0,0,0,1,0,0,5.0,2
11941,7129_01,Earth,False,F/1367/S,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Age_19-35,3182.0,0,7129,1,1,F,1367.0,S,0,0,0,0,1,0,0,5.0,5
11942,7130_01,Earth,True,G/1147/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,4.0,9
11943,7130_02,Earth,True,G/1147/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,4.0,9
11944,7130_03,Earth,False,F/1477/P,TRAPPIST-1e,16.0,False,38.53179723502304,36.0,125.0,4.0,13.0,Age_0-18,216.53179723502305,0,7130,7,0,F,1477.0,P,0,0,0,0,1,0,0,5.0,10
11945,7130_04,Earth,False,E/457/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Age_19-35,689.0,0,7130,7,0,E,457.0,P,0,1,0,0,0,0,0,2.0,14
11946,7130_05,Earth,True,G/1147/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,4.0,9
11947,7130_06,Earth,False,G/1147/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,4.0,9
11948,7130_07,Earth,False,G/1147/P,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Age_19-35,810.0,0,7130,7,0,G,1147.0,P,0,0,0,1,0,0,0,4.0,10
11949,7131_01,Earth,False,F/1478/P,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Age_19-35,1264.0,0,7131,1,1,F,1478.0,P,0,0,0,0,1,0,0,5.0,3
11950,7135_01,Earth,True,G/1166/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7135,4,0,G,1166.0,S,0,0,0,1,0,0,0,4.0,16
11951,7135_02,Earth,False,F/1369/S,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Age_0-18,801.0,0,7135,4,0,F,1369.0,S,0,0,0,0,1,0,0,5.0,16
11952,7135_03,Earth,False,F/1369/S,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Age_36-50,1514.0,0,7135,4,0,F,1369.0,S,0,0,0,0,1,0,0,5.0,16
11953,7135_04,Earth,True,G/1166/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7135,4,0,G,1166.0,S,0,0,0,1,0,0,0,4.0,16
11954,7136_01,Earth,True,G/1149/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7136,1,1,G,1149.0,P,0,0,0,1,0,0,0,4.0,10
11955,7138_01,Mars,False,F/1370/S,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Age_19-35,1821.0,0,7138,1,1,F,1370.0,S,0,0,0,0,1,0,0,5.0,3
11956,7139_01,Europa,False,C/230/P,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Age_51+,3786.0,0,7139,1,1,C,230.0,P,1,0,0,0,0,0,0,1.0,4
11957,7141_01,Earth,False,F/1480/P,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Age_19-35,558.0,0,7141,1,1,F,1480.0,P,0,0,0,0,1,0,0,5.0,7
11958,7145_01,Earth,False,F/1373/S,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Age_19-35,2290.0,0,7145,1,1,F,1373.0,S,0,0,0,0,1,0,0,5.0,8
11959,7146_01,Earth,False,F/1481/P,TRAPPIST-1e,15.0,False,125.84174311926606,0.0,8.0,1.0,2079.0,Age_0-18,2213.841743119266,0,7146,1,1,F,1481.0,P,0,0,0,0,1,0,0,5.0,7
11960,7147_01,Europa,True,C/262/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7147,1,1,C,262.0,S,1,0,0,0,0,0,0,1.0,9
11961,7150_01,Earth,False,E/458/P,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Age_36-50,659.0,0,7150,2,0,E,458.0,P,0,1,0,0,0,0,0,2.0,10
11962,7150_02,Earth,True,G/1151/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7150,2,0,G,1151.0,P,0,0,0,1,0,0,0,4.0,10
11963,7153_01,Earth,False,F/1374/S,TRAPPIST-1e,21.0,False,0.0,166.89526764934058,0.0,463.0,0.0,Age_19-35,629.8952676493406,0,7153,1,1,F,1374.0,S,0,0,0,0,1,0,0,5.0,13
11964,7154_01,Earth,False,F/1483/P,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Age_36-50,883.0,0,7154,1,1,F,1483.0,P,0,0,0,0,1,0,0,5.0,7
11965,7158_01,Earth,False,F/1484/P,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Age_19-35,689.0,0,7158,1,1,F,1484.0,P,0,0,0,0,1,0,0,5.0,11
11966,7163_01,Europa,True,C/231/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,1.0,8
11967,7163_02,Europa,True,C/231/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,1.0,8
11968,7163_03,Europa,False,C/231/P,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Age_19-35,12346.0,0,7163,3,0,C,231.0,P,1,0,0,0,0,0,0,1.0,8
11969,7164_01,Earth,False,G/1153/P,PSO J318.5-22,29.0,False,2.0,213.0,164.45644599303137,19.0,226.0,Age_19-35,624.4564459930314,0,7164,1,1,G,1153.0,P,0,0,0,1,0,0,0,4.0,9
11970,7169_01,Earth,True,G/1169/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7169,1,1,G,1169.0,S,0,0,0,1,0,0,0,4.0,8
11971,7172_01,Mars,False,E/477/S,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Age_19-35,2081.0,0,7172,2,0,E,477.0,S,0,1,0,0,0,0,0,2.0,6
11972,7172_02,Mars,False,E/477/S,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Age_51+,1369.0,0,7172,2,0,E,477.0,S,0,1,0,0,0,0,0,2.0,6
11973,7174_01,Earth,False,F/1379/S,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Age_19-35,644.0,0,7174,1,1,F,1379.0,S,0,0,0,0,1,0,0,5.0,11
11974,7178_01,Mars,True,F/1487/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7178,1,1,F,1487.0,P,0,0,0,0,1,0,0,5.0,5
11975,7183_01,Earth,True,Z/9999/Z,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7183,1,1,G,1163.0,Z,0,0,0,1,0,0,0,4.0,6
11976,7185_01,Europa,True,D/224/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7185,1,1,D,224.0,P,1,0,0,0,0,0,0,1.0,1
11977,7195_01,Earth,True,G/1173/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,7195,1,1,G,1173.0,S,0,0,0,1,0,0,0,4.0,5
11978,7196_01,Mars,True,F/1491/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7196,1,1,F,1491.0,P,0,0,0,0,1,0,0,5.0,12
11979,7198_01,Earth,True,G/1159/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7198,1,1,G,1159.0,P,0,0,0,1,0,0,0,4.0,2
11980,7201_01,Mars,False,F/1384/S,TRAPPIST-1e,64.0,False,509.0,52.52066115702479,1023.0,0.0,80.0,Age_51+,1664.5206611570247,0,7201,1,1,F,1384.0,S,0,0,0,0,1,0,0,5.0,3
11981,7204_01,Mars,False,F/1385/S,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Age_19-35,1593.0,0,7204,1,1,F,1385.0,S,0,0,0,0,1,0,0,5.0,4
11982,7209_01,Europa,False,E/479/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7209,2,0,E,479.0,S,0,1,0,0,0,0,0,2.0,2
11983,7209_02,Europa,False,E/479/S,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Age_19-35,3332.0,0,7209,2,0,E,479.0,S,0,1,0,0,0,0,0,2.0,2
11984,7211_01,Mars,False,E/480/S,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Age_19-35,2098.0,0,7211,1,1,E,480.0,S,0,1,0,0,0,0,0,2.0,10
11985,7212_01,Earth,False,F/1388/S,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Age_0-18,1201.0,0,7212,1,1,F,1388.0,S,0,0,0,0,1,0,0,5.0,4
11986,7213_01,Earth,True,G/1162/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7213,1,1,G,1162.0,P,0,0,0,1,0,0,0,4.0,7
11987,7220_01,Europa,False,B/272/S,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Age_19-35,2689.0,0,7220,1,1,B,272.0,S,1,0,0,0,0,0,0,1.0,5
11988,7222_01,Earth,False,F/1496/P,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Age_19-35,949.0,0,7222,1,1,F,1496.0,P,0,0,0,0,1,0,0,5.0,6
11989,7223_01,Mars,True,F/1390/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7223,1,1,F,1390.0,S,0,0,0,0,1,0,0,5.0,5
11990,7228_01,Earth,True,G/1176/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7228,1,1,G,1176.0,S,0,0,0,1,0,0,0,4.0,7
11991,7231_01,Earth,False,F/1498/P,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Age_36-50,1448.0,0,7231,1,1,F,1498.0,P,0,0,0,0,1,0,0,5.0,8
11992,7237_01,Earth,True,G/1179/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7237,1,1,G,1179.0,S,0,0,0,1,0,0,0,4.0,9
11993,7239_01,Earth,True,G/1164/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7239,1,1,G,1164.0,P,0,0,0,1,0,0,0,4.0,15
11994,7241_01,Europa,True,A/88/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7241,2,0,A,88.0,S,1,0,0,0,0,0,0,1.0,2
11995,7241_02,Europa,False,A/88/S,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Age_19-35,9337.0,0,7241,2,0,A,88.0,S,1,0,0,0,0,0,0,1.0,2
11996,7243_01,Earth,True,G/1180/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,4.0,10
11997,7243_02,Earth,True,G/1180/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,4.0,10
11998,7243_03,Earth,True,G/1180/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,4.0,10
11999,7243_04,Earth,False,F/1393/S,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Age_19-35,1235.0,0,7243,5,0,F,1393.0,S,0,0,0,0,1,0,0,5.0,10
12000,7243_05,Earth,True,G/1180/S,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7243,5,0,G,1180.0,S,0,0,0,1,0,0,0,4.0,10
12001,7244_01,Earth,True,G/1181/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7244,1,1,G,1181.0,S,0,0,0,1,0,0,0,4.0,7
12002,7245_01,Mars,False,F/1394/S,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Age_36-50,2366.0,0,7245,1,1,F,1394.0,S,0,0,0,0,1,0,0,5.0,4
12003,7248_01,Mars,False,F/1500/P,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Age_19-35,1082.0,0,7248,2,0,F,1500.0,P,0,0,0,0,0,1,0,6.0,2
12004,7248_02,Mars,True,F/1500/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7248,2,0,F,1500.0,P,0,0,0,0,0,1,0,6.0,2
12005,7251_01,Earth,True,G/1165/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7251,1,1,G,1165.0,P,0,0,0,1,0,0,0,4.0,3
12006,7254_01,Earth,False,E/483/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Age_36-50,1626.0,0,7254,1,1,E,483.0,S,0,1,0,0,0,0,0,2.0,6
12007,7262_01,Mars,False,F/1504/P,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Age_36-50,2480.0,0,7262,1,1,F,1504.0,P,0,0,0,0,0,1,0,6.0,6
12008,7263_01,Earth,False,F/1399/S,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Age_19-35,804.0,0,7263,1,1,F,1399.0,S,0,0,0,0,1,0,0,5.0,8
12009,7264_01,Earth,False,F/1400/S,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Age_51+,759.0,0,7264,1,1,F,1400.0,S,0,0,0,0,1,0,0,5.0,7
12010,7265_01,Earth,False,Z/9999/Z,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Age_0-18,644.0,0,7265,1,1,G,1176.0,Z,0,0,0,1,0,0,0,4.0,5
12011,7266_01,Earth,False,G/1182/S,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Age_19-35,809.0,0,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,4.0,6
12012,7266_02,Earth,True,G/1182/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,4.0,6
12013,7266_03,Earth,False,G/1182/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,4.0,6
12014,7269_01,Earth,False,F/1505/P,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Age_51+,611.0,0,7269,2,0,F,1505.0,P,0,0,0,0,0,1,0,6.0,10
12015,7269_02,Earth,True,G/1169/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7269,2,0,G,1169.0,P,0,0,0,1,0,0,0,4.0,10
12016,7272_01,Earth,True,G/1172/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7272,1,1,G,1172.0,P,0,0,0,1,0,0,0,4.0,3
12017,7275_01,Earth,False,F/1402/S,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Age_51+,2672.0,0,7275,1,1,F,1402.0,S,0,0,0,0,1,0,0,5.0,14
12018,7281_01,Europa,False,C/266/S,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Age_19-35,2653.0,0,7281,1,1,C,266.0,S,1,0,0,0,0,0,0,1.0,7
12019,7282_01,Earth,True,G/1173/P,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7282,1,1,G,1173.0,P,0,0,0,1,0,0,0,4.0,8
12020,7286_01,Mars,False,D/226/P,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Age_51+,961.0,0,7286,1,1,D,226.0,P,1,0,0,0,0,0,0,1.0,7
12021,7287_01,Europa,True,B/274/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7287,1,1,B,274.0,S,1,0,0,0,0,0,0,1.0,4
12022,7288_01,Earth,False,F/1403/S,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Age_19-35,879.0,0,7288,1,1,F,1403.0,S,0,0,0,0,1,0,0,5.0,1
12023,7291_01,Earth,True,G/1186/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7291,1,1,G,1186.0,S,0,0,0,1,0,0,0,4.0,5
12024,7293_01,Earth,False,E/469/P,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Age_51+,789.0,0,7293,1,1,E,469.0,P,0,1,0,0,0,0,0,2.0,15
12025,7294_01,Earth,False,G/1187/S,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Age_19-35,538.0,0,7294,1,1,G,1187.0,S,0,0,0,1,0,0,0,4.0,12
12026,7295_01,Earth,False,E/470/P,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Age_0-18,704.0,0,7295,2,0,E,470.0,P,0,1,0,0,0,0,0,2.0,19
12027,7295_02,Earth,False,E/470/P,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Age_36-50,2430.0,0,7295,2,0,E,470.0,P,0,1,0,0,0,0,0,2.0,19
12028,7299_01,Earth,False,F/1404/S,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Age_51+,821.0,0,7299,1,1,F,1404.0,S,0,0,0,0,1,0,0,5.0,7
12029,7308_01,Europa,True,C/267/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,7308,1,1,C,267.0,S,1,0,0,0,0,0,0,1.0,1
12030,7312_01,Mars,False,D/230/P,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Age_36-50,3015.0,0,7312,1,1,D,230.0,P,1,0,0,0,0,0,0,1.0,4
12031,7315_01,Earth,True,G/1175/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,7315,1,1,G,1175.0,P,0,0,0,1,0,0,0,4.0,9
12032,7316_01,Earth,False,F/1515/P,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Age_36-50,750.0,0,7316,1,1,F,1515.0,P,0,0,0,0,0,1,0,6.0,10
12033,7317_01,Earth,False,F/1406/S,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Age_19-35,699.0,0,7317,1,1,F,1406.0,S,0,0,0,0,1,0,0,5.0,5
12034,7318_01,Mars,False,F/1407/S,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,Age_19-35,1391.0,0,7318,1,1,F,1407.0,S,0,0,0,0,1,0,0,5.0,0
12035,7319_01,Earth,False,G/1176/P,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,34.529906542056075,Age_0-18,807.5299065420561,0,7319,3,0,G,1176.0,P,0,0,0,1,0,0,0,4.0,8
12036,7319_02,Earth,False,G/1176/P,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Age_0-18,834.0,0,7319,3,0,G,1176.0,P,0,0,0,1,0,0,0,4.0,8
12037,7319_03,Earth,False,F/1516/P,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Age_19-35,733.0,0,7319,3,0,F,1516.0,P,0,0,0,0,0,1,0,6.0,8
12038,7325_01,Earth,False,E/472/P,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Age_19-35,1619.0,0,7325,1,1,E,472.0,P,0,1,0,0,0,0,0,2.0,5
12039,7329_01,Europa,False,E/473/P,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Age_19-35,4727.0,0,7329,3,0,E,473.0,P,0,1,0,0,0,0,0,2.0,4
